date,generation_plan_mw,granularity
2026-02-19T17:45:00+01:00,10900,QH
2026-02-19T18:00:00+01:00,10925,QH
2026-02-19T18:15:00+01:00,10923,QH
2026-02-19T18:30:00+01:00,10925,QH
2026-02-19T18:45:00+01:00,10926,QH
2026-02-19T19:00:00+01:00,10705,QH
2026-02-19T19:15:00+01:00,10691,QH
2026-02-19T19:30:00+01:00,10691,QH
2026-02-19T19:45:00+01:00,10692,QH
2026-02-19T20:00:00+01:00,10262,QH
2026-02-19T20:15:00+01:00,10256,QH
2026-02-19T20:30:00+01:00,10257,QH
2026-02-19T20:45:00+01:00,10243,QH
2026-02-19T21:00:00+01:00,10021,QH
2026-02-19T21:15:00+01:00,9933,QH
2026-02-19T21:30:00+01:00,9933,QH
2026-02-19T21:45:00+01:00,9928,QH
2026-02-19T22:00:00+01:00,9798,QH
2026-02-19T22:15:00+01:00,9784,QH
2026-02-19T22:30:00+01:00,9783,QH
2026-02-19T22:45:00+01:00,9783,QH
2026-02-19T23:00:00+01:00,9824,QH
2026-02-19T23:15:00+01:00,9778,QH
2026-02-19T23:30:00+01:00,9571,QH
2026-02-19T23:45:00+01:00,9132,QH
2026-02-20T00:00:00+01:00,8523,QH
2026-02-20T00:15:00+01:00,8720,QH
2026-02-20T00:30:00+01:00,8688,QH
2026-02-20T00:45:00+01:00,8689,QH
2026-02-20T01:00:00+01:00,8701,QH
2026-02-20T01:15:00+01:00,8698,QH
2026-02-20T01:30:00+01:00,8700,QH
2026-02-20T01:45:00+01:00,8699,QH
2026-02-20T02:00:00+01:00,8699,QH
2026-02-20T02:15:00+01:00,8694,QH
2026-02-20T02:30:00+01:00,8696,QH
2026-02-20T02:45:00+01:00,8696,QH
2026-02-20T03:00:00+01:00,8706,QH
2026-02-20T03:15:00+01:00,8706,QH
2026-02-20T03:30:00+01:00,8709,QH
2026-02-20T03:45:00+01:00,8711,QH
2026-02-20T04:00:00+01:00,8733,QH
2026-02-20T04:15:00+01:00,8728,QH
2026-02-20T04:30:00+01:00,8731,QH
2026-02-20T04:45:00+01:00,8730,QH
2026-02-20T05:00:00+01:00,8898,QH
2026-02-20T05:15:00+01:00,9065,QH
2026-02-20T05:30:00+01:00,9243,QH
2026-02-20T05:45:00+01:00,9204,QH
2026-02-20T06:00:00+01:00,9620,QH
2026-02-20T06:15:00+01:00,9763,QH
2026-02-20T06:30:00+01:00,9758,QH
2026-02-20T06:45:00+01:00,9750,QH
2026-02-20T07:00:00+01:00,10374,QH
2026-02-20T07:15:00+01:00,10443,QH
2026-02-20T07:30:00+01:00,10480,QH
2026-02-20T07:45:00+01:00,10554,QH
2026-02-20T08:00:00+01:00,10391,QH
2026-02-20T08:15:00+01:00,10489,QH
2026-02-20T08:30:00+01:00,10596,QH
2026-02-20T08:45:00+01:00,10731,QH
2026-02-20T09:00:00+01:00,10711,QH
2026-02-20T09:15:00+01:00,10851,QH
2026-02-20T09:30:00+01:00,11009,QH
2026-02-20T09:45:00+01:00,11144,QH
2026-02-20T10:00:00+01:00,11212,QH
2026-02-20T10:15:00+01:00,11331,QH
2026-02-20T10:30:00+01:00,11432,QH
2026-02-20T10:45:00+01:00,11521,QH
2026-02-20T11:00:00+01:00,11586,QH
2026-02-20T11:15:00+01:00,11629,QH
2026-02-20T11:30:00+01:00,11662,QH
2026-02-20T11:45:00+01:00,11682,QH
2026-02-20T12:00:00+01:00,11702,QH
2026-02-20T12:15:00+01:00,11695,QH
2026-02-20T12:30:00+01:00,11674,QH
2026-02-20T12:45:00+01:00,11641,QH
2026-02-20T13:00:00+01:00,11576,QH
2026-02-20T13:15:00+01:00,11520,QH
2026-02-20T13:30:00+01:00,11451,QH
2026-02-20T13:45:00+01:00,11376,QH
2026-02-20T14:00:00+01:00,11301,QH
2026-02-20T14:15:00+01:00,11214,QH
2026-02-20T14:30:00+01:00,11122,QH
2026-02-20T14:45:00+01:00,11014,QH
2026-02-20T15:00:00+01:00,10898,QH
2026-02-20T15:15:00+01:00,10746,QH
2026-02-20T15:30:00+01:00,10599,QH
2026-02-20T15:45:00+01:00,10448,QH
2026-02-20T16:00:00+01:00,10384,QH
2026-02-20T16:15:00+01:00,10269,QH
2026-02-20T16:30:00+01:00,10153,QH
2026-02-20T16:45:00+01:00,10054,QH
2026-02-20T17:00:00+01:00,10499,QH
2026-02-20T17:15:00+01:00,10475,QH
2026-02-20T17:30:00+01:00,10476,QH
2026-02-20T17:45:00+01:00,10455,QH
2026-02-20T18:00:00+01:00,9985,QH
2026-02-20T18:15:00+01:00,9987,QH
2026-02-20T18:30:00+01:00,9986,QH
2026-02-20T18:45:00+01:00,9988,QH
2026-02-20T19:00:00+01:00,9927,QH
2026-02-20T19:15:00+01:00,9922,QH
2026-02-20T19:30:00+01:00,9925,QH
2026-02-20T19:45:00+01:00,9922,QH
2026-02-20T20:00:00+01:00,9896,QH
2026-02-20T20:15:00+01:00,9914,QH
2026-02-20T20:30:00+01:00,9582,QH
2026-02-20T20:45:00+01:00,9166,QH
2026-02-20T21:00:00+01:00,8865,QH
2026-02-20T21:15:00+01:00,8844,QH
2026-02-20T21:30:00+01:00,8838,QH
2026-02-20T21:45:00+01:00,8642,QH
2026-02-20T22:00:00+01:00,8531,QH
2026-02-20T22:15:00+01:00,8498,QH
2026-02-20T22:30:00+01:00,8341,QH
2026-02-20T22:45:00+01:00,8343,QH
2026-02-20T23:00:00+01:00,7883,QH
2026-02-20T23:15:00+01:00,7916,QH
2026-02-20T23:30:00+01:00,7757,QH
2026-02-20T23:45:00+01:00,7508,QH
2026-02-21T00:00:00+01:00,7403,QH
2026-02-21T00:15:00+01:00,7392,QH
2026-02-21T00:30:00+01:00,7391,QH
2026-02-21T00:45:00+01:00,7173,QH
2026-02-21T01:00:00+01:00,7011,QH
2026-02-21T01:15:00+01:00,7006,QH
2026-02-21T01:30:00+01:00,6709,QH
2026-02-21T01:45:00+01:00,6693,QH
2026-02-21T02:00:00+01:00,6668,QH
2026-02-21T02:15:00+01:00,6575,QH
2026-02-21T02:30:00+01:00,6902,QH
2026-02-21T02:45:00+01:00,6899,QH
2026-02-21T03:00:00+01:00,6933,QH
2026-02-21T03:15:00+01:00,6935,QH
2026-02-21T03:30:00+01:00,6935,QH
2026-02-21T03:45:00+01:00,6974,QH
2026-02-21T04:00:00+01:00,6756,QH
2026-02-21T04:15:00+01:00,6566,QH
2026-02-21T04:30:00+01:00,6539,QH
2026-02-21T04:45:00+01:00,6556,QH
2026-02-21T05:00:00+01:00,6502,QH
2026-02-21T05:15:00+01:00,6497,QH
2026-02-21T05:30:00+01:00,6347,QH
2026-02-21T05:45:00+01:00,6328,QH
2026-02-21T06:00:00+01:00,6403,QH
2026-02-21T06:15:00+01:00,6784,QH
2026-02-21T06:30:00+01:00,7084,QH
2026-02-21T06:45:00+01:00,7284,QH
2026-02-21T07:00:00+01:00,7506,QH
2026-02-21T07:15:00+01:00,7522,QH
2026-02-21T07:30:00+01:00,7560,QH
2026-02-21T07:45:00+01:00,7602,QH
2026-02-21T08:00:00+01:00,7636,QH
2026-02-21T08:15:00+01:00,7674,QH
2026-02-21T08:30:00+01:00,7716,QH
2026-02-21T08:45:00+01:00,7757,QH
2026-02-21T09:00:00+01:00,7789,QH
2026-02-21T09:15:00+01:00,7766,QH
2026-02-21T09:30:00+01:00,7799,QH
2026-02-21T09:45:00+01:00,7839,QH
2026-02-21T10:00:00+01:00,7766,QH
2026-02-21T10:15:00+01:00,7790,QH
2026-02-21T10:30:00+01:00,7832,QH
2026-02-21T10:45:00+01:00,7760,QH
2026-02-21T11:00:00+01:00,7766,QH
2026-02-21T11:15:00+01:00,7748,QH
2026-02-21T11:30:00+01:00,7778,QH
2026-02-21T11:45:00+01:00,7700,QH
2026-02-21T12:00:00+01:00,7822,QH
2026-02-21T12:15:00+01:00,7796,QH
2026-02-21T12:30:00+01:00,7799,QH
2026-02-21T12:45:00+01:00,7720,QH
2026-02-21T13:00:00+01:00,7770,QH
2026-02-21T13:15:00+01:00,7742,QH
2026-02-21T13:30:00+01:00,7650,QH
2026-02-21T13:45:00+01:00,7636,QH
2026-02-21T14:00:00+01:00,7616,QH
2026-02-21T14:15:00+01:00,7580,QH
2026-02-21T14:30:00+01:00,7617,QH
2026-02-21T14:45:00+01:00,7577,QH
2026-02-21T15:00:00+01:00,7499,QH
2026-02-21T15:15:00+01:00,7493,QH
2026-02-21T15:30:00+01:00,7455,QH
2026-02-21T15:45:00+01:00,7393,QH
2026-02-21T16:00:00+01:00,7546,QH
2026-02-21T16:15:00+01:00,7509,QH
2026-02-21T16:30:00+01:00,7480,QH
2026-02-21T16:45:00+01:00,7448,QH
2026-02-21T17:00:00+01:00,7614,QH
2026-02-21T17:15:00+01:00,7612,QH
2026-02-21T17:30:00+01:00,7602,QH
2026-02-21T17:45:00+01:00,7607,QH
2026-02-21T18:00:00+01:00,7786,QH
2026-02-21T18:15:00+01:00,7794,QH
2026-02-21T18:30:00+01:00,7795,QH
2026-02-21T18:45:00+01:00,7778,QH
2026-02-21T19:00:00+01:00,7710,QH
2026-02-21T19:15:00+01:00,7701,QH
2026-02-21T19:30:00+01:00,7709,QH
2026-02-21T19:45:00+01:00,7669,QH
2026-02-21T20:00:00+01:00,7651,QH
2026-02-21T20:15:00+01:00,7640,QH
2026-02-21T20:30:00+01:00,7618,QH
2026-02-21T20:45:00+01:00,7603,QH
2026-02-21T21:00:00+01:00,7079,QH
2026-02-21T21:15:00+01:00,7068,QH
2026-02-21T21:30:00+01:00,7068,QH
2026-02-21T21:45:00+01:00,7067,QH
2026-02-21T22:00:00+01:00,6926,QH
2026-02-21T22:15:00+01:00,6914,QH
2026-02-21T22:30:00+01:00,6917,QH
2026-02-21T22:45:00+01:00,6904,QH
2026-02-21T23:00:00+01:00,6949,QH
2026-02-21T23:15:00+01:00,6948,QH
2026-02-21T23:30:00+01:00,6881,QH
2026-02-21T23:45:00+01:00,6860,QH
2026-02-22T00:00:00+01:00,6588,QH
2026-02-22T00:15:00+01:00,6508,QH
2026-02-22T00:30:00+01:00,6332,QH
2026-02-22T00:45:00+01:00,6244,QH
2026-02-22T01:00:00+01:00,6140,QH
2026-02-22T01:15:00+01:00,6139,QH
2026-02-22T01:30:00+01:00,6144,QH
2026-02-22T01:45:00+01:00,6145,QH
2026-02-22T02:00:00+01:00,6153,QH
2026-02-22T02:15:00+01:00,6150,QH
2026-02-22T02:30:00+01:00,6122,QH
2026-02-22T02:45:00+01:00,6044,QH
2026-02-22T03:00:00+01:00,5994,QH
2026-02-22T03:15:00+01:00,5644,QH
2026-02-22T03:30:00+01:00,5600,QH
2026-02-22T03:45:00+01:00,5552,QH
2026-02-22T04:00:00+01:00,5396,QH
2026-02-22T04:15:00+01:00,5186,QH
2026-02-22T04:30:00+01:00,5157,QH
2026-02-22T04:45:00+01:00,5288,QH
2026-02-22T05:00:00+01:00,5369,QH
2026-02-22T05:15:00+01:00,5492,QH
2026-02-22T05:30:00+01:00,5588,QH
2026-02-22T05:45:00+01:00,5768,QH
2026-02-22T06:00:00+01:00,5750,QH
2026-02-22T06:15:00+01:00,6061,QH
2026-02-22T06:30:00+01:00,6058,QH
2026-02-22T06:45:00+01:00,6101,QH
2026-02-22T07:00:00+01:00,6082,QH
2026-02-22T07:15:00+01:00,6416,QH
2026-02-22T07:30:00+01:00,6434,QH
2026-02-22T07:45:00+01:00,6464,QH
2026-02-22T08:00:00+01:00,6477,QH
2026-02-22T08:15:00+01:00,6504,QH
2026-02-22T08:30:00+01:00,6530,QH
2026-02-22T08:45:00+01:00,6562,QH
2026-02-22T09:00:00+01:00,6584,QH
2026-02-22T09:15:00+01:00,6613,QH
2026-02-22T09:30:00+01:00,6637,QH
2026-02-22T09:45:00+01:00,6665,QH
2026-02-22T10:00:00+01:00,6578,QH
2026-02-22T10:15:00+01:00,6594,QH
2026-02-22T10:30:00+01:00,6602,QH
2026-02-22T10:45:00+01:00,6615,QH
2026-02-22T11:00:00+01:00,6729,QH
2026-02-22T11:15:00+01:00,6585,QH
2026-02-22T11:30:00+01:00,6435,QH
2026-02-22T11:45:00+01:00,6436,QH
2026-02-22T12:00:00+01:00,6362,QH
2026-02-22T12:15:00+01:00,6362,QH
2026-02-22T12:30:00+01:00,6052,QH
2026-02-22T12:45:00+01:00,6049,QH
2026-02-22T13:00:00+01:00,6011,QH
2026-02-22T13:15:00+01:00,6004,QH
2026-02-22T13:30:00+01:00,5994,QH
2026-02-22T13:45:00+01:00,5980,QH
2026-02-22T14:00:00+01:00,6153,QH
2026-02-22T14:15:00+01:00,6129,QH
2026-02-22T14:30:00+01:00,6405,QH
2026-02-22T14:45:00+01:00,6378,QH
2026-02-22T15:00:00+01:00,6508,QH
2026-02-22T15:15:00+01:00,6746,QH
2026-02-22T15:30:00+01:00,6785,QH
2026-02-22T15:45:00+01:00,6852,QH
2026-02-22T16:00:00+01:00,7266,QH
2026-02-22T16:15:00+01:00,7256,QH
2026-02-22T16:30:00+01:00,7304,QH
2026-02-22T16:45:00+01:00,7360,QH
2026-02-22T17:00:00+01:00,7528,QH
2026-02-22T17:15:00+01:00,7607,QH
2026-02-22T17:30:00+01:00,7657,QH
2026-02-22T17:45:00+01:00,7683,QH
2026-02-22T18:00:00+01:00,7777,QH
2026-02-22T18:15:00+01:00,7802,QH
2026-02-22T18:30:00+01:00,7784,QH
2026-02-22T18:45:00+01:00,7795,QH
2026-02-22T19:00:00+01:00,7759,QH
2026-02-22T19:15:00+01:00,7751,QH
2026-02-22T19:30:00+01:00,7747,QH
2026-02-22T19:45:00+01:00,7752,QH
2026-02-22T20:00:00+01:00,7769,QH
2026-02-22T20:15:00+01:00,7764,QH
2026-02-22T20:30:00+01:00,7763,QH
2026-02-22T20:45:00+01:00,7761,QH
2026-02-22T21:00:00+01:00,7693,QH
2026-02-22T21:15:00+01:00,7688,QH
2026-02-22T21:30:00+01:00,7708,QH
2026-02-22T21:45:00+01:00,7536,QH
2026-02-22T22:00:00+01:00,7545,QH
2026-02-22T22:15:00+01:00,7523,QH
2026-02-22T22:30:00+01:00,7435,QH
2026-02-22T22:45:00+01:00,7417,QH
2026-02-22T23:00:00+01:00,7266,QH
2026-02-22T23:15:00+01:00,7109,QH
2026-02-22T23:30:00+01:00,7094,QH
2026-02-22T23:45:00+01:00,7158,QH
2026-02-23T00:00:00+01:00,6631,QH
2026-02-23T00:15:00+01:00,6628,QH
2026-02-23T00:30:00+01:00,6676,QH
2026-02-23T00:45:00+01:00,6726,QH
2026-02-23T01:00:00+01:00,6750,QH
2026-02-23T01:15:00+01:00,6702,QH
2026-02-23T01:30:00+01:00,6652,QH
2026-02-23T01:45:00+01:00,6602,QH
2026-02-23T02:00:00+01:00,6592,QH
2026-02-23T02:15:00+01:00,6378,QH
2026-02-23T02:30:00+01:00,6072,QH
2026-02-23T02:45:00+01:00,6069,QH
2026-02-23T03:00:00+01:00,6111,QH
2026-02-23T03:15:00+01:00,6012,QH
2026-02-23T03:30:00+01:00,5801,QH
2026-02-23T03:45:00+01:00,5804,QH
2026-02-23T04:00:00+01:00,6167,QH
2026-02-23T04:15:00+01:00,6172,QH
2026-02-23T04:30:00+01:00,6428,QH
2026-02-23T04:45:00+01:00,6775,QH
2026-02-23T05:00:00+01:00,6890,QH
2026-02-23T05:15:00+01:00,6923,QH
2026-02-23T05:30:00+01:00,7024,QH
2026-02-23T05:45:00+01:00,7235,QH
2026-02-23T06:00:00+01:00,7417,QH
2026-02-23T06:15:00+01:00,7598,QH
2026-02-23T06:30:00+01:00,7569,QH
2026-02-23T06:45:00+01:00,7594,QH
2026-02-23T07:00:00+01:00,7922,QH
2026-02-23T07:15:00+01:00,7990,QH
2026-02-23T07:30:00+01:00,8009,QH
2026-02-23T07:45:00+01:00,8026,QH
2026-02-23T08:00:00+01:00,8074,QH
2026-02-23T08:15:00+01:00,8129,QH
2026-02-23T08:30:00+01:00,8194,QH
2026-02-23T08:45:00+01:00,8246,QH
2026-02-23T09:00:00+01:00,8250,QH
2026-02-23T09:15:00+01:00,8306,QH
2026-02-23T09:30:00+01:00,8398,QH
2026-02-23T09:45:00+01:00,8461,QH
2026-02-23T10:00:00+01:00,8409,QH
2026-02-23T10:15:00+01:00,8471,QH
2026-02-23T10:30:00+01:00,8585,QH
2026-02-23T10:45:00+01:00,8511,QH
2026-02-23T11:00:00+01:00,8654,QH
2026-02-23T11:15:00+01:00,8724,QH
2026-02-23T11:30:00+01:00,8644,QH
2026-02-23T11:45:00+01:00,8693,QH
2026-02-23T12:00:00+01:00,8597,QH
2026-02-23T12:15:00+01:00,8461,QH
2026-02-23T12:30:00+01:00,8527,QH
2026-02-23T12:45:00+01:00,8511,QH
2026-02-23T13:00:00+01:00,8663,QH
2026-02-23T13:15:00+01:00,8648,QH
2026-02-23T13:30:00+01:00,8604,QH
2026-02-23T13:45:00+01:00,8556,QH
2026-02-23T14:00:00+01:00,8569,QH
2026-02-23T14:15:00+01:00,8568,QH
2026-02-23T14:30:00+01:00,8436,QH
2026-02-23T14:45:00+01:00,8507,QH
2026-02-23T15:00:00+01:00,8504,QH
2026-02-23T15:15:00+01:00,8372,QH
2026-02-23T15:30:00+01:00,8403,QH
2026-02-23T15:45:00+01:00,8302,QH
2026-02-23T16:00:00+01:00,8457,QH
2026-02-23T16:15:00+01:00,8402,QH
2026-02-23T16:30:00+01:00,8342,QH
2026-02-23T16:45:00+01:00,8286,QH
2026-02-23T17:00:00+01:00,8440,QH
2026-02-23T17:15:00+01:00,8449,QH
2026-02-23T17:30:00+01:00,8445,QH
2026-02-23T17:45:00+01:00,8449,QH
2026-02-23T18:00:00+01:00,8494,QH
2026-02-23T18:15:00+01:00,8491,QH
2026-02-23T18:30:00+01:00,8499,QH
2026-02-23T18:45:00+01:00,8504,QH
2026-02-23T19:00:00+01:00,8509,QH
2026-02-23T19:15:00+01:00,8509,QH
2026-02-23T19:30:00+01:00,8509,QH
2026-02-23T19:45:00+01:00,8503,QH
2026-02-23T20:00:00+01:00,8443,QH
2026-02-23T20:15:00+01:00,8414,QH
2026-02-23T20:30:00+01:00,8387,QH
2026-02-23T20:45:00+01:00,8379,QH
2026-02-23T21:00:00+01:00,8086,QH
2026-02-23T21:15:00+01:00,8051,QH
2026-02-23T21:30:00+01:00,8057,QH
2026-02-23T21:45:00+01:00,8041,QH
2026-02-23T22:00:00+01:00,7967,QH
2026-02-23T22:15:00+01:00,7954,QH
2026-02-23T22:30:00+01:00,7940,QH
2026-02-23T22:45:00+01:00,7930,QH
2026-02-23T23:00:00+01:00,7881,QH
2026-02-23T23:15:00+01:00,7811,QH
2026-02-23T23:30:00+01:00,7704,QH
2026-02-23T23:45:00+01:00,7576,QH
2026-02-24T00:00:00+01:00,7691,QH
2026-02-24T00:15:00+01:00,7375,QH
2026-02-24T00:30:00+01:00,7369,QH
2026-02-24T00:45:00+01:00,7364,QH
2026-02-24T01:00:00+01:00,7364,QH
2026-02-24T01:15:00+01:00,7357,QH
2026-02-24T01:30:00+01:00,7355,QH
2026-02-24T01:45:00+01:00,7353,QH
2026-02-24T02:00:00+01:00,7381,QH
2026-02-24T02:15:00+01:00,7382,QH
2026-02-24T02:30:00+01:00,7401,QH
2026-02-24T02:45:00+01:00,7409,QH
2026-02-24T03:00:00+01:00,7451,QH
2026-02-24T03:15:00+01:00,7467,QH
2026-02-24T03:30:00+01:00,7543,QH
2026-02-24T03:45:00+01:00,7662,QH
2026-02-24T04:00:00+01:00,7866,QH
2026-02-24T04:15:00+01:00,8438,QH
2026-02-24T04:30:00+01:00,8710,QH
2026-02-24T04:45:00+01:00,8868,QH
2026-02-24T05:00:00+01:00,9190,QH
2026-02-24T05:15:00+01:00,9313,QH
2026-02-24T05:30:00+01:00,9393,QH
2026-02-24T05:45:00+01:00,9446,QH
2026-02-24T06:00:00+01:00,9527,QH
2026-02-24T06:15:00+01:00,9605,QH
2026-02-24T06:30:00+01:00,9648,QH
2026-02-24T06:45:00+01:00,9683,QH
2026-02-24T07:00:00+01:00,9781,QH
2026-02-24T07:15:00+01:00,9848,QH
2026-02-24T07:30:00+01:00,9907,QH
2026-02-24T07:45:00+01:00,9976,QH
2026-02-24T08:00:00+01:00,10284,QH
2026-02-24T08:15:00+01:00,10378,QH
2026-02-24T08:30:00+01:00,10469,QH
2026-02-24T08:45:00+01:00,10585,QH
2026-02-24T09:00:00+01:00,10543,QH
2026-02-24T09:15:00+01:00,10626,QH
2026-02-24T09:30:00+01:00,10698,QH
2026-02-24T09:45:00+01:00,10765,QH
2026-02-24T10:00:00+01:00,10780,QH
2026-02-24T10:15:00+01:00,10815,QH
2026-02-24T10:30:00+01:00,10846,QH
2026-02-24T10:45:00+01:00,10869,QH
2026-02-24T11:00:00+01:00,10872,QH
2026-02-24T11:15:00+01:00,10884,QH
2026-02-24T11:30:00+01:00,10888,QH
2026-02-24T11:45:00+01:00,10885,QH
2026-02-24T12:00:00+01:00,10891,QH
2026-02-24T12:15:00+01:00,10886,QH
2026-02-24T12:30:00+01:00,10881,QH
2026-02-24T12:45:00+01:00,10872,QH
2026-02-24T13:00:00+01:00,10853,QH
2026-02-24T13:15:00+01:00,10822,QH
2026-02-24T13:30:00+01:00,10785,QH
2026-02-24T13:45:00+01:00,10744,QH
2026-02-24T14:00:00+01:00,10695,QH
2026-02-24T14:15:00+01:00,10655,QH
2026-02-24T14:30:00+01:00,10601,QH
2026-02-24T14:45:00+01:00,10542,QH
2026-02-24T15:00:00+01:00,10480,QH
2026-02-24T15:15:00+01:00,10402,QH
2026-02-24T15:30:00+01:00,10323,QH
2026-02-24T15:45:00+01:00,10242,QH
2026-02-24T16:00:00+01:00,10187,QH
2026-02-24T16:15:00+01:00,10115,QH
2026-02-24T16:30:00+01:00,10038,QH
2026-02-24T16:45:00+01:00,9966,QH
2026-02-24T17:00:00+01:00,10282,QH
2026-02-24T17:15:00+01:00,10240,QH
2026-02-24T17:30:00+01:00,10215,QH
2026-02-24T17:45:00+01:00,10196,QH
2026-02-24T18:00:00+01:00,10258,QH
2026-02-24T18:15:00+01:00,10250,QH
2026-02-24T18:30:00+01:00,10252,QH
2026-02-24T18:45:00+01:00,10248,QH
2026-02-24T19:00:00+01:00,10049,QH
2026-02-24T19:15:00+01:00,10044,QH
2026-02-24T19:30:00+01:00,10043,QH
2026-02-24T19:45:00+01:00,10042,QH
2026-02-24T20:00:00+01:00,9854,QH
2026-02-24T20:15:00+01:00,9853,QH
2026-02-24T20:30:00+01:00,9853,QH
2026-02-24T20:45:00+01:00,9852,QH
2026-02-24T21:00:00+01:00,9703,QH
2026-02-24T21:15:00+01:00,9619,QH
2026-02-24T21:30:00+01:00,9609,QH
2026-02-24T21:45:00+01:00,9602,QH
2026-02-24T22:00:00+01:00,9579,QH
2026-02-24T22:15:00+01:00,9564,QH
2026-02-24T22:30:00+01:00,9543,QH
2026-02-24T22:45:00+01:00,9517,QH
2026-02-24T23:00:00+01:00,9517,QH
2026-02-24T23:15:00+01:00,9469,QH
2026-02-24T23:30:00+01:00,9422,QH
2026-02-24T23:45:00+01:00,9407,QH
2026-02-25T00:00:00+01:00,9305,QH
2026-02-25T00:15:00+01:00,9324,QH
2026-02-25T00:30:00+01:00,9350,QH
2026-02-25T00:45:00+01:00,9355,QH
2026-02-25T01:00:00+01:00,8957,QH
2026-02-25T01:15:00+01:00,8952,QH
2026-02-25T01:30:00+01:00,8955,QH
2026-02-25T01:45:00+01:00,8954,QH
2026-02-25T02:00:00+01:00,9003,QH
2026-02-25T02:15:00+01:00,9007,QH
2026-02-25T02:30:00+01:00,9014,QH
2026-02-25T02:45:00+01:00,9022,QH
2026-02-25T03:00:00+01:00,9038,QH
2026-02-25T03:15:00+01:00,8994,QH
2026-02-25T03:30:00+01:00,9005,QH
2026-02-25T03:45:00+01:00,9016,QH
2026-02-25T04:00:00+01:00,9373,QH
2026-02-25T04:15:00+01:00,9419,QH
2026-02-25T04:30:00+01:00,9427,QH
2026-02-25T04:45:00+01:00,9428,QH
2026-02-25T05:00:00+01:00,9494,QH
2026-02-25T05:15:00+01:00,9494,QH
2026-02-25T05:30:00+01:00,9506,QH
2026-02-25T05:45:00+01:00,9505,QH
2026-02-25T06:00:00+01:00,9621,QH
2026-02-25T06:15:00+01:00,9632,QH
2026-02-25T06:30:00+01:00,9646,QH
2026-02-25T06:45:00+01:00,9676,QH
2026-02-25T07:00:00+01:00,10290,QH
2026-02-25T07:15:00+01:00,10376,QH
2026-02-25T07:30:00+01:00,10476,QH
2026-02-25T07:45:00+01:00,10562,QH
2026-02-25T08:00:00+01:00,10667,QH
2026-02-25T08:15:00+01:00,10797,QH
2026-02-25T08:30:00+01:00,10944,QH
2026-02-25T08:45:00+01:00,11097,QH
2026-02-25T09:00:00+01:00,10802,QH
2026-02-25T09:15:00+01:00,10948,QH
2026-02-25T09:30:00+01:00,10814,QH
2026-02-25T09:45:00+01:00,10555,QH
2026-02-25T10:00:00+01:00,10461,QH
2026-02-25T10:15:00+01:00,10570,QH
2026-02-25T10:30:00+01:00,10645,QH
2026-02-25T10:45:00+01:00,10697,QH
2026-02-25T11:00:00+01:00,10317,QH
2026-02-25T11:15:00+01:00,9662,QH
2026-02-25T11:30:00+01:00,9694,QH
2026-02-25T11:45:00+01:00,9655,QH
2026-02-25T12:00:00+01:00,9360,QH
2026-02-25T12:15:00+01:00,9412,QH
2026-02-25T12:30:00+01:00,9218,QH
2026-02-25T12:45:00+01:00,9168,QH
2026-02-25T13:00:00+01:00,8948,QH
2026-02-25T13:15:00+01:00,8733,QH
2026-02-25T13:30:00+01:00,8673,QH
2026-02-25T13:45:00+01:00,8575,QH
2026-02-25T14:00:00+01:00,8997,QH
2026-02-25T14:15:00+01:00,9005,QH
2026-02-25T14:30:00+01:00,8982,QH
2026-02-25T14:45:00+01:00,8910,QH
2026-02-25T15:00:00+01:00,9070,QH
2026-02-25T15:15:00+01:00,9663,QH
2026-02-25T15:30:00+01:00,9693,QH
2026-02-25T15:45:00+01:00,9490,QH
2026-02-25T16:00:00+01:00,9920,QH
2026-02-25T16:15:00+01:00,9926,QH
2026-02-25T16:30:00+01:00,9783,QH
2026-02-25T16:45:00+01:00,9724,QH
2026-02-25T17:00:00+01:00,9956,QH
2026-02-25T17:15:00+01:00,9920,QH
2026-02-25T17:30:00+01:00,9885,QH
2026-02-25T17:45:00+01:00,9863,QH
2026-02-25T18:00:00+01:00,9905,QH
2026-02-25T18:15:00+01:00,9897,QH
2026-02-25T18:30:00+01:00,9901,QH
2026-02-25T18:45:00+01:00,9893,QH
2026-02-25T19:00:00+01:00,9786,QH
2026-02-25T19:15:00+01:00,9772,QH
2026-02-25T19:30:00+01:00,9776,QH
2026-02-25T19:45:00+01:00,9767,QH
2026-02-25T20:00:00+01:00,9646,QH
2026-02-25T20:15:00+01:00,9632,QH
2026-02-25T20:30:00+01:00,9636,QH
2026-02-25T20:45:00+01:00,9625,QH
2026-02-25T21:00:00+01:00,9535,QH
2026-02-25T21:15:00+01:00,9526,QH
2026-02-25T21:30:00+01:00,9524,QH
2026-02-25T21:45:00+01:00,9512,QH
2026-02-25T22:00:00+01:00,9399,QH
2026-02-25T22:15:00+01:00,9384,QH
2026-02-25T22:30:00+01:00,9385,QH
2026-02-25T22:45:00+01:00,9382,QH
2026-02-25T23:00:00+01:00,9058,QH
2026-02-25T23:15:00+01:00,9053,QH
2026-02-25T23:30:00+01:00,9060,QH
2026-02-25T23:45:00+01:00,9023,QH
2026-02-26T00:00:00+01:00,8229,QH
2026-02-26T00:15:00+01:00,7880,QH
2026-02-26T00:30:00+01:00,7761,QH
2026-02-26T00:45:00+01:00,7773,QH
2026-02-26T01:00:00+01:00,7783,QH
2026-02-26T01:15:00+01:00,7773,QH
2026-02-26T01:30:00+01:00,7785,QH
