date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-20T12:00:00+01:00,1058.256,882.9,-956.1013,-1801.649,-16.09056,232.125,1691.749,725.6,-980.125,-1888.368,-819.4,-2001.35,HR
2026-02-20T13:00:00+01:00,727.3895,938,-930.5041,-1591.534,62.72233,98.25,1654.38,727.5,-917.075,-1783.462,-805.05,-1875.775,HR
2026-02-20T14:00:00+01:00,278.4426,544.725,-1590.671,-1473.863,-199.7633,-152.5,1437.286,728.85,-1629.5,-1632.773,-927.25,-1823.325,HR
2026-02-20T15:00:00+01:00,60.0194,733.05,-1538.741,-1134.327,-492.658,-110.7,1172.761,644.1,-1574.05,-1144.536,-748.8,-2091.7,HR
2026-02-20T16:00:00+01:00,-133.4244,448.325,-1266.149,-721.4048,-445.5644,-339,933.0607,470.05,-1255.375,-898.8157,-640.3,-1194.45,HR
2026-02-20T17:00:00+01:00,103.0896,111.65,-1279.914,-840.7534,-573.1877,-236.5,898.0048,484.95,-1225.475,-867.0677,-570.275,-1015.3,HR
2026-02-20T18:00:00+01:00,252.1637,231.3,-932.1655,-850.0311,-323.8403,-150.175,1082.131,627.225,-1023.05,-1092.589,-541.9,-1189.5,HR
2026-02-20T19:00:00+01:00,788.2281,764.9,-604.6889,-1145.655,-159.7484,150.75,1558.403,809.525,-683.3999,-1645.916,-650.75,-1757.825,HR
2026-02-20T20:00:00+01:00,804.5229,846.475,-512.2726,-1285.862,-46.06432,158.7,1664.909,865.525,-478.3,-1649.778,-922.75,-1426.25,HR
2026-02-20T21:00:00+01:00,723.2908,952.275,-55.64005,-1224.996,108.2994,96.7,1729.294,966.9,-80.02509,-1391.528,-813.625,-1282.275,HR
2026-02-20T22:00:00+01:00,1042.217,855.85,70.28551,-1303.769,100.8874,498.325,1530.647,866.75,48.99994,-1299.697,-677.075,-1494.85,HR
2026-02-20T23:00:00+01:00,1101.514,943.625,602.1206,-1136.219,374.4957,628.625,1502.66,954.625,610.275,-1240.33,-473.6,-1443,HR
2026-02-21T00:00:00+01:00,1190.659,1068.5,781.4055,-1100.09,574.9648,690.825,1500.444,1068.275,717.6251,-1384.572,-477.725,-1632.25,HR
2026-02-21T01:00:00+01:00,1336.197,1006.6,1130.969,-961.5342,563.7236,751.275,1343.468,1006.4,1102.575,-1150.885,-252.25,-1409.45,HR
2026-02-21T02:00:00+01:00,1343.646,1038.4,1147.426,-1000.716,576.3121,798.45,1443.388,1038.1,1130.725,-1215.205,-241.725,-1502.5,HR
2026-02-21T03:00:00+01:00,1237.757,1022.775,1181.831,-989.4797,595.2962,799.9,1489.703,1022.475,1202.95,-1151.445,-100.95,-1541.25,HR
2026-02-21T04:00:00+01:00,1330.983,1017.175,1126.799,-1089.687,573.5504,766.3,1521.305,1017.5,1049.025,-1209.352,-169.2,-1582.75,HR
2026-02-21T05:00:00+01:00,1451.806,1000.75,1247.957,-1145.825,500.0918,753.8,1556.593,1001.25,1178.925,-1114.709,-120.625,-1456.25,HR
2026-02-21T06:00:00+01:00,1358.583,930,774.8789,-1213.338,340.0184,566.35,1433.627,929.5,670.4249,-1144.011,-429.125,-1326.3,HR
2026-02-21T07:00:00+01:00,1225.47,866.875,385.3018,-1346.4,225.0953,560.05,1468.463,866.625,304.1249,-1187.326,-26.675,-1962.75,HR
2026-02-21T08:00:00+01:00,1211.887,813.725,394.9272,-1334.939,126.4714,466.125,1429.895,813.025,296.9249,-1038.387,-62.275,-1733.675,HR
2026-02-21T09:00:00+01:00,1311.389,882.75,724.2338,-1293.124,107.1794,579,1575.625,882.25,650.3251,-976.835,-24.80001,-1668.875,HR
2026-02-21T10:00:00+01:00,1280.49,1000,1217.617,-1234.88,444.3418,697.75,1788.053,999.5,1180.025,-1060.389,42.325,-1559.55,HR
2026-02-21T11:00:00+01:00,1357.865,1020.675,1299.847,-1244.633,543.166,764.125,1811.763,1020.325,1390.375,-1168.314,-354.7,-1060.05,HR
2026-02-21T12:00:00+01:00,1386.024,984.65,1345.564,-1268.057,607.14,755.05,1916.554,1040.95,1398.3,-1296.098,-467.575,-914.775,HR
2026-02-21T13:00:00+01:00,1276.085,1025.85,1221.348,-1173.28,800.2745,627.975,1809.59,998.75,1179.925,-1491.321,-703.95,-768.7,HR
2026-02-21T14:00:00+01:00,958.0248,986.35,919.2661,-1070.764,692.7426,327.425,1782.245,1017,975.35,-1442.982,-597.575,-757.85,HR
2026-02-21T15:00:00+01:00,634.3251,1024.5,712.7488,-910.5817,678.2106,133.675,1747.707,1037.925,822.95,-1436.912,-529.675,-843.475,HR
2026-02-21T16:00:00+01:00,492.7545,864.425,487.7863,-932.8563,625.1265,120.5,1804.465,942.55,537.775,-1501.704,-529.15,-860.55,HR
2026-02-21T17:00:00+01:00,645.5529,897.375,443.6184,-1025.589,615.603,319.65,1922.093,846.1,352.85,-1714.042,-577.475,-1132.8,HR
2026-02-21T18:00:00+01:00,820.0146,894.975,349.9755,-1015.745,567.7879,471.875,1820.647,769,279.675,-1842.729,-598.025,-1258.15,HR
2026-02-21T19:00:00+01:00,826.854,1144.5,384.6718,-989.4174,585.5131,461.775,1793.693,964.475,315.125,-1831.971,-566.225,-1689.4,HR
2026-02-21T20:00:00+01:00,1037.036,822.025,247.8937,-1072.182,596.1959,493.25,1696.872,999.525,224.825,-2010.028,-798.975,-1291,HR
2026-02-21T21:00:00+01:00,1471.732,1108.825,510.947,-999.9312,527.9947,567.75,1383.465,975.675,437.65,-1872.314,-595.5,-1619.1,HR
2026-02-21T22:00:00+01:00,1674.621,1100.125,404.301,-1106.087,342.1946,619,1237.654,943.875,396.3749,-1744.082,-525.7,-1740.925,HR
2026-02-21T23:00:00+01:00,1727.123,1094.2,124.2996,-1095.266,368.8429,674,862.7103,925.7,143.075,-1739.11,-672.375,-1878.45,HR
2026-02-22T00:00:00+01:00,1808.098,631.125,395.9382,-1133.802,428.7998,1072.225,844.4166,757.5,361.275,-1551.574,-345.625,-1753.95,HR
2026-02-22T01:00:00+01:00,1445.714,754.875,739.7845,-911.9982,450.1469,872.75,1123.836,853.275,735.6,-1367.915,-182.575,-1562.725,HR
2026-02-22T02:00:00+01:00,1280.302,885.325,762.7554,-934.2667,442.4277,903.875,1340.459,884.8,728.775,-1366.166,-319.725,-1625.5,HR
2026-02-22T03:00:00+01:00,1185.754,900.5,933.9682,-878.6553,441.6776,791.825,1460.624,900.25,954.4501,-1275.431,-177.625,-1460.5,HR
2026-02-22T04:00:00+01:00,1286.726,958.225,1310.634,-812.7184,471.1626,810.6,1551.864,958.2,1298.125,-1186.401,-166.15,-1262.75,HR
2026-02-22T05:00:00+01:00,1103.008,1001.1,1048.801,-849.0541,441.9868,665.4,1407.383,920.65,1006.375,-1054.522,-265.75,-1315.025,HR
2026-02-22T06:00:00+01:00,1053.916,864.775,744.6999,-957.7339,410.9418,752.175,1420.548,894.975,744.0499,-1182.971,-174.275,-1593.6,HR
2026-02-22T07:00:00+01:00,839.1061,914.725,698.07,-1011.118,295.6028,619.775,1473.854,914.275,661.3751,-899.3746,-141.325,-1646.075,HR
2026-02-22T08:00:00+01:00,426.9261,1025.8,1046.035,-841.711,390.7981,236.675,1793.644,1027.875,979.55,-723.6218,-104.725,-1206.075,HR
2026-02-22T09:00:00+01:00,159.6509,1061.775,1517.423,-535.3992,709.8315,218.55,1588.218,1062.475,1523.5,-404.8781,75.575,-894.875,HR
2026-02-22T10:00:00+01:00,-193.0102,913.15,1844.79,-250.7671,878.2189,-50.325,1509.861,1037.55,1826.05,-99.51273,135.675,-210,HR
2026-02-22T11:00:00+01:00,-209.9416,967.725,2071.617,-206.8351,1009.956,-155.9,1590.521,1043.6,2084.1,-112.084,22.575,206.1,HR
2026-02-22T12:00:00+01:00,-319.667,940.45,2211.482,-87.87745,1183.422,5.474998,1565.497,1069.25,2315.8,-129.8924,27.85,272.775,HR
2026-02-22T13:00:00+01:00,-103.8756,1067.175,2388.322,-71.01105,1277.332,11.625,1694.283,1079.925,2461.15,-408.4059,-29.075,331.5,HR
2026-02-22T14:00:00+01:00,-278.4089,950.425,1979.826,-139.5635,1307.996,-129.775,1655.44,1038.7,2009.6,-565.6375,35.45,114.8,HR
2026-02-22T15:00:00+01:00,-372.9552,977.1749,1210.484,-224.8862,1002.693,-162.275,1396.802,928.9,1243.425,-591.1694,-197.775,-302.6,HR
2026-02-22T16:00:00+01:00,101.8186,1056.175,298.1657,-525.8018,571.6555,-99.2,1345.598,913.075,268.075,-1195.104,-576.95,-1025.025,HR
2026-02-22T17:00:00+01:00,276.3947,1016.625,-116.4212,-803.7636,366.3424,18,1541.082,955.025,-125.85,-1496.476,-871.75,-1243.75,HR
2026-02-22T18:00:00+01:00,283.254,1100.9,-61.69343,-842.0746,413.4,27.5,1599.398,986.975,-94.54993,-1515.671,-550.6,-1659.325,HR
2026-02-22T19:00:00+01:00,388.5017,868.65,-15.59424,-746.7168,426.4307,74.75,1485.851,991.05,-81.65002,-1569.661,-545.025,-1471.075,HR
2026-02-22T20:00:00+01:00,452.3007,1017.75,55.17843,-782.7176,401.3753,110.25,1502.779,882.825,14.42505,-1518.558,-712.25,-1284.15,HR
2026-02-22T21:00:00+01:00,562.6661,993.35,-39.92599,-831.7075,259.0637,246.775,1464.422,933.725,-24.27496,-1494.37,-646.45,-1551.675,HR
2026-02-22T22:00:00+01:00,645.3886,974.65,200.1856,-723.7513,317.3309,476.25,1419.573,957.65,207.5249,-1458.356,-517.55,-1683.475,HR
2026-02-22T23:00:00+01:00,776.3605,917.025,189.9578,-661.192,280.8788,471.025,1167.666,930.475,203.5501,-1373.756,-491.65,-1623.325,HR
2026-02-23T00:00:00+01:00,937.6576,846.275,190.9523,-703.2174,37.50505,423.325,1265.326,920.1,187.1001,-1346.319,-594.6,-1408,HR
2026-02-23T01:00:00+01:00,949.3221,937.1,493.066,-497.4097,204.2902,578.925,1259.416,909.725,470.95,-1422.552,-618.025,-1336.775,HR
2026-02-23T02:00:00+01:00,1051.755,880.975,609.4529,-411.6856,209.3875,586.4,1228.82,922.75,591.3,-1468.824,-630.45,-1168.375,HR
2026-02-23T03:00:00+01:00,1152.349,851.775,807.2999,-391.2543,152.7231,752.675,1255.112,899.875,837.25,-1361.63,-442.125,-1224.95,HR
2026-02-23T04:00:00+01:00,1059.216,901.1,489.0497,-494.4637,84.94254,675.225,1274.545,866.425,504.2999,-1435.191,-624.325,-1314.125,HR
2026-02-23T05:00:00+01:00,909.2853,846.425,331.3093,-507.7551,223.1714,525.075,1322.825,992.375,375.35,-1616.217,-730.775,-1257.75,HR
2026-02-23T06:00:00+01:00,778.5192,1080.075,464.3964,-483.6209,253.4743,165.35,1399.185,954.45,406.0999,-1483.161,-924.8,-868.975,HR
2026-02-23T07:00:00+01:00,981.1071,996.575,508.3655,-619.9343,40.58566,309.225,1488.656,936.05,487.5,-1382.049,-758,-996.35,HR
2026-02-23T08:00:00+01:00,877.7906,797.575,315.9952,-659.1923,-43.04482,255,1398.87,910.65,333.675,-1258.428,-608.75,-1020.8,HR
2026-02-23T09:00:00+01:00,611.2831,635.025,202.9948,-568.7704,-87.44568,230.4,1433.181,916.525,186.625,-1185.253,-650.2,-945.125,HR
2026-02-23T10:00:00+01:00,500.4523,507.2,239.1786,-455.1771,-164.9451,159.425,1246.346,967.675,293.3251,-887.4979,-480.625,-860.35,HR
2026-02-23T11:00:00+01:00,1059.284,745.35,611.2822,-589.0613,-23.78535,327.975,1210.143,995.825,528.8251,-1045.298,-392.5,-1147.825,HR
2026-02-23T12:00:00+01:00,960.7979,1036.125,1041.996,-556.8036,189.1895,295.125,1412.361,982.275,1093.525,-963.5493,-109,-1111,HR
2026-02-23T13:00:00+01:00,1034.054,966,1005.592,-729.6602,334.9205,323.775,1510.728,1002.5,960.15,-1144.45,-364.75,-967.375,HR
2026-02-23T14:00:00+01:00,629.1174,1082,829.3619,-657.8063,520.332,253.225,1735.041,1058.65,782.575,-1397.322,-407.3,-1204,HR
2026-02-23T15:00:00+01:00,492.9309,947.85,364.9927,-637.8756,372.2403,21.3,1427.173,967.875,285.8999,-1289.476,-546.25,-1104.875,HR
2026-02-23T16:00:00+01:00,716.5628,842.475,80.63539,-823.4767,208.3806,100.8,1572.59,728.575,68.00003,-1593.421,-653.5,-950.35,HR
2026-02-23T17:00:00+01:00,487.6233,626,-334.8616,-729.8975,42.09607,-233.275,1294.816,459.425,-318.325,-1429.499,-501.675,-668.8,HR
2026-02-23T18:00:00+01:00,528.4023,651.95,-273.4295,-671.4222,52.14582,-106.2,1318.075,493.675,-284.675,-1500.63,-527.475,-796.625,HR
2026-02-23T19:00:00+01:00,521.8595,611.425,-70.434,-699.6524,-18.3431,-183,1564.465,404.35,-103.0001,-1438.763,-463.75,-472.025,HR
2026-02-23T20:00:00+01:00,372.5831,773.75,96.01289,-554.5095,-23.28067,-162.6,1611.596,559.5,55.45001,-1310.376,-542.325,-572.875,HR
2026-02-23T21:00:00+01:00,407.6086,786.325,-213.5958,-589.9493,-125.698,21.675,1502.046,725.1,-237.0751,-1407.603,-709.275,-1060.9,HR
2026-02-23T22:00:00+01:00,192.4231,735.2,-362.4576,-554.8105,-180.1024,-105.775,1389.688,761.675,-450.675,-1209.656,-716.125,-1125.65,HR
2026-02-23T23:00:00+01:00,382.9392,387.6,-677.7011,-603.2614,-648.6985,-122.4,1211.675,526.25,-684.7999,-1020.355,-530.075,-946.175,HR
2026-02-24T00:00:00+01:00,821.8452,132.775,-601.5369,-617.4935,-789.0787,115.425,1070.218,467.925,-631.325,-1087.027,-509.45,-838,HR
2026-02-24T01:00:00+01:00,819.2825,-82.525,-726.3325,-554.4946,-972.6559,88.025,716.4888,316.9,-727.2,-734.9534,-428.1,-621.5,HR
2026-02-24T02:00:00+01:00,772.686,-394.45,-1195.06,-401.2155,-1207.906,-357.1,220.4585,131.275,-1314.35,-579.0825,-234.6,-459.475,HR
2026-02-24T03:00:00+01:00,431.9911,-653.7,-1496.882,-169.6484,-1390.282,-333.85,-166.3582,-1.975,-1598.575,-202.584,-227.05,-382,HR
2026-02-24T04:00:00+01:00,320.554,-629.8,-2179.205,-248.2474,-1525.301,-515.15,-412.4889,-197.275,-2221.7,-313.7217,-355.225,-524.25,HR
2026-02-24T05:00:00+01:00,354.8984,-540.1,-2077.789,-285.6777,-1336.995,-432.625,-237.216,-255.825,-2145.525,-572.799,-381.35,-535.625,HR
2026-02-24T06:00:00+01:00,443.2422,-751.675,-1332.067,1.322062,-1174.874,-576.95,-159.8456,-242.8,-1479.6,-441.9114,-398.675,490.5,HR
2026-02-24T07:00:00+01:00,150.0765,-453.425,-1115.231,233.4481,-1179.5,-665.8,-428.5453,-364.15,-1231.9,109.2897,-243.225,494.7,HR
2026-02-24T08:00:00+01:00,-78.96716,-1026.95,-1500.591,89.77072,-1265.852,-835.325,-693.9391,-623.3,-1517.05,448.3971,247.525,721,HR
2026-02-24T09:00:00+01:00,-157.2115,-775.55,-1611.959,-101.3805,-1168.651,-783,-717.4178,-656.95,-1674.8,532.7017,199.625,341.075,HR
2026-02-24T10:00:00+01:00,-39.42392,-965.525,-1692.205,-188.1539,-1315.883,-772.4,-1118.362,-973.3,-1762.225,969.6171,325.775,623.225,HR
2026-02-24T11:00:00+01:00,-63.67801,-889.025,-1492.997,-203.4328,-1264.72,-750.75,-1101.525,-931.425,-1548.9,1140.358,567.375,454.925,HR
2026-02-24T12:00:00+01:00,0.1892349,-698.7,-1353.132,-84.20152,-1265.23,-692.4,-1116.441,-872.3,-1336.25,1112.551,476.35,450.8,HR
2026-02-24T13:00:00+01:00,-201.6591,-917.525,-1419.826,58.76156,-1243.216,-590.825,-1139.447,-728.55,-1405.325,1105.734,408.125,423.45,HR
2026-02-24T14:00:00+01:00,-564.2495,-145.975,-1742.337,232.6983,-1210.325,-740.4,-1207.615,-797.125,-1653.625,1007.155,197.575,-167.7,HR
2026-02-24T15:00:00+01:00,-629.4225,-591.35,-1773.349,193.521,-1002.132,-711.15,-1003.243,-755.625,-1709.625,667.9277,301.425,47.075,HR
2026-02-24T16:00:00+01:00,-381.6383,-1132.9,-1902.733,83.71048,-1052.826,-1079.775,-819.6089,-605.625,-1921.675,267.6303,-258.1,1154.725,HR
2026-02-24T17:00:00+01:00,-458.2352,-1334.35,-1712.713,132.4109,-933.0237,-1256,-556.3511,-437.125,-1813.075,102.4863,-347.75,1562.15,HR
2026-02-24T18:00:00+01:00,-502.5721,-1533.325,-1721.926,57.85054,-804.8826,-1024.25,-337.8942,-467.525,-1800.9,-134.4273,-406.15,1630.35,HR
2026-02-24T19:00:00+01:00,-664.3951,-1288.6,-1481.828,128.1129,-598.7754,-1167.975,-41.25189,-163.6,-1630.075,-305.5186,-472.25,1462.35,HR
2026-02-24T20:00:00+01:00,-620.1998,-1125.05,-1388.438,26.41458,-500.7811,-1182.075,167.9755,-93.225,-1664.525,-461.8476,-576.05,1311.875,HR
2026-02-24T21:00:00+01:00,-283.4847,-96.7,-1179.818,-177.261,-638.1113,-820.4,218.7851,-129.4,-1372.325,-299.7462,-439,113.175,HR
2026-02-24T22:00:00+01:00,100.2942,160.975,-995.208,-454.1463,-769.3607,-332.625,272.5623,31.575,-1064.625,-144.5575,-300.525,-624.025,HR
2026-02-24T23:00:00+01:00,-96.09624,210.975,-1364.869,-535.7591,-859.0517,-529.15,189.1648,96.975,-1450.2,-63.12625,-436.65,-792.35,HR
2026-02-25T00:00:00+01:00,-93.70065,281.525,-1727.563,-563.1603,-1004.299,-723.85,-92.60101,-205.575,-1801.7,26.19787,-433.45,-720.35,HR
2026-02-25T01:00:00+01:00,38.50329,264.8,-1328.065,-524.3375,-993.5089,-640.925,-63.38944,-151.325,-1409.95,214.6671,-198.125,-684.375,HR
2026-02-25T02:00:00+01:00,157.4864,105.95,-1465.75,-621.0782,-1090.308,-544.35,-150.5905,-199.675,-1519.7,238.7407,-116.1,-765.525,HR
2026-02-25T03:00:00+01:00,183.912,161.625,-1514.888,-583.6118,-1047.036,-370.4,-394.0887,-340.05,-1554.8,325.9368,16.1,-1022.075,HR
2026-02-25T04:00:00+01:00,210.5888,411.625,-1529.583,-620.6584,-993.9888,-572.65,-237.6528,-285.45,-1591.4,112.1285,-286.5,-858.425,HR
2026-02-25T05:00:00+01:00,440.9176,173.75,-1125.105,-727.6142,-852.1662,-383.6,143.9148,-106.925,-1223.875,-130.1572,-176.35,-730.75,HR
2026-02-25T06:00:00+01:00,448.6585,-804.4,-766.8388,-593.5855,-671.2823,-614.325,237.387,-141.675,-869.6749,-188.0166,-191.65,882.375,HR
2026-02-25T07:00:00+01:00,102.3031,-873,-940.2902,-639.634,-666.8189,-730.4,229.4237,-0.7499995,-1110.775,34.43597,9.350002,484.025,HR
2026-02-25T08:00:00+01:00,-90.96171,-500.275,-1080.095,-498.9717,-1030.751,-563.825,-222.2498,-403.4,-1141.05,762.8394,417.15,-90.7,HR
2026-02-25T09:00:00+01:00,-72.15107,-291.05,-717.7585,-442.3822,-1209.064,-163.4,-163.2833,-470.1,-738.4749,1169.122,520.425,-334.35,HR
2026-02-25T10:00:00+01:00,-197.3015,-214.9,-751.4136,-363.9807,-1300.574,-628.275,-150.4937,-412.95,-825.6,1260.936,1210.85,-780.325,HR
2026-02-25T11:00:00+01:00,-78.56143,-73.8,-70.94687,-195.7502,-1151.767,-365.075,130.5068,-228.95,-203.75,1224.625,997.2,-533.125,HR
2026-02-25T12:00:00+01:00,130.1787,208.325,508.6251,-80.66117,-812.3337,-340.65,373.9392,51.95,459.875,897.5021,454.875,85.375,HR
2026-02-25T13:00:00+01:00,-35.80048,266.125,777.3515,44.91158,-495.8171,-101.4,567.6898,265.425,678.05,696.3678,364.275,-116.375,HR
2026-02-25T14:00:00+01:00,-343.9583,649.875,334.5993,15.46144,-423.1357,-416.25,533.3748,327.05,297.675,552.8571,15.84999,-278.85,HR
2026-02-25T15:00:00+01:00,-788.5523,254.125,-623.031,-179.1063,-570.4033,-693.425,474.853,214.8,-600.675,440.1779,-194.6,-181.575,HR
2026-02-25T16:00:00+01:00,-599.5261,179.15,-1118.797,-493.0486,-610.9124,-786.275,701.8043,28.525,-1049.625,-117.1138,-347.675,-123.35,HR
2026-02-25T17:00:00+01:00,-373.2905,-3.050003,-1169.839,-677.7375,-492.0207,-798,810.6803,-110.15,-1186.725,-437.4709,-207.475,-68.05,HR
2026-02-25T18:00:00+01:00,-294.1779,81.175,-1078.089,-894.1646,-393.8222,-571.75,1346.679,-5.599999,-1213.85,-842.6032,-288.35,-429.325,HR
2026-02-25T19:00:00+01:00,-86.05926,102.25,-982.0596,-1067.07,-526.8655,-462.75,1635.471,105.65,-987.95,-937.5364,-144.95,-588.15,HR
2026-02-25T20:00:00+01:00,187.3861,218.85,-1028.367,-1250.96,-711.41,-259.75,1750.943,216.15,-1078.125,-1004.326,-331.45,-921.925,HR
2026-02-25T21:00:00+01:00,406.6795,481.25,-1314.259,-1498.682,-837.0875,-44.75,1796.236,443.1,-1355.2,-1181.405,-622.325,-1612.475,HR
2026-02-25T22:00:00+01:00,73.47745,551.125,-1142.966,-1306.91,-583.8784,-275.15,1631.728,557.375,-1323.525,-957.3829,-562.75,-1594.125,HR
2026-02-25T23:00:00+01:00,58.02151,545.525,-1184.168,-1271.989,-505.8328,-214,1619.7,527.95,-1226.6,-1084.068,-510.75,-1575.325,HR
2026-02-26T00:00:00+01:00,205.9592,613.575,-778.0181,-1300.473,-472.3903,-11.775,1767.302,640.575,-790.375,-978.4161,-486.9,-1545.85,HR
2026-02-26T01:00:00+01:00,536.1603,533.325,-569.7906,-1308.717,-558.981,232.875,1709.033,592.925,-576.8749,-947.2858,-385.525,-1550.475,HR
2026-02-26T02:00:00+01:00,1206.854,488.95,-372.2877,-1321.641,-737.8405,326.775,1369.764,504.4,-334.525,-889.4248,-252.375,-1402.275,HR
2026-02-26T03:00:00+01:00,1280.796,501.35,-26.48611,-1254.052,-710.8618,372.25,1470.942,556.475,-86.37503,-813.3107,-206.8,-1309.65,HR
2026-02-26T04:00:00+01:00,1159.314,527.9,-355.9886,-1376.576,-709.126,336.625,1557.001,572.55,-450.4,-986.6013,-380.625,-1506.85,HR
2026-02-26T05:00:00+01:00,795.6605,685.3,-55.36609,-1050.757,-374.385,226.35,1693.032,713.375,-154.975,-1118.917,-518.975,-1261.025,HR
2026-02-26T06:00:00+01:00,872.5671,877.375,257.2933,-998.9892,-179.6196,191.475,1631.692,728.225,121.2249,-1068.357,-668,-1007.85,HR
2026-02-26T07:00:00+01:00,1534.352,645.85,415.974,-1167.098,-440.2394,432.775,1475.476,597.2,323.55,-986.5164,-404.175,-948.1,HR
2026-02-26T08:00:00+01:00,1733.914,194.525,497.9706,-983.6086,-1108.985,716.075,898.0656,253.325,485.45,-41.41596,25.90001,-704.375,HR
2026-02-26T09:00:00+01:00,1802.551,-249.875,459.1024,-843.6829,-1405.049,943.575,185.688,-148.625,500.175,719.5957,593.575,-638.475,HR
2026-02-26T10:00:00+01:00,1858.811,-453.725,573.5651,-726.8889,-1599.373,1113.025,-170.1201,-483.375,522.9249,1211.136,884.45,-537.45,HR
2026-02-26T11:00:00+01:00,1751.369,-304.15,1064.736,-475.0374,-1234.97,1339.9,-144.3759,-369.25,1061.375,1167.75,848.375,-453.5,HR
2026-02-26T12:00:00+01:00,1633.274,-326.7,1119.986,-360.5621,-901.1451,1162.2,109.362,-77.7,1136,639.0571,720.7,-342.5,HR
2026-02-26T13:00:00+01:00,1259.071,-518.2,1211.864,-325.042,-606.5258,1096.25,258.0243,72.675,1165.55,626.3361,830.475,-315.65,HR
2026-02-26T14:00:00+01:00,1125.636,123.6,1146.193,-361.9062,-448.9933,978.525,333.9218,177.3,1150.1,497.5344,452.775,-582.1,HR
2026-02-26T15:00:00+01:00,767.9427,537.125,357.0531,-682.1954,-545.2837,441,639.7858,345.1,306.6,176.8036,17.55,-1034.175,HR
2026-02-26T16:00:00+01:00,270.2667,403.8,-906.3571,-909.9446,-712.6974,-157.625,1031.133,216.075,-943.2999,-585.1145,-407.1,-998.45,HR
2026-02-26T17:00:00+01:00,443.7408,248.725,-1336.157,-943.9793,-868.8929,-74.35,1126.902,-16.35,-1398.4,-1093.928,-414.05,-1142.375,HR
2026-02-26T18:00:00+01:00,765.659,329.25,-1082.582,-1081.888,-899.2066,16.6,1433.679,-26.5,-1123.5,-1300.826,-411.175,-1031.675,HR
2026-02-26T19:00:00+01:00,593.5231,465.7,-1044.403,-1036.402,-642.0256,136.175,1499.936,419.25,-1014.55,-1459.435,-533.05,-1502.625,HR
2026-02-26T20:00:00+01:00,680.5462,547.425,-626.2526,-962.8604,-570.2996,176.575,1611.148,558,-677.35,-1384.787,-646.175,-1313.175,HR
2026-02-26T21:00:00+01:00,778.1939,683.6,-470.0995,-972.7681,-448.7498,313.25,1554.024,642.725,-502.6251,-1380.8,-585.45,-1556.75,HR
2026-02-26T22:00:00+01:00,830.6746,786.025,-19.24559,-957.0859,-242.5108,472.825,1777.158,797.05,-18.07495,-1427.481,-564.075,-1509.9,HR
2026-02-26T23:00:00+01:00,880.5408,760.4,-110.8697,-960.382,-114.5374,512.675,1622.387,769.05,-113.875,-1538.878,-665.425,-1490.575,HR
2026-02-27T00:00:00+01:00,1176.099,892.925,377.7392,-1101.43,96.28392,569.875,1720.035,932,352.3,-1513.248,-473.825,-1568.675,HR
2026-02-27T01:00:00+01:00,1178.577,850.05,562.8369,-1044.444,124.0856,615.125,1574.201,907,519.65,-1269.583,-404.325,-1448.2,HR
2026-02-27T02:00:00+01:00,1301.151,901.975,792.7685,-1017.649,167.9902,664.675,1558.057,933.05,791.5249,-1216.781,-329.375,-1378.8,HR
2026-02-27T03:00:00+01:00,1198.638,892.225,575.675,-1083.496,155.5916,601.575,1501.53,885.575,505.275,-1196.588,-368.175,-1505.925,HR
2026-02-27T04:00:00+01:00,1030.634,908.825,597.0621,-960.918,205.979,550.525,1622.821,907.675,517.0751,-1301.454,-480.275,-1369.675,HR
2026-02-27T05:00:00+01:00,1178.053,941.45,854.2916,-827.5219,429.84,557.35,1575.059,977.575,785.15,-1501.138,-449.05,-1242.175,HR
2026-02-27T06:00:00+01:00,1202.296,936.55,1098.683,-898.671,417.8576,522.25,1713.389,868.2,1020.7,-1336.189,-331.425,-974.875,HR
2026-02-27T07:00:00+01:00,993.0714,939.225,1357.487,-847.46,385.433,465.65,1657.298,875.6,1341.35,-830.8558,-278.675,-660.45,HR
2026-02-27T08:00:00+01:00,974.9431,486.125,1484.425,-789.2621,63.37754,532.825,1336.677,877.525,1439.325,-101.3113,63.675,-520.825,HR
2026-02-27T09:00:00+01:00,867.2031,484.25,1834.622,-544.1108,-126.3354,842.075,782.2619,523,1852.275,855.603,498.775,-495.825,HR
2026-02-27T10:00:00+01:00,742.9551,516.425,2107.182,-354.0646,94.98775,834.475,649.2352,628.05,2115.575,974.0685,596.625,-460,HR
2026-02-27T11:00:00+01:00,626.394,860.05,2144.164,-124.2055,499.7338,868.95,669.1844,670.5,2021.325,473.0572,65.60001,-443.775,HR
2026-02-27T12:00:00+01:00,575.582,589.5,1959.106,-50.24398,508.1469,639.05,537.5814,650.6,1793.5,388.0393,221.1,-306.75,HR
