date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-26T22:00:00+01:00,763.7864,786.025,97.82957,-900.7668,-234.3994,472.825,1819.626,797.05,-18.07495,-1350.417,-564.075,-1509.9,QH
2026-02-26T22:15:00+01:00,864.4582,786.025,33.55749,-971.8428,-255.8796,472.825,1815.168,797.05,-18.07495,-1418.347,-564.075,-1509.9,QH
2026-02-26T22:30:00+01:00,864.0291,786.025,-64.78883,-996.9096,-270.9002,472.825,1765.324,797.05,-18.07495,-1426.332,-564.075,-1509.9,QH
2026-02-26T22:45:00+01:00,830.4246,786.025,-143.5806,-958.8246,-208.8642,472.825,1708.514,797.05,-18.07495,-1514.83,-564.075,-1509.9,QH
2026-02-26T23:00:00+01:00,879.3455,760.4,-125.6221,-975.5046,-158.6383,512.675,1695.783,769.05,-113.875,-1566.608,-665.425,-1490.575,QH
2026-02-26T23:15:00+01:00,877.1115,760.4,-216.2149,-999.9069,-131.0943,512.675,1629.056,769.05,-113.875,-1591.381,-665.425,-1490.575,QH
2026-02-26T23:30:00+01:00,825.2027,760.4,-164.324,-932.2583,-102.1385,512.675,1570.315,769.05,-113.875,-1525.445,-665.425,-1490.575,QH
2026-02-26T23:45:00+01:00,940.5035,760.4,62.68226,-933.8583,-66.27867,512.675,1594.393,769.05,-113.875,-1472.077,-665.425,-1490.575,QH
2026-02-27T00:00:00+01:00,1131.707,892.925,363.1414,-1080.583,105.1651,569.875,1785.672,932,352.3,-1578.821,-473.825,-1568.675,QH
2026-02-27T00:15:00+01:00,1100.478,892.925,350.665,-1088.718,129.3266,569.875,1738.282,932,352.3,-1528.703,-473.825,-1568.675,QH
2026-02-27T00:30:00+01:00,1198.014,892.925,363.4796,-1128.492,90.75449,569.875,1749.185,932,352.3,-1545.982,-473.825,-1568.675,QH
2026-02-27T00:45:00+01:00,1274.196,892.925,433.671,-1107.928,59.88941,569.875,1607.001,932,352.3,-1399.488,-473.825,-1568.675,QH
2026-02-27T01:00:00+01:00,1242.45,850.05,592.3287,-1052.417,103.7272,615.125,1599.645,907,519.65,-1301.076,-404.325,-1448.2,QH
2026-02-27T01:15:00+01:00,1204.428,850.05,607.7615,-1032.278,158.0428,615.125,1638.674,907,519.65,-1361.105,-404.325,-1448.2,QH
2026-02-27T01:30:00+01:00,1149.046,850.05,532.6653,-1036.596,121.5032,615.125,1537.481,907,519.65,-1238.768,-404.325,-1448.2,QH
2026-02-27T01:45:00+01:00,1118.384,850.05,518.592,-1056.485,113.069,615.125,1521.006,907,519.65,-1177.382,-404.325,-1448.2,QH
2026-02-27T02:00:00+01:00,1279.411,901.975,600.4572,-1090.387,147.1263,664.675,1538.629,933.05,791.5249,-1274.322,-329.375,-1378.8,QH
2026-02-27T02:15:00+01:00,1321.119,901.975,839.1095,-1012.877,177.9172,664.675,1591.053,933.05,791.5249,-1238.103,-329.375,-1378.8,QH
2026-02-27T02:30:00+01:00,1303.528,901.975,868.5025,-975.8712,182.7585,664.675,1558.684,933.05,791.5249,-1200.597,-329.375,-1378.8,QH
2026-02-27T02:45:00+01:00,1300.547,901.975,863.0047,-991.4607,164.1587,664.675,1543.863,933.05,791.5249,-1154.103,-329.375,-1378.8,QH
2026-02-27T03:00:00+01:00,1298.215,892.225,843.9525,-1022.056,166.5409,601.575,1562.689,885.575,505.275,-1161.437,-368.175,-1505.925,QH
2026-02-27T03:15:00+01:00,1200.299,892.225,550.8471,-1103.826,155.8158,601.575,1486.483,885.575,505.275,-1187.925,-368.175,-1505.925,QH
2026-02-27T03:30:00+01:00,1157.438,892.225,450.7594,-1118.644,142.7866,601.575,1477.306,885.575,505.275,-1208.128,-368.175,-1505.925,QH
2026-02-27T03:45:00+01:00,1138.598,892.225,457.141,-1089.459,157.223,601.575,1479.641,885.575,505.275,-1228.862,-368.175,-1505.925,QH
2026-02-27T04:00:00+01:00,995.277,908.825,548.7632,-957.5173,180.3247,550.525,1533.181,907.675,517.0751,-1202.502,-480.275,-1369.675,QH
2026-02-27T04:15:00+01:00,968.7771,908.825,586.2535,-927.6141,225.2605,550.525,1558.227,907.675,517.0751,-1238.397,-480.275,-1369.675,QH
2026-02-27T04:30:00+01:00,1031.522,908.825,598.2369,-969.5443,202.9807,550.525,1629.388,907.675,517.0751,-1296.11,-480.275,-1369.675,QH
2026-02-27T04:45:00+01:00,1126.962,908.825,654.9949,-988.9963,215.3503,550.525,1770.487,907.675,517.0751,-1468.807,-480.275,-1369.675,QH
2026-02-27T05:00:00+01:00,1136.547,941.45,788.1592,-844.2363,359.6557,557.35,1536.655,977.575,785.15,-1400.462,-449.05,-1242.175,QH
2026-02-27T05:15:00+01:00,1180.169,941.45,869.6771,-814.407,485.5394,557.35,1542.483,977.575,785.15,-1524.108,-449.05,-1242.175,QH
2026-02-27T05:30:00+01:00,1198.901,941.45,946.5755,-799.7468,457.9919,557.35,1583.847,977.575,785.15,-1494.418,-449.05,-1242.175,QH
2026-02-27T05:45:00+01:00,1196.594,941.45,812.7546,-851.6973,416.1729,557.35,1637.248,977.575,785.15,-1585.563,-449.05,-1242.175,QH
2026-02-27T06:00:00+01:00,1188.929,936.55,866.2228,-901.7322,457.4679,522.25,1645.404,868.2,1020.7,-1523.845,-331.425,-974.875,QH
2026-02-27T06:15:00+01:00,1233.503,936.55,1031.447,-899.819,424.2386,522.25,1708.573,868.2,1020.7,-1435.049,-331.425,-974.875,QH
2026-02-27T06:30:00+01:00,1223.439,936.55,1203.723,-910.8243,399.7737,522.25,1745.735,868.2,1020.7,-1254.4,-331.425,-974.875,QH
2026-02-27T06:45:00+01:00,1163.313,936.55,1293.339,-882.3082,389.9502,522.25,1753.846,868.2,1020.7,-1131.461,-331.425,-974.875,QH
2026-02-27T07:00:00+01:00,1083.496,939.225,1405.206,-859.0042,397.6802,465.65,1732.595,875.6,1341.35,-949.5598,-278.675,-660.45,QH
2026-02-27T07:15:00+01:00,1065.766,939.225,1409.914,-885.0263,376.0067,465.65,1712.214,875.6,1341.35,-859.0466,-278.675,-660.45,QH
2026-02-27T07:30:00+01:00,1008.295,939.225,1351.882,-848.7068,410.8499,465.65,1668.53,875.6,1341.35,-887.0864,-278.675,-660.45,QH
2026-02-27T07:45:00+01:00,814.7289,939.225,1262.945,-797.1029,357.1954,465.65,1515.854,875.6,1341.35,-627.7305,-278.675,-660.45,QH
2026-02-27T08:00:00+01:00,967.6951,486.125,1261.141,-928.8544,135.9106,532.825,1543.217,877.525,1439.325,-456.8271,63.675,-520.825,QH
2026-02-27T08:15:00+01:00,1091.872,486.125,1553.307,-833.9595,20.29431,532.825,1497.62,877.525,1439.325,-222.5208,63.675,-520.825,QH
2026-02-27T08:30:00+01:00,1015.3,486.125,1500.684,-793.4965,-0.9814938,532.825,1307.152,877.525,1439.325,-27.28933,63.675,-520.825,QH
2026-02-27T08:45:00+01:00,824.9054,486.125,1622.567,-600.7377,98.28675,532.825,998.7206,877.525,1439.325,301.3921,63.675,-520.825,QH
2026-02-27T09:00:00+01:00,781.8387,484.25,1578.411,-561.699,65.29132,842.075,811.7299,523,1852.275,481.2504,498.775,-495.825,QH
2026-02-27T09:15:00+01:00,988.2327,484.25,1788.317,-597.3912,-119.6333,842.075,768.3328,523,1852.275,748.7761,498.775,-495.825,QH
2026-02-27T09:30:00+01:00,938.6087,484.25,2011.895,-552.6337,-292.283,842.075,860.4523,523,1852.275,1057.751,498.775,-495.825,QH
2026-02-27T09:45:00+01:00,760.1321,484.25,1959.864,-464.7192,-158.7165,842.075,688.5326,523,1852.275,1134.635,498.775,-495.825,QH
2026-02-27T10:00:00+01:00,719.9436,516.425,1993.772,-537.9064,18.01172,834.475,777.413,628.05,2115.575,1016.31,596.625,-460,QH
2026-02-27T10:15:00+01:00,763.9117,516.425,2182.899,-365.2299,97.55293,834.475,746.3964,628.05,2115.575,940.2678,596.625,-460,QH
2026-02-27T10:30:00+01:00,760.2178,516.425,2114.473,-268.9954,87.89658,834.475,538.6927,628.05,2115.575,996.6616,596.625,-460,QH
2026-02-27T10:45:00+01:00,727.7473,516.425,2137.583,-244.1268,176.4898,834.475,534.4385,628.05,2115.575,943.0347,596.625,-460,QH
2026-02-27T11:00:00+01:00,707.5042,860.05,2224.298,-179.6466,444.2302,868.95,723.1763,670.5,2021.325,529.0337,65.60001,-443.775,QH
2026-02-27T11:15:00+01:00,629.0654,860.05,2167.651,-137.2483,530.8685,868.95,682.1277,670.5,2021.325,462.8378,65.60001,-443.775,QH
2026-02-27T11:30:00+01:00,603.1794,860.05,2167.6,-108.1672,550.7477,868.95,705.6356,670.5,2021.325,416.2045,65.60001,-443.775,QH
2026-02-27T11:45:00+01:00,565.8272,860.05,2017.107,-71.75994,473.0888,868.95,565.7982,670.5,2021.325,484.1529,65.60001,-443.775,QH
2026-02-27T12:00:00+01:00,616.7181,589.5,1995.466,-77.99625,505.7144,639.05,524.9172,650.6,1793.5,426.112,221.1,-306.75,QH
2026-02-27T12:15:00+01:00,610.3699,589.5,1989.333,-70.43358,486.1674,639.05,530.6722,650.6,1793.5,432.5569,221.1,-306.75,QH
2026-02-27T12:30:00+01:00,560.0759,589.5,1947.055,-55.33104,507.5316,639.05,568.2645,650.6,1793.5,366.5137,221.1,-306.75,QH
2026-02-27T12:45:00+01:00,515.1643,589.5,1904.57,2.784972,533.1741,639.05,526.4717,650.6,1793.5,326.9745,221.1,-306.75,QH
2026-02-27T13:00:00+01:00,598.5056,1025.85,2063.667,30.00563,573.2758,543.6,572.8518,686.35,1812.5,289.0283,-174.6,-268.7,QH
2026-02-27T13:15:00+01:00,667.0997,1025.85,2026.919,-21.03909,571.0663,543.6,628.606,686.35,1812.5,181.1858,-174.6,-268.7,QH
2026-02-27T13:30:00+01:00,524.6913,1025.85,1883.919,3.055643,628.7719,543.6,640.6843,686.35,1812.5,86.71582,-174.6,-268.7,QH
2026-02-27T13:45:00+01:00,507.1135,1025.85,1775.814,-32.67131,567.235,543.6,588.7726,686.35,1812.5,145.3644,-174.6,-268.7,QH
2026-02-27T14:00:00+01:00,433.8672,988.975,1822.774,-17.55682,490.5074,555.725,582.8069,707.55,1748.875,333.1489,30.89999,-534.275,QH
2026-02-27T14:15:00+01:00,444.2848,988.975,1823.55,-31.56668,561.8523,555.725,687.0278,707.55,1748.875,161.9521,30.89999,-534.275,QH
2026-02-27T14:30:00+01:00,361.6028,988.975,1827.214,-61.16921,629.0666,555.725,784.2117,707.55,1748.875,113.502,30.89999,-534.275,QH
2026-02-27T14:45:00+01:00,355.0223,988.975,1859.454,-113.7497,584.4432,555.725,791.9241,707.55,1748.875,241.8137,30.89999,-534.275,QH
2026-02-27T15:00:00+01:00,196.4505,442.95,1893.91,86.43163,428.1085,160.425,514.4346,510.9,993.9,668.4849,175.875,-296.25,QH
2026-02-27T15:15:00+01:00,-42.57146,442.95,1226.1,-2.225043,365.3608,160.425,389.9349,510.9,993.9,515.601,175.875,-296.25,QH
2026-02-27T15:30:00+01:00,-91.51473,442.95,721.2477,-212.6767,351.3501,160.425,688.9622,510.9,993.9,-14.87315,175.875,-296.25,QH
2026-02-27T15:45:00+01:00,214.656,442.95,544.1437,-300.6469,220.1735,160.425,701.1232,510.9,993.9,-291.1621,175.875,-296.25,QH
2026-02-27T16:00:00+01:00,-88.18443,499.125,311.9775,-58.86628,103.85,-151.9,608.8362,460.85,-184.025,-253.658,-308.475,-683.625,QH
2026-02-27T16:15:00+01:00,-149.7607,499.125,-48.06639,-170.2914,46.2528,-151.9,687.0726,460.85,-184.025,-461.3396,-308.475,-683.625,QH
2026-02-27T16:30:00+01:00,-69.87122,499.125,-583.8983,-424.341,-173.9549,-151.9,811.0905,460.85,-184.025,-726.8218,-308.475,-683.625,QH
2026-02-27T16:45:00+01:00,126.3587,499.125,-566.3109,-539.9521,-177.3762,-151.9,1047.062,460.85,-184.025,-1022.403,-308.475,-683.625,QH
2026-02-27T17:00:00+01:00,-66.96835,110.9,-652.2643,-436.9927,-273.9131,-206.675,910.3107,158.025,-583.325,-784.7008,-193.8,-451.775,QH
2026-02-27T17:15:00+01:00,-36.24303,110.9,-671.4252,-473.2187,-300.641,-206.675,1000.6,158.025,-583.325,-861.9221,-193.8,-451.775,QH
2026-02-27T17:30:00+01:00,12.94211,110.9,-567.8599,-451.4918,-330.2922,-206.675,1082.186,158.025,-583.325,-881.2037,-193.8,-451.775,QH
2026-02-27T17:45:00+01:00,233.3071,110.9,-478.061,-518.1651,-384.4352,-206.675,1142.995,158.025,-583.325,-951.7626,-193.8,-451.775,QH
2026-02-27T18:00:00+01:00,499.0727,-85.425,-353.1146,-572.1106,-361.7932,28.5,1181.711,231.825,-373.925,-1099.995,-208,-340.825,QH
2026-02-27T18:15:00+01:00,583.3383,-85.425,-294.1769,-660.575,-302.8361,28.5,1373.289,231.825,-373.925,-1287.394,-208,-340.825,QH
2026-02-27T18:30:00+01:00,699.3959,-85.425,-235.7525,-742.5557,-280.0988,28.5,1467.713,231.825,-373.925,-1380.207,-208,-340.825,QH
2026-02-27T18:45:00+01:00,801.1905,-85.425,-262.8292,-739.8945,-279.366,28.5,1301.079,231.825,-373.925,-1345.838,-208,-340.825,QH
2026-02-27T19:00:00+01:00,864.2867,-117.9,-301.9675,-749.4398,-330.4796,221,1265.178,424.725,-382.7751,-1351.513,-188.3,-722.3,QH
2026-02-27T19:15:00+01:00,968.6173,-117.9,-291.8202,-797.9584,-420.0051,221,1272.366,424.725,-382.7751,-1314.84,-188.3,-722.3,QH
2026-02-27T19:30:00+01:00,996.1887,-117.9,-361.6287,-797.0266,-420.0612,221,1321.792,424.725,-382.7751,-1462.522,-188.3,-722.3,QH
2026-02-27T19:45:00+01:00,888.008,-117.9,-455.9781,-776.5208,-427.4373,221,1275.435,424.725,-382.7751,-1415.464,-188.3,-722.3,QH
2026-02-27T20:00:00+01:00,982.2642,138.05,-516.2806,-872.2379,-428.2219,231.85,1414.873,507.4,-720.9249,-1612.958,-455.325,-1142.9,QH
2026-02-27T20:15:00+01:00,842.0671,138.05,-631.2513,-817.4948,-443.7351,231.85,1353.281,507.4,-720.9249,-1565.369,-455.325,-1142.9,QH
2026-02-27T20:30:00+01:00,780.675,138.05,-736.3803,-795.9412,-522.2529,231.85,1235.204,507.4,-720.9249,-1434.066,-455.325,-1142.9,QH
2026-02-27T20:45:00+01:00,745.2353,138.05,-810.8416,-769.5504,-557.4744,231.85,1145.791,507.4,-720.9249,-1374.843,-455.325,-1142.9,QH
2026-02-27T21:00:00+01:00,824.4377,-233.775,-855.4052,-800.6302,-573.8217,335.05,1177.028,464.5,-836.5999,-1482.419,-439.525,-962.85,QH
2026-02-27T21:15:00+01:00,800.9625,-233.775,-874.5988,-763.3196,-595.8069,335.05,1143.704,464.5,-836.5999,-1460.138,-439.525,-962.85,QH
2026-02-27T21:30:00+01:00,840.4896,-233.775,-930.5469,-754.5237,-652.5021,335.05,1066.307,464.5,-836.5999,-1430.318,-439.525,-962.85,QH
2026-02-27T21:45:00+01:00,948.2858,-233.775,-408.1347,-664.9109,-567.049,335.05,1178.43,464.5,-836.5999,-1302.891,-439.525,-962.85,QH
2026-02-27T22:00:00+01:00,971.8915,506.125,39.19792,-710.9464,-450.0385,425.65,1571.84,588.675,164.575,-1343.549,-298.7,-1057.175,QH
2026-02-27T22:15:00+01:00,911.0363,506.125,224.1745,-653.5175,-410.943,425.65,1615.978,588.675,164.575,-1238.379,-298.7,-1057.175,QH
2026-02-27T22:30:00+01:00,858.8652,506.125,135.6834,-616.4874,-447.4037,425.65,1504.348,588.675,164.575,-1163.639,-298.7,-1057.175,QH
2026-02-27T22:45:00+01:00,1038.818,506.125,173.7772,-583.6847,-499.4181,425.65,1369.683,588.675,164.575,-1151.621,-298.7,-1057.175,QH
2026-02-27T23:00:00+01:00,1014.015,319.9,127.6915,-512.4892,-500.326,377,1329.743,451.675,-34.27499,-1203.251,-225.8,-957.05,QH
2026-02-27T23:15:00+01:00,928.2285,319.9,-0.7773356,-477.6425,-553.1968,377,1223.581,451.675,-34.27499,-1121.748,-225.8,-957.05,QH
2026-02-27T23:30:00+01:00,919.1336,319.9,-119.7096,-468.3523,-674.2296,377,1188.586,451.675,-34.27499,-1084.847,-225.8,-957.05,QH
2026-02-27T23:45:00+01:00,978.2422,319.9,-217.3306,-460.1237,-734.4344,377,1098.184,451.675,-34.27499,-1099.199,-225.8,-957.05,QH
2026-02-28T00:00:00+01:00,876.691,-69.50002,-640.6743,-582.7863,-730.4449,462.625,1086.642,263.55,-815.4,-1290.776,-350.35,-1121.725,QH
2026-02-28T00:15:00+01:00,899.6218,-69.50002,-769.3525,-615.4429,-810.8602,462.625,979.2599,263.55,-815.4,-1221.931,-350.35,-1121.725,QH
2026-02-28T00:30:00+01:00,872.0298,-69.50002,-846.131,-597.3441,-851.0762,462.625,918.5897,263.55,-815.4,-1188.33,-350.35,-1121.725,QH
2026-02-28T00:45:00+01:00,770.6208,-69.50002,-880.6251,-563.8795,-841.3883,462.625,884.0647,263.55,-815.4,-1130.043,-350.35,-1121.725,QH
2026-02-28T01:00:00+01:00,960.9067,188.3,-518.5001,-516.8888,-781.7419,240.725,971.2786,224.25,-574.7751,-1152.055,-341.9,-886.15,QH
2026-02-28T01:15:00+01:00,942.2434,188.3,-558.7171,-526.4062,-785.3934,240.725,919.0865,224.25,-574.7751,-1108.247,-341.9,-886.15,QH
2026-02-28T01:30:00+01:00,878.3845,188.3,-585.1735,-473.5199,-792.5212,240.725,831.8184,224.25,-574.7751,-1029.335,-341.9,-886.15,QH
2026-02-28T01:45:00+01:00,835.9246,188.3,-528.5779,-473.0502,-791.3201,240.725,830.7379,224.25,-574.7751,-930.8701,-341.9,-886.15,QH
2026-02-28T02:00:00+01:00,895.1439,135.375,-462.4073,-494.5478,-767.7294,297.725,872.4386,243.725,-530.275,-967.7126,-295.35,-911.75,QH
2026-02-28T02:15:00+01:00,773.1967,135.375,-531.6774,-448.8646,-746.2594,297.725,794.5085,243.725,-530.275,-904.2586,-295.35,-911.75,QH
2026-02-28T02:30:00+01:00,729.3425,135.375,-512.3926,-443.5117,-718.879,297.725,765.1468,243.725,-530.275,-844.4912,-295.35,-911.75,QH
2026-02-28T02:45:00+01:00,841.3623,135.375,-416.5534,-474.1884,-724.162,297.725,810.1251,243.725,-530.275,-869.6905,-295.35,-911.75,QH
2026-02-28T03:00:00+01:00,890.4014,240,-357.0486,-492.7023,-719.6674,266.275,844.2855,264.725,-355.65,-879.3659,-390.325,-736.325,QH
2026-02-28T03:15:00+01:00,877.5789,240,-329.4655,-504.6069,-669.1101,266.275,914.1277,264.725,-355.65,-947.4551,-390.325,-736.325,QH
2026-02-28T03:30:00+01:00,874.0718,240,-367.8078,-516.5123,-671.431,266.275,896.2855,264.725,-355.65,-950.2218,-390.325,-736.325,QH
2026-02-28T03:45:00+01:00,865.5004,240,-380.5341,-513.8633,-670.2299,266.275,890.2042,264.725,-355.65,-952.1454,-390.325,-736.325,QH
2026-02-28T04:00:00+01:00,840.3663,332.65,-376.2801,-513.7612,-619.8607,245.775,968.917,295.625,-324.8,-1051.942,-297.85,-901,QH
2026-02-28T04:15:00+01:00,819.8283,332.65,-350.9503,-538.4467,-561.7523,245.775,1049.48,295.625,-324.8,-1120.059,-297.85,-901,QH
2026-02-28T04:30:00+01:00,782.4228,332.65,-313.4069,-508.6628,-515.5679,245.775,1087.85,295.625,-324.8,-1159.449,-297.85,-901,QH
2026-02-28T04:45:00+01:00,853.7504,332.65,-279.0608,-548.6155,-518.4695,245.775,1111.021,295.625,-324.8,-1176.747,-297.85,-901,QH
2026-02-28T05:00:00+01:00,845.8739,502.475,-251.2405,-549.785,-520.7457,327.175,1089.703,362.875,-205.775,-1116.287,-318,-1080.3,QH
2026-02-28T05:15:00+01:00,931.3068,502.475,-244.5392,-582.7009,-513.6215,327.175,1059.912,362.875,-205.775,-1139.436,-318,-1080.3,QH
2026-02-28T05:30:00+01:00,971.5141,502.475,-172.5588,-613.2947,-493.1382,327.175,1171.773,362.875,-205.775,-1209.413,-318,-1080.3,QH
2026-02-28T05:45:00+01:00,989.8224,502.475,-177.9218,-623.7882,-467.6051,327.175,1165.29,362.875,-205.775,-1241.641,-318,-1080.3,QH
2026-02-28T06:00:00+01:00,941.2463,511.825,-121.7742,-611.4946,-458.2554,265.025,1129.648,354.925,-87.87494,-1122.918,-310.475,-909.175,QH
2026-02-28T06:15:00+01:00,999.3798,511.825,-51.92865,-617.9198,-431.6997,265.025,1158.865,354.925,-87.87494,-1160.554,-310.475,-909.175,QH
2026-02-28T06:30:00+01:00,1048.765,511.825,-1.54707,-619.902,-404.1935,265.025,1166.466,354.925,-87.87494,-1192.683,-310.475,-909.175,QH
2026-02-28T06:45:00+01:00,1023.587,511.825,87.61806,-583.1407,-404.5059,265.025,1107.566,354.925,-87.87494,-1055.888,-310.475,-909.175,QH
2026-02-28T07:00:00+01:00,989.0168,659.2,258.4655,-572.0422,-362.0123,314.325,1164.892,187.275,417.9001,-961.3886,-21.625,-721.275,QH
2026-02-28T07:15:00+01:00,981.2921,659.2,404.4247,-521.7372,-453.3511,314.325,1000.345,187.275,417.9001,-602.1245,-21.625,-721.275,QH
2026-02-28T07:30:00+01:00,840.6525,659.2,529.1592,-400.1909,-503.3351,314.325,805.5992,187.275,417.9001,-213.5666,-21.625,-721.275,QH
2026-02-28T07:45:00+01:00,891.6735,659.2,756.3668,-367.7307,-462.4307,314.325,699.0238,187.275,417.9001,-4.169264,-21.625,-721.275,QH
2026-02-28T08:00:00+01:00,1069.335,166.6,695.0609,-505.4461,-493.5789,664.95,571.7674,-183.975,1008.975,52.98335,634.4,-273,QH
2026-02-28T08:15:00+01:00,1087.434,166.6,643.8069,-487.1455,-565.0638,664.95,243.8703,-183.975,1008.975,364.7115,634.4,-273,QH
2026-02-28T08:30:00+01:00,1214.341,166.6,1057.243,-351.9131,-606.2499,664.95,52.77576,-183.975,1008.975,748.2894,634.4,-273,QH
2026-02-28T08:45:00+01:00,1334.137,166.6,1411.633,-299.1555,-555.2872,664.95,-16.39712,-183.975,1008.975,948.3361,634.4,-273,QH
2026-02-28T09:00:00+01:00,1420.708,-177.975,1470.477,-245.3585,-339.0435,1310.075,87.10344,-190.3,1557.125,547.0674,1036.025,-420.7,QH
2026-02-28T09:15:00+01:00,1369.354,-177.975,1514.331,-90.36413,-394.8022,1310.075,-200.0375,-190.3,1557.125,830.1809,1036.025,-420.7,QH
2026-02-28T09:30:00+01:00,1486.589,-177.975,1505.243,-99.92623,-430.0354,1310.075,-315.8022,-190.3,1557.125,864.4171,1036.025,-420.7,QH
2026-02-28T09:45:00+01:00,1491.074,-177.975,1512.948,-68.20934,-345.9182,1310.075,-312.6433,-190.3,1557.125,748.6451,1036.025,-420.7,QH
2026-02-28T10:00:00+01:00,1470.191,-455.775,1556.915,25.57522,-221.0473,1572.15,-358.8454,-4.450001,1416.05,641.0424,939.3,-635.175,QH
2026-02-28T10:15:00+01:00,1441.56,-455.775,1430.721,39.41255,-115.9446,1572.15,-362.8552,-4.450001,1416.05,428.5482,939.3,-635.175,QH
2026-02-28T10:30:00+01:00,1428.153,-455.775,1392.853,62.74048,-118.0244,1572.15,-327.4492,-4.450001,1416.05,347.4335,939.3,-635.175,QH
2026-02-28T10:45:00+01:00,1386.759,-455.775,1337.788,104.6276,-99.08681,1572.15,-331.7769,-4.450001,1416.05,277.2654,939.3,-635.175,QH
2026-02-28T11:00:00+01:00,1365.646,-479.525,1305.817,88.2001,-4.604038,1426.075,-221.8381,58.975,1186.575,78.41224,571.475,-390.425,QH
2026-02-28T11:15:00+01:00,1453.847,-479.525,1298.518,57.9151,78.42112,1426.075,-83.19204,58.975,1186.575,-208.4737,571.475,-390.425,QH
2026-02-28T11:30:00+01:00,1445.997,-479.525,1233.994,70.43951,8.469611,1426.075,-178.24,58.975,1186.575,-112.6724,571.475,-390.425,QH
2026-02-28T11:45:00+01:00,1341.765,-479.525,1098.066,93.00179,-38.33395,1426.075,-237.1442,58.975,1186.575,-61.2235,571.475,-390.425,QH
2026-02-28T12:00:00+01:00,1008.29,-104.375,1062.956,180.6687,38.91718,885.55,-155.6728,142.2,969.325,-9.247561,367.05,-321.1,QH
2026-02-28T12:15:00+01:00,862.3357,-104.375,984.3596,188.3729,68.86774,885.55,-82.6898,142.2,969.325,-52.52692,367.05,-321.1,QH
2026-02-28T12:30:00+01:00,767.0953,-104.375,929.214,249.182,70.26309,885.55,-119.0907,142.2,969.325,-38.23573,367.05,-321.1,QH
2026-02-28T12:45:00+01:00,695.6162,-104.375,906.2505,268.2884,73.14816,885.55,-120.231,142.2,969.325,-10.57123,367.05,-321.1,QH
2026-02-28T13:00:00+01:00,708.2639,187.225,963.3378,276.6369,70.68584,742.15,-73.2881,152.225,977.5001,-18.96077,256.45,-360.55,QH
2026-02-28T13:15:00+01:00,641.2353,187.225,892.7349,262.4164,76.75198,742.15,-68.39162,152.225,977.5001,-19.27721,256.45,-360.55,QH
2026-02-28T13:30:00+01:00,595.9321,187.225,829.0355,226.0275,125.8549,742.15,37.10703,152.225,977.5001,-155.8861,256.45,-360.55,QH
2026-02-28T13:45:00+01:00,677.3668,187.225,857.33,214.8206,87.82222,742.15,23.97856,152.225,977.5001,-146.6581,256.45,-360.55,QH
2026-02-28T14:00:00+01:00,884.6331,-57.8,958.0591,166.2317,62.13907,806.275,5.718171,342.15,1039.7,-160.6629,322.975,-373.9,QH
2026-02-28T14:15:00+01:00,724.8854,-57.8,909.9702,136.9824,217.9912,806.275,212.2944,342.15,1039.7,-382.1831,322.975,-373.9,QH
2026-02-28T14:30:00+01:00,620.7803,-57.8,906.7066,99.2744,301.9821,806.275,350.6567,342.15,1039.7,-465.9868,322.975,-373.9,QH
2026-02-28T14:45:00+01:00,464.7328,-57.8,860.8422,132.3727,316.8346,806.275,329.1626,342.15,1039.7,-382.2604,322.975,-373.9,QH
2026-02-28T15:00:00+01:00,410.5374,1062.8,1026.515,105.0178,394.5096,287.875,443.2257,344.4,774.675,-326.7755,-280.675,-639.725,QH
2026-02-28T15:15:00+01:00,379.9823,1062.8,966.2844,82.33326,405.451,287.875,540.5754,344.4,774.675,-442.0575,-280.675,-639.725,QH
2026-02-28T15:30:00+01:00,364.9267,1062.8,669.3951,-4.070911,372.5096,287.875,570.8798,344.4,774.675,-634.85,-280.675,-639.725,QH
2026-02-28T15:45:00+01:00,458.9446,1062.8,310.6393,-245.267,291.3372,287.875,786.5923,344.4,774.675,-980.9678,-280.675,-639.725,QH
2026-02-28T16:00:00+01:00,-100.7208,698.825,425.4843,-44.61687,233.5097,-223.675,953.0545,589.75,104.75,-615.7421,-334.325,-625.825,QH
2026-02-28T16:15:00+01:00,-158.4444,698.825,371.1263,-134.8531,236.5814,-223.675,1178.914,589.75,104.75,-751.0714,-334.325,-625.825,QH
2026-02-28T16:30:00+01:00,56.47475,698.825,243.5954,-344.1965,190.4744,-223.675,1318.739,589.75,104.75,-977.8961,-334.325,-625.825,QH
