date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-13T05:45:00+01:00,555.1283,436.525,-1564.613,-1092.421,-828.7516,88.075,1164.675,559,-1147.95,-1363.243,-724.8,-1506.75,QH
2026-02-13T06:00:00+01:00,106.6986,315.8,-1496.037,-888.5513,-687.0483,-32.95,1189.193,629.35,-1337.725,-1216.329,-834.925,-1415,QH
2026-02-13T06:15:00+01:00,174.7607,315.8,-1408.443,-888.6084,-594.2328,-32.95,1230.341,629.35,-1337.725,-1330.704,-834.925,-1415,QH
2026-02-13T06:30:00+01:00,563.9483,315.8,-1168.083,-1005.461,-561.4318,-32.95,1355.602,629.35,-1337.725,-1520.74,-834.925,-1415,QH
2026-02-13T06:45:00+01:00,792.5446,315.8,-1064.32,-1122.892,-586.3965,-32.95,1379.876,629.35,-1337.725,-1527.452,-834.925,-1415,QH
2026-02-13T07:00:00+01:00,1006.119,637.55,-1088.064,-1178.615,-837.2975,102.125,1254.4,384.6,-1194.775,-1332.671,-730.925,-1588.125,QH
2026-02-13T07:15:00+01:00,1078.002,637.55,-1056.968,-1169.408,-812.019,102.125,1198.521,384.6,-1194.775,-1352.064,-730.925,-1588.125,QH
2026-02-13T07:30:00+01:00,1036.908,637.55,-1131.836,-1168.742,-855.5768,102.125,1166.747,384.6,-1194.775,-1311.172,-730.925,-1588.125,QH
2026-02-13T07:45:00+01:00,878.0621,637.55,-1412.381,-1119.059,-930.6937,102.125,929.0259,384.6,-1194.775,-1169.717,-730.925,-1588.125,QH
2026-02-13T08:00:00+01:00,816.8195,136.1,-1827.989,-1159.587,-1024.127,-74.925,604.3735,75.375,-1868.75,-1065.468,-609.8,-1395.5,QH
2026-02-13T08:15:00+01:00,747.767,136.1,-1770.524,-1036.212,-1048.267,-74.925,487.9359,75.375,-1868.75,-921.7487,-609.8,-1395.5,QH
2026-02-13T08:30:00+01:00,668.5872,136.1,-1773.133,-973.9479,-1050.984,-74.925,405.5135,75.375,-1868.75,-822.3016,-609.8,-1395.5,QH
2026-02-13T08:45:00+01:00,587.796,136.1,-1788.998,-880.6629,-1066.641,-74.925,260.1003,75.375,-1868.75,-689.5902,-609.8,-1395.5,QH
2026-02-13T09:00:00+01:00,609.283,353.925,-1358.549,-670.692,-953.5399,67.55,286.4144,-59.075,-1214.125,-630.0147,-557.3,-1019.225,QH
2026-02-13T09:15:00+01:00,722.6057,353.925,-1050.214,-561.5992,-949.0094,67.55,208.5589,-59.075,-1214.125,-470.7697,-557.3,-1019.225,QH
2026-02-13T09:30:00+01:00,585.3914,353.925,-1097.722,-381.4797,-946.9039,67.55,-91.68459,-59.075,-1214.125,-263.0455,-557.3,-1019.225,QH
2026-02-13T09:45:00+01:00,440.586,353.925,-1115.448,-231.3614,-1006.325,67.55,-216.8705,-59.075,-1214.125,-101.4772,-557.3,-1019.225,QH
2026-02-13T10:00:00+01:00,521.821,-208.575,-1037.486,-149.5968,-1172.206,-286.625,-459.6824,-191,-1118.05,222.1782,-381.85,-50,QH
2026-02-13T10:15:00+01:00,365.3001,-208.575,-1055.285,-46.69528,-1233.299,-286.625,-663.881,-191,-1118.05,523.29,-381.85,-50,QH
2026-02-13T10:30:00+01:00,221.9241,-208.575,-1093.489,90.43391,-1195.682,-286.625,-834.667,-191,-1118.05,624.5023,-381.85,-50,QH
2026-02-13T10:45:00+01:00,77.42289,-208.575,-1126.75,217.4572,-1130.11,-286.625,-944.3578,-191,-1118.05,652.8379,-381.85,-50,QH
2026-02-13T11:00:00+01:00,81.53471,-596.425,-1082.252,200.2137,-1058.025,-41.22499,-908.0584,-223.2,-1018.325,602.0825,-319.325,161.85,QH
2026-02-13T11:15:00+01:00,124.6583,-596.425,-1034.869,237.1826,-1022.551,-41.22499,-938.4811,-223.2,-1018.325,564.3229,-319.325,161.85,QH
2026-02-13T11:30:00+01:00,121.4909,-596.425,-957.9611,323.8906,-921.7107,-41.22499,-900.4746,-223.2,-1018.325,418.8427,-319.325,161.85,QH
2026-02-13T11:45:00+01:00,1.221463,-596.425,-955.9348,402.3858,-858.8307,-41.22499,-914.2705,-223.2,-1018.325,413.5591,-319.325,161.85,QH
2026-02-13T12:00:00+01:00,86.46782,-32.95,-818.8922,374.0779,-839.8621,-423.4,-862.8181,-213.1,-822.55,423.2422,-410.025,256.925,QH
2026-02-13T12:15:00+01:00,29.53075,-32.95,-794.4041,419.4781,-829.9241,-423.4,-848.455,-213.1,-822.55,434.9662,-410.025,256.925,QH
2026-02-13T12:30:00+01:00,14.99512,-32.95,-779.4525,479.0642,-887.7656,-423.4,-904.6949,-213.1,-822.55,518.9487,-410.025,256.925,QH
2026-02-13T12:45:00+01:00,67.40847,-32.95,-786.4433,511.7863,-930.798,-423.4,-948.8539,-213.1,-822.55,514.0138,-410.025,256.925,QH
2026-02-13T13:00:00+01:00,16.02746,-130.675,-814.845,513.0432,-923.4442,-404.2,-905.1534,-177.55,-1058.775,484.682,-560.35,214,QH
2026-02-13T13:15:00+01:00,-1.708696,-130.675,-892.3519,521.4879,-929.3043,-404.2,-864.9266,-177.55,-1058.775,382.0999,-560.35,214,QH
2026-02-13T13:30:00+01:00,70.93302,-130.675,-1011.963,416.4604,-1000.495,-404.2,-807.5612,-177.55,-1058.775,308.6998,-560.35,214,QH
2026-02-13T13:45:00+01:00,40.664,-130.675,-1145.147,347.9114,-1007.934,-404.2,-778.2573,-177.55,-1058.775,252.4694,-560.35,214,QH
2026-02-13T14:00:00+01:00,-122.1915,99.15001,-1111.966,392.1988,-894.6618,-411.85,-616.184,-65.275,-1272.475,128.8723,-629.825,-264.675,QH
2026-02-13T14:15:00+01:00,-223.9132,99.15001,-1217.215,351.77,-833.4507,-411.85,-471.5915,-65.275,-1272.475,-40.02962,-629.825,-264.675,QH
2026-02-13T14:30:00+01:00,-187.7956,99.15001,-1317.682,197.6979,-802.5424,-411.85,-320.278,-65.275,-1272.475,-204.7641,-629.825,-264.675,QH
2026-02-13T14:45:00+01:00,-144.6266,99.15001,-1382.632,90.28672,-783.7976,-411.85,-196.5625,-65.275,-1272.475,-347.932,-629.825,-264.675,QH
2026-02-13T15:00:00+01:00,-147.4514,31.675,-1370.908,60.38171,-808.2451,-498.45,-177.3355,-63.05,-1414.625,-298.2582,-588.275,-296.525,QH
2026-02-13T15:15:00+01:00,-7.092775,31.675,-1378.999,-81.95414,-766.391,-498.45,-30.53411,-63.05,-1414.625,-493.0266,-588.275,-296.525,QH
2026-02-13T15:30:00+01:00,109.7048,31.675,-1398.856,-300.7455,-782.2592,-498.45,114.8676,-63.05,-1414.625,-540.4238,-588.275,-296.525,QH
2026-02-13T15:45:00+01:00,189.3906,31.675,-1360.402,-405.97,-672.5957,-498.45,269.9523,-63.05,-1414.625,-741.1796,-588.275,-296.525,QH
2026-02-13T16:00:00+01:00,231.2453,67.5,-1615.831,-474.6041,-680.5163,-455.475,278.9305,5.95,-1948.275,-970.8867,-859.3,-706.95,QH
2026-02-13T16:15:00+01:00,193.5934,67.5,-1686.053,-649.6678,-663.3173,-455.475,612.8845,5.95,-1948.275,-1179.545,-859.3,-706.95,QH
2026-02-13T16:30:00+01:00,10.90417,67.5,-1750.589,-707.4545,-623.4191,-455.475,835.2153,5.95,-1948.275,-1265.835,-859.3,-706.95,QH
2026-02-13T16:45:00+01:00,-22.04621,67.5,-2358.609,-889.6755,-729.8617,-455.475,718.1662,5.95,-1948.275,-1435.192,-859.3,-706.95,QH
2026-02-13T17:00:00+01:00,-118.2033,-492.1,-2419.832,-852.6628,-762.9396,-403,681.4506,119.65,-2547.65,-1367.477,-831.625,-940.575,QH
2026-02-13T17:15:00+01:00,-93.27783,-492.1,-2421.446,-860.7175,-784.0523,-403,677.7746,119.65,-2547.65,-1361.173,-831.625,-940.575,QH
2026-02-13T17:30:00+01:00,-183.0348,-492.1,-2412.583,-848.4277,-813.3478,-403,631.4035,119.65,-2547.65,-1199.176,-831.625,-940.575,QH
2026-02-13T17:45:00+01:00,-172.9227,-492.1,-2462.123,-905.1743,-793.0073,-403,658.6816,119.65,-2547.65,-1249.7,-831.625,-940.575,QH
2026-02-13T18:00:00+01:00,-189.4136,-101.3,-2480.986,-878.3953,-728.7223,-431.45,738.6201,146.9,-2523.3,-1423.074,-768.825,-1368.625,QH
2026-02-13T18:15:00+01:00,-155.1849,-101.3,-2454.046,-917.3234,-742.6501,-431.45,771.4266,146.9,-2523.3,-1410.314,-768.825,-1368.625,QH
2026-02-13T18:30:00+01:00,-84.15625,-101.3,-2391.013,-972.8247,-687.3142,-431.45,837.7264,146.9,-2523.3,-1484.444,-768.825,-1368.625,QH
2026-02-13T18:45:00+01:00,-74.52328,-101.3,-2328.714,-973.7567,-675.7815,-431.45,873.8311,146.9,-2523.3,-1478.484,-768.825,-1368.625,QH
2026-02-13T19:00:00+01:00,-232.3743,-272.575,-2059.319,-931.7206,-566.2686,-431.25,1114.738,370.4,-2040.625,-1443.693,-751,-956.2,QH
2026-02-13T19:15:00+01:00,-219.1212,-272.575,-1940.128,-979.4138,-537.362,-431.25,1245.177,370.4,-2040.625,-1449.407,-751,-956.2,QH
2026-02-13T19:30:00+01:00,-239.8743,-272.575,-1904.892,-1021.753,-520.6394,-431.25,1297.687,370.4,-2040.625,-1420.313,-751,-956.2,QH
2026-02-13T19:45:00+01:00,-342.3891,-272.575,-1953.627,-999.9181,-493.4058,-431.25,1276.57,370.4,-2040.625,-1394.484,-751,-956.2,QH
2026-02-13T20:00:00+01:00,-246.9155,483.175,-1568.927,-980.8494,-398.6903,-512.925,1544.27,417.225,-1600.275,-1486.741,-861.55,-1126.2,QH
2026-02-13T20:15:00+01:00,-312.225,483.175,-1582.025,-993.9304,-367.8941,-512.925,1584.579,417.225,-1600.275,-1492.555,-861.55,-1126.2,QH
2026-02-13T20:30:00+01:00,-279.2411,483.175,-1444.946,-989.9886,-337.6826,-512.925,1533.834,417.225,-1600.275,-1371.867,-861.55,-1126.2,QH
2026-02-13T20:45:00+01:00,-210.771,483.175,-1390.755,-989.9716,-339.241,-512.925,1477.999,417.225,-1600.275,-1328.77,-861.55,-1126.2,QH
2026-02-13T21:00:00+01:00,154.4053,582.075,-909.2654,-1006.511,-272.509,-235,1668.686,334.525,-970.525,-1453.337,-703.175,-948.95,QH
2026-02-13T21:15:00+01:00,189.6093,582.075,-759.8048,-995.1178,-198.1635,-235,1718.728,334.525,-970.525,-1474.861,-703.175,-948.95,QH
2026-02-13T21:30:00+01:00,112.1367,582.075,-919.3232,-979.0587,-240.0942,-235,1622.008,334.525,-970.525,-1434.315,-703.175,-948.95,QH
2026-02-13T21:45:00+01:00,61.40225,582.075,-1064.323,-960.4545,-322.1157,-235,1453.262,334.525,-970.525,-1296.418,-703.175,-948.95,QH
2026-02-13T22:00:00+01:00,293.2253,680.325,-975.0587,-1074.666,-354.2617,-363.725,1494.431,299.8,-1124.975,-1333.788,-848.65,-892.725,QH
2026-02-13T22:15:00+01:00,286.309,680.325,-981.6732,-1066.913,-388.0453,-363.725,1439.428,299.8,-1124.975,-1252.452,-848.65,-892.725,QH
2026-02-13T22:30:00+01:00,95.88436,680.325,-1070.002,-979.1162,-379.7177,-363.725,1355.022,299.8,-1124.975,-1162.075,-848.65,-892.725,QH
2026-02-13T22:45:00+01:00,-9.398538,680.325,-1166.078,-938.0874,-453.5757,-363.725,1200.03,299.8,-1124.975,-965.0459,-848.65,-892.725,QH
2026-02-13T23:00:00+01:00,-5.404626,725.075,-1221.901,-988.0621,-400.2001,-479.05,1314.464,241.125,-1325.5,-1142.699,-785.45,-1027.2,QH
2026-02-13T23:15:00+01:00,-119.5583,725.075,-1374.187,-963.2569,-434.4998,-479.05,1194.484,241.125,-1325.5,-1051.356,-785.45,-1027.2,QH
2026-02-13T23:30:00+01:00,-190.8799,725.075,-1331.685,-904.4288,-449.6474,-479.05,1150.859,241.125,-1325.5,-937.587,-785.45,-1027.2,QH
2026-02-13T23:45:00+01:00,-128.7681,725.075,-1387.894,-917.7386,-520.8859,-479.05,1051.315,241.125,-1325.5,-871.8163,-785.45,-1027.2,QH
2026-02-14T00:00:00+01:00,186.137,471.625,-1099.078,-998.8968,-540.1281,-439.375,1037.944,401.95,-761.6,-784.1345,-321.075,-874.725,QH
2026-02-14T00:15:00+01:00,258.0541,471.625,-768.8088,-933.0999,-430.9155,-439.375,1076.704,401.95,-761.6,-739.5519,-321.075,-874.725,QH
2026-02-14T00:30:00+01:00,322.5338,471.625,-663.5589,-923.0814,-512.9291,-439.375,982.1887,401.95,-761.6,-532.2708,-321.075,-874.725,QH
2026-02-14T00:45:00+01:00,375.5826,471.625,-352.7433,-826.2657,-458.6768,-439.375,1038.87,401.95,-761.6,-482.2533,-321.075,-874.725,QH
2026-02-14T01:00:00+01:00,493.0088,638.7,-193.051,-829.4203,-505.1548,-256.95,983.3603,262.125,140.075,-334.845,-53.05,-450.75,QH
2026-02-14T01:15:00+01:00,466.221,638.7,72.48434,-723.2659,-486.1843,-256.95,947.6749,262.125,140.075,-131.9614,-53.05,-450.75,QH
2026-02-14T01:30:00+01:00,402.0722,638.7,152.4904,-634.5404,-507.5037,-256.95,895.0253,262.125,140.075,-2.563108,-53.05,-450.75,QH
2026-02-14T01:45:00+01:00,404.372,638.7,527.2935,-490.547,-446.1966,-256.95,978.2069,262.125,140.075,81.45817,-53.05,-450.75,QH
2026-02-14T02:00:00+01:00,511.7902,847.575,521.1414,-537.7094,-489.4931,-6.574995,964.6364,238,448.55,71.91731,73.87502,-704.325,QH
2026-02-14T02:15:00+01:00,529.4758,847.575,485.3608,-545.6719,-515.8799,-6.574995,914.4228,238,448.55,103.014,73.87502,-704.325,QH
2026-02-14T02:30:00+01:00,493.6131,847.575,512.9951,-530.5175,-467.7209,-6.574995,970.0986,238,448.55,47.52174,73.87502,-704.325,QH
2026-02-14T02:45:00+01:00,593.8529,847.575,532.8188,-519.3107,-516.4449,-6.574995,814.0371,238,448.55,160.6845,73.87502,-704.325,QH
2026-02-14T03:00:00+01:00,529.7582,1026.85,589.423,-448.599,-486.6051,-166.175,769.8966,188.85,509.775,224.9722,74.075,-613.825,QH
2026-02-14T03:15:00+01:00,535.8367,1026.85,582.1256,-428.8544,-504.3872,-166.175,728.8752,188.85,509.775,250.6553,74.075,-613.825,QH
2026-02-14T03:30:00+01:00,518.5472,1026.85,551.0328,-431.489,-511.5587,-166.175,727.8177,188.85,509.775,247.7156,74.075,-613.825,QH
2026-02-14T03:45:00+01:00,455.0551,1026.85,531.8011,-386.9389,-502.8351,-166.175,720.5494,188.85,509.775,245.9706,74.075,-613.825,QH
2026-02-14T04:00:00+01:00,434.3255,1198.25,517.5177,-381.0044,-504.5191,-108.975,693.8552,178.45,520.775,274.8605,32.925,-779.875,QH
2026-02-14T04:15:00+01:00,517.6241,1198.25,511.5244,-431.6162,-519.5237,-108.975,704.1517,178.45,520.775,240.8886,32.925,-779.875,QH
2026-02-14T04:30:00+01:00,486.7133,1198.25,505.9217,-457.065,-502.9002,-108.975,743.9332,178.45,520.775,235.2402,32.925,-779.875,QH
2026-02-14T04:45:00+01:00,467.6091,1198.25,533.7687,-439.4439,-488.3669,-108.975,766.481,178.45,520.775,227.4894,32.925,-779.875,QH
2026-02-14T05:00:00+01:00,495.0544,992.9,572.7952,-467.8821,-478.5307,84.72501,808.1911,253.4,553.95,215.9626,52.3,-829.375,QH
2026-02-14T05:15:00+01:00,572.5197,992.9,570.7405,-484.4374,-449.7439,84.72501,839.9116,253.4,553.95,92.49052,52.3,-829.375,QH
2026-02-14T05:30:00+01:00,538.2966,992.9,598.2899,-502.2411,-367.9741,84.72501,920.6061,253.4,553.95,9.602399,52.3,-829.375,QH
2026-02-14T05:45:00+01:00,545.8705,992.9,526.2317,-564.2438,-339.6809,84.72501,963.3511,253.4,553.95,-79.06519,52.3,-829.375,QH
2026-02-14T06:00:00+01:00,259.0016,834,450.6755,-539.756,-312.4176,-251.45,964.1915,376.65,-141.025,79.65592,-224.475,-875.75,QH
2026-02-14T06:15:00+01:00,293.5563,834,120.96,-636.1148,-415.4181,-251.45,838.8562,376.65,-141.025,40.08044,-224.475,-875.75,QH
2026-02-14T06:30:00+01:00,202.3898,834,-531.4401,-821.4497,-553.2071,-251.45,821.7739,376.65,-141.025,-180.947,-224.475,-875.75,QH
2026-02-14T06:45:00+01:00,211.1808,834,-554.5109,-832.5896,-616.4769,-251.45,820.8804,376.65,-141.025,-137.5056,-224.475,-875.75,QH
2026-02-14T07:00:00+01:00,148.8452,627.45,-801.9628,-904.8297,-658.4535,-428.375,745.9487,200.475,-963.6001,-133.4734,-392.95,-970.2,QH
2026-02-14T07:15:00+01:00,155.3601,627.45,-847.08,-950.7926,-590.6002,-428.375,879.5435,200.475,-963.6001,-340.5908,-392.95,-970.2,QH
2026-02-14T07:30:00+01:00,8.531325,627.45,-965.9569,-914.9642,-633.8549,-428.375,782.5693,200.475,-963.6001,-208.2384,-392.95,-970.2,QH
2026-02-14T07:45:00+01:00,-54.9281,627.45,-934.7441,-824.6702,-681.1489,-428.375,656.9871,200.475,-963.6001,-30.98397,-392.95,-970.2,QH
2026-02-14T08:00:00+01:00,-217.0246,706.725,-931.0395,-658.9545,-700.9791,-687.275,461.3088,241.9,-894.15,184.6099,-254.85,-900.65,QH
2026-02-14T08:15:00+01:00,-257.5332,706.725,-905.4993,-577.6783,-727.3801,-687.275,333.7358,241.9,-894.15,323.3567,-254.85,-900.65,QH
2026-02-14T08:30:00+01:00,-205.6381,706.725,-816.6057,-563.4496,-781.847,-687.275,247.3385,241.9,-894.15,486.9907,-254.85,-900.65,QH
2026-02-14T08:45:00+01:00,-138.7101,706.725,-740.1057,-537.7941,-772.8724,-687.275,193.6669,241.9,-894.15,515.604,-254.85,-900.65,QH
2026-02-14T09:00:00+01:00,-233.1748,767.25,-647.1049,-420.9333,-719.0272,-987.7,104.4552,136.55,-597.375,621.5752,-146.475,-367,QH
2026-02-14T09:15:00+01:00,-300.8339,767.25,-622.0687,-392.8447,-723.6586,-987.7,14.94422,136.55,-597.375,780.3244,-146.475,-367,QH
2026-02-14T09:30:00+01:00,-390.4591,767.25,-572.1619,-345.4937,-693.5566,-987.7,-31.65724,136.55,-597.375,889.0048,-146.475,-367,QH
2026-02-14T09:45:00+01:00,-455.3428,767.25,-559.7716,-334.0467,-685.9946,-987.7,-95.19788,136.55,-597.375,1010.81,-146.475,-367,QH
2026-02-14T10:00:00+01:00,-430.1533,492.525,-418.4669,-330.7191,-675.4453,-792.5,-49.44562,197.85,-353.7499,1067.296,19.77502,-271.4,QH
2026-02-14T10:15:00+01:00,-529.0071,492.525,-414.3596,-301.3076,-619.9014,-792.5,-24.6088,197.85,-353.7499,1060.465,19.77502,-271.4,QH
2026-02-14T10:30:00+01:00,-572.0826,492.525,-352.6422,-260.4916,-611.5797,-792.5,-33.75647,197.85,-353.7499,1125.268,19.77502,-271.4,QH
2026-02-14T10:45:00+01:00,-538.6687,492.525,-282.9106,-243.0161,-633.2095,-792.5,-39.69138,197.85,-353.7499,1171.675,19.77502,-271.4,QH
2026-02-14T11:00:00+01:00,-574.19,577.25,-249.9902,-180.7189,-531.1251,-997.775,90.00249,265.675,-229.4249,946.0414,-78.675,4.100002,QH
2026-02-14T11:15:00+01:00,-636.098,577.25,-200.0158,-216.2268,-497.7896,-997.775,170.4455,265.675,-229.4249,979.6531,-78.675,4.100002,QH
2026-02-14T11:30:00+01:00,-780.2469,577.25,-114.0904,-154.1154,-475.2642,-997.775,214.767,265.675,-229.4249,1080.769,-78.675,4.100002,QH
2026-02-14T11:45:00+01:00,-763.2423,577.25,-99.6321,-118.8141,-491.9962,-997.775,180.2499,265.675,-229.4249,1094.171,-78.675,4.100002,QH
2026-02-14T12:00:00+01:00,-760.5292,648.275,-66.17339,-140.2968,-421.6729,-979.775,304.2275,227.325,-196.0251,952.0979,-59.27499,-32.575,QH
2026-02-14T12:15:00+01:00,-828.2724,648.275,-89.92506,-93.38944,-407.6484,-979.775,296.9086,227.325,-196.0251,942.4766,-59.27499,-32.575,QH
2026-02-14T12:30:00+01:00,-847.4748,648.275,-238.015,-138.3395,-402.0079,-979.775,298.6593,227.325,-196.0251,851.1479,-59.27499,-32.575,QH
2026-02-14T12:45:00+01:00,-870.0366,648.275,-235.1338,-159.9418,-409.7212,-979.775,302.0812,227.325,-196.0251,902.4847,-59.27499,-32.575,QH
2026-02-14T13:00:00+01:00,-863.2124,535.5,-120.0371,-141.7457,-387.2331,-959.2,338.7383,265.125,-169.575,933.4158,-53.97501,42.975,QH
2026-02-14T13:15:00+01:00,-752.7624,535.5,-136.4965,-246.1014,-404.1749,-959.2,409.4756,265.125,-169.575,857.0665,-53.97501,42.975,QH
2026-02-14T13:30:00+01:00,-667.0908,535.5,-176.8726,-269.2899,-450.7962,-959.2,410.9456,265.125,-169.575,799.3588,-53.97501,42.975,QH
2026-02-14T13:45:00+01:00,-610.025,535.5,-158.8317,-283.6419,-425.359,-959.2,525.4523,265.125,-169.575,634.7419,-53.97501,42.975,QH
2026-02-14T14:00:00+01:00,-741.8611,586.875,-186.7617,-273.4819,-375.1999,-984.1,613.0056,274.8,-332.425,590.7756,-206.475,-3.524998,QH
2026-02-14T14:15:00+01:00,-778.6821,586.875,-276.3928,-310.1429,-323.2335,-984.1,711.113,274.8,-332.425,424.5527,-206.475,-3.524998,QH
2026-02-14T14:30:00+01:00,-755.5212,586.875,-335.3916,-346.329,-308.4698,-984.1,772.9156,274.8,-332.425,302.0129,-206.475,-3.524998,QH
2026-02-14T14:45:00+01:00,-669.8747,586.875,-364.658,-398.9666,-263.1876,-984.1,887.1995,274.8,-332.425,80.17155,-206.475,-3.524998,QH
2026-02-14T15:00:00+01:00,-701.512,607.85,-333.105,-374.1255,-198.2893,-751.125,983.8491,330.4,-549.35,-43.02731,-378,-358.475,QH
2026-02-14T15:15:00+01:00,-711.1948,607.85,-348.4007,-328.7402,-120.3579,-751.125,1071.403,330.4,-549.35,-259.5107,-378,-358.475,QH
2026-02-14T15:30:00+01:00,-644.5067,607.85,-532.0908,-418.974,-172.0375,-751.125,1102.336,330.4,-549.35,-398.9091,-378,-358.475,QH
2026-02-14T15:45:00+01:00,-670.6971,607.85,-793.0197,-446.0095,-254.2176,-751.125,1000.256,330.4,-549.35,-422.3512,-378,-358.475,QH
2026-02-14T16:00:00+01:00,-800.9034,48.77499,-1098.984,-494.5571,-361.9676,-759.275,834.6561,269.5,-1208.05,-276.2123,-325.6,-441.45,QH
2026-02-14T16:15:00+01:00,-767.0853,48.77499,-1073.853,-512.8187,-333.3686,-759.275,922.3077,269.5,-1208.05,-382.8878,-325.6,-441.45,QH
2026-02-14T16:30:00+01:00,-767.9818,48.77499,-1140.553,-573.3163,-410.6692,-759.275,890.9444,269.5,-1208.05,-279.5305,-325.6,-441.45,QH
2026-02-14T16:45:00+01:00,-752.1706,48.77499,-1141.281,-566.3849,-436.4305,-759.275,952.9596,269.5,-1208.05,-339.2541,-325.6,-441.45,QH
2026-02-14T17:00:00+01:00,-833.0284,106.475,-1245.67,-436.2573,-442.6584,-1027.55,823.1401,185.025,-1441.475,-356.8658,-398.575,-306.85,QH
2026-02-14T17:15:00+01:00,-955.6613,106.475,-1276.497,-339.3,-394.7627,-1027.55,787.5474,185.025,-1441.475,-374.3202,-398.575,-306.85,QH
2026-02-14T17:30:00+01:00,-1043.66,106.475,-1293.408,-341.7242,-454.2113,-1027.55,704.4158,185.025,-1441.475,-158.2278,-398.575,-306.85,QH
2026-02-14T17:45:00+01:00,-1033.037,106.475,-1353.738,-297.2581,-528.9236,-1027.55,586.5285,185.025,-1441.475,-81.04788,-398.575,-306.85,QH
2026-02-14T18:00:00+01:00,-831.2585,-542.95,-1536.206,-168.4872,-686.4356,-1119.75,202.8754,131.525,-1672.75,-52.90052,-265.35,123.775,QH
2026-02-14T18:15:00+01:00,-723.46,-542.95,-1543.02,-103.7888,-775.0847,-1119.75,41.46891,131.525,-1672.75,17.84435,-265.35,123.775,QH
2026-02-14T18:30:00+01:00,-596.197,-542.95,-1565.407,-137.7947,-783.8596,-1119.75,99.45726,131.525,-1672.75,-147.0134,-265.35,123.775,QH
2026-02-14T18:45:00+01:00,-644.9726,-542.95,-1622.238,-97.39198,-817.5964,-1119.75,55.74467,131.525,-1672.75,-118.0214,-265.35,123.775,QH
2026-02-14T19:00:00+01:00,-620.5784,-467.7,-1457.887,-171.0511,-832.8486,-1058.95,120.5633,248.5,-1594.225,46.0275,-277.125,-38.95,QH
2026-02-14T19:15:00+01:00,-603.6311,-467.7,-1480.705,-162.3034,-861.3829,-1058.95,87.4436,248.5,-1594.225,59.16904,-277.125,-38.95,QH
2026-02-14T19:30:00+01:00,-695.1402,-467.7,-1495.368,-88.50723,-856.8798,-1058.95,69.29684,248.5,-1594.225,75.86235,-277.125,-38.95,QH
2026-02-14T19:45:00+01:00,-737.3225,-467.7,-1567.051,-81.96365,-835.0069,-1058.95,88.74427,248.5,-1594.225,-1.502046,-277.125,-38.95,QH
2026-02-14T20:00:00+01:00,-483.3498,-261.45,-1375.572,-213.1577,-776.1439,-1080.05,336.7192,206.375,-1541.525,-239.64,-407.7,1.300001,QH
2026-02-14T20:15:00+01:00,-479.2462,-261.45,-1403.482,-207.72,-795.2042,-1080.05,317.8446,206.375,-1541.525,-239.1557,-407.7,1.300001,QH
2026-02-14T20:30:00+01:00,-543.6496,-261.45,-1542.573,-173.3838,-871.4194,-1080.05,166.4966,206.375,-1541.525,-120.6173,-407.7,1.300001,QH
2026-02-14T20:45:00+01:00,-591.1029,-261.45,-1557.61,-76.15788,-890.0029,-1080.05,-14.91711,206.375,-1541.525,14.57088,-407.7,1.300001,QH
2026-02-14T21:00:00+01:00,-428.4044,-64.725,-1492.308,-101.5039,-941.0005,-953.65,-19.18842,-133.3,-1304.85,-2.210655,-217.35,64.175,QH
2026-02-14T21:15:00+01:00,-312.4266,-64.725,-1263.727,-23.57652,-991.793,-953.65,-53.63628,-133.3,-1304.85,117.7058,-217.35,64.175,QH
2026-02-14T21:30:00+01:00,-273.7547,-64.725,-1203.287,57.95938,-1088.189,-953.65,-118.7623,-133.3,-1304.85,219.4588,-217.35,64.175,QH
2026-02-14T21:45:00+01:00,-265.6498,-64.725,-1086.539,137.0723,-1111.557,-953.65,-192.6219,-133.3,-1304.85,346.2174,-217.35,64.175,QH
2026-02-14T22:00:00+01:00,-165.0762,-253.525,-929.054,109.5772,-1110.379,-670.2,-98.97165,-193.85,-983.05,335.7956,-27.55,162.075,QH
2026-02-14T22:15:00+01:00,-159.3998,-253.525,-900.2739,111.0679,-1156.737,-670.2,-153.6975,-193.85,-983.05,458.4923,-27.55,162.075,QH
2026-02-14T22:30:00+01:00,-209.216,-253.525,-967.4164,114.7562,-1195.28,-670.2,-203.6877,-193.85,-983.05,526.0108,-27.55,162.075,QH
2026-02-14T22:45:00+01:00,-281.6187,-253.525,-982.8862,164.3711,-1191.723,-670.2,-268.5936,-193.85,-983.05,594.6779,-27.55,162.075,QH
2026-02-14T23:00:00+01:00,-184.8747,-396.925,-982.1616,126.4152,-1232.61,-544.55,-314.6906,-292.75,-1183.4,623.5983,57.15,-6.325001,QH
2026-02-14T23:15:00+01:00,-142.1129,-396.925,-1085.83,76.8122,-1296.565,-544.55,-397.8395,-292.75,-1183.4,673.8754,57.15,-6.325001,QH
2026-02-14T23:30:00+01:00,-119.2662,-396.925,-1130.589,88.95383,-1360.705,-544.55,-470.5001,-292.75,-1183.4,730.9282,57.15,-6.325001,QH
