date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-28T00:45:00+01:00,14.4,3731.3,0,1011.7,144.1,0,71.7,0,5546.6,QH
2026-01-28T01:00:00+01:00,15.4,3736.5,0,981.4,144.4,0,71.7,0,5547,QH
2026-01-28T01:15:00+01:00,15.2,3737.1,0,1006,144.5,0,71.7,0,5553.7,QH
2026-01-28T01:30:00+01:00,17.1,3737.1,0,1008,144.6,0,71.7,0,5554.2,QH
2026-01-28T01:45:00+01:00,14.6,3737.1,0,1009.9,143.7,0,71.7,0,5551.9,QH
2026-01-28T02:00:00+01:00,14.7,3735.2,0,1014.6,143.8,0,71.7,0,5555.2,QH
2026-01-28T02:15:00+01:00,13.4,3733.9,0,1016.5,143.8,0,71.7,0,5536.7,QH
2026-01-28T02:30:00+01:00,11.6,3734.8,0,1016.5,143.5,0,71.7,0,5565,QH
2026-01-28T02:45:00+01:00,12,3737,0,1012.6,143.4,0,71.7,0,5583.5,QH
2026-01-28T03:00:00+01:00,14,3737,0,1012,143.6,0,71.7,0,5592.3,QH
2026-01-28T03:15:00+01:00,13.9,3735.2,0,1004.9,143.8,0,71.7,0,5598.6,QH
2026-01-28T03:30:00+01:00,12.5,3733.9,0,1006.3,143.7,0,71.7,0,5604.7,QH
2026-01-28T03:45:00+01:00,12.7,3733.9,0,1009.4,143,0,71.7,0,5603.3,QH
2026-01-28T04:00:00+01:00,12.9,3733.9,0,1039,143.2,0,68.6,0,5617.7,QH
2026-01-28T04:15:00+01:00,14.3,3733.9,0,1040.1,143.8,0,68.6,0,5618.6,QH
2026-01-28T04:30:00+01:00,13.8,3733.9,0,1037,143.7,0,68.6,0,5626.1,QH
2026-01-28T04:45:00+01:00,16.2,3735.6,0,1017.9,143.3,0,68.6,0,5628.7,QH
2026-01-28T05:00:00+01:00,16.5,3737,0,1050.5,143.6,0,68.6,0,5574.8,QH
2026-01-28T05:15:00+01:00,15.5,3737,0,1045.3,143.8,0,68.6,0,5565.4,QH
2026-01-28T05:30:00+01:00,16,3737,0,1043.3,144.1,0,68.6,0,5619,QH
2026-01-28T05:45:00+01:00,16.6,3737,0,1078.3,144.5,0,74.8,0,5625,QH
2026-01-28T06:00:00+01:00,18.2,3737,0,1093.7,144.9,0,111.7,0,5733.7,QH
2026-01-28T06:15:00+01:00,18.8,3737,0,1108.3,144.8,0,113.1,0,5847.1,QH
2026-01-28T06:30:00+01:00,20.6,3737,0,1141.9,144.1,0,113.1,0,5892.8,QH
2026-01-28T06:45:00+01:00,20.7,3737,13.7,1188.3,145,1.1,119.9,0,5908.5,QH
2026-01-28T07:00:00+01:00,22.7,3737,22.7,1293.8,144.8,198.1,241.6,0,5945.9,QH
2026-01-28T07:15:00+01:00,21.8,3737,24,1305,143.7,178,256.3,0,5946,QH
2026-01-28T07:30:00+01:00,20.3,3737,24,1306.9,144.5,155.7,256.3,0,5941.4,QH
2026-01-28T07:45:00+01:00,22.1,3737,24.7,1304.4,145.1,389.9,265.5,0,5933.2,QH
2026-01-28T08:00:00+01:00,23.4,3737,34.1,1262.3,145.2,688.9,386.5,0,5821.2,QH
2026-01-28T08:15:00+01:00,24.8,3737,52.1,1285.8,144.8,719.6,403.1,0,5854.9,QH
2026-01-28T08:30:00+01:00,29,3737,76.8,1299.1,145.7,730.3,403.1,0,5873.1,QH
2026-01-28T08:45:00+01:00,31.2,3737.7,104.3,1294,146.2,618.8,396.2,0,5852,QH
2026-01-28T09:00:00+01:00,28.1,3736.8,132.8,1301.2,145.6,617.4,322.7,0,5900.2,QH
2026-01-28T09:15:00+01:00,27.1,3736.8,161.9,1278.7,144.6,643.4,323,0,5823.1,QH
2026-01-28T09:30:00+01:00,24.8,3736.8,192,1282.5,144,633.7,323,0,5821.6,QH
2026-01-28T09:45:00+01:00,26.7,3736.8,217.8,1293.9,144.1,512.6,310.8,0,5864.6,QH
2026-01-28T10:00:00+01:00,30.3,3733.5,239.5,1269.3,144,223.7,170,0,5773.2,QH
2026-01-28T10:15:00+01:00,31.3,3733.5,259.3,1277.7,143.3,175.1,162.5,0,5853.6,QH
2026-01-28T10:30:00+01:00,30.6,3733.5,284.6,1279.1,143.7,86.6,162.5,0,5865,QH
2026-01-28T10:45:00+01:00,30.4,3731,296.6,1279.1,144,86.1,158.6,0,5889.8,QH
2026-01-28T11:00:00+01:00,32.5,3730.4,308.4,1279.1,144.6,122.4,107.9,0,5895.6,QH
2026-01-28T11:15:00+01:00,32.2,3730.6,311.9,1278.2,145.1,117.9,106.9,0,5878.3,QH
2026-01-28T11:30:00+01:00,33.4,3733.8,317.9,1275.6,144.7,108.8,106.9,0,5876,QH
2026-01-28T11:45:00+01:00,33.3,3733.8,333.7,1275.6,144.9,111.3,104.1,0,5880.7,QH
2026-01-28T12:00:00+01:00,36.8,3733.8,337.4,1266.1,145.2,0.1,79.6,0,5880.9,QH
2026-01-28T12:15:00+01:00,34.7,3733.8,333.7,1247.4,145.5,62.5,78.9,0,5846.1,QH
2026-01-28T12:30:00+01:00,34.3,3733.8,336.5,1269.2,145.5,0,78.9,0,5871.3,QH
2026-01-28T12:45:00+01:00,35.6,3733.8,329.3,1251.6,145.9,0,78.9,0,5880.4,QH
2026-01-28T13:00:00+01:00,34.9,3733.8,317.5,1293.3,145.7,0,78.9,0,5897.4,QH
2026-01-28T13:15:00+01:00,30.8,3733.8,313.3,1281.3,145.3,0,78.9,0,5896.7,QH
2026-01-28T13:30:00+01:00,34.1,3733.8,306.2,1273.2,145.5,0,78.9,0,5879.6,QH
2026-01-28T13:45:00+01:00,36.5,3733.8,293.4,1266.1,146.1,0.2,78.9,0,5860.6,QH
2026-01-28T14:00:00+01:00,41.1,3733.8,263.5,1264.2,145.6,83.2,78.9,0,5862.8,QH
2026-01-28T14:15:00+01:00,37.6,3733.8,227.4,1275.1,145.6,64.4,78.9,0,5901.8,QH
2026-01-28T14:30:00+01:00,35.1,3733.8,187.1,1278.6,146.4,72.1,78.9,0,5910.1,QH
2026-01-28T14:45:00+01:00,36.7,3733.6,152.6,1279.4,146,67.5,79.3,0,5906.8,QH
2026-01-28T15:00:00+01:00,35.9,3730.7,120.8,1285.4,146.2,163.1,90,0,5910.9,QH
2026-01-28T15:15:00+01:00,38.8,3730.7,97.3,1285.9,145.6,163,90.2,0,5914.5,QH
2026-01-28T15:30:00+01:00,41.2,3730.7,94.9,1286.8,145.8,176.8,90.2,0,5915.4,QH
2026-01-28T15:45:00+01:00,39.7,3730.7,78.5,1237.3,146.1,134.9,106.9,0,5892.6,QH
2026-01-28T16:00:00+01:00,43.4,3730.7,45.9,1294.8,145.8,221.5,289.7,0,5913.9,QH
2026-01-28T16:15:00+01:00,46.2,3730.7,33.4,1293.7,145.6,593,308.6,0,5877,QH
2026-01-28T16:30:00+01:00,45.8,3730.7,42.7,1296.9,145.7,583.1,308.6,0,5907,QH
2026-01-28T16:45:00+01:00,48.1,3730.7,38.9,1298.1,145.5,567.8,317.5,0,5911.5,QH
2026-01-28T17:00:00+01:00,49.3,3730.7,23.6,1300.3,146.9,603.8,390.8,0,5858.6,QH
2026-01-28T17:15:00+01:00,47.1,3730.7,31.2,1300.3,147.3,583.8,398.7,0,5860,QH
2026-01-28T17:30:00+01:00,49.9,3730.7,1.7,1300.3,147.5,577.1,398.7,0,5876.8,QH
2026-01-28T17:45:00+01:00,52.5,3730.7,0,1302.6,147.2,577.9,370.6,0,5872.4,QH
2026-01-28T18:00:00+01:00,59.7,3730.7,0,1301.3,147.2,851.3,96.7,0,5856.7,QH
2026-01-28T18:15:00+01:00,59.1,3730.7,0,1300.3,147.4,867.2,81.9,0,5875.8,QH
2026-01-28T18:30:00+01:00,54.5,3730.7,0,1300.3,146.7,864.5,81.9,0,5875.4,QH
2026-01-28T18:45:00+01:00,56.3,3730.7,0,1300.3,146.3,867.3,81.9,0,5866,QH
2026-01-28T19:00:00+01:00,52.9,3730.7,0,1297.9,145.8,718.8,77.9,0,5873.3,QH
2026-01-28T19:15:00+01:00,51.7,3730.7,0,1297.3,146.5,719.5,77.9,0,5875.4,QH
2026-01-28T19:30:00+01:00,51.8,3730.7,0,1297.3,146.6,714.3,77.9,0,5885,QH
2026-01-28T19:45:00+01:00,51.9,3730.7,0,1296.6,146.6,703.1,80.8,0,5893.1,QH
2026-01-28T20:00:00+01:00,57.9,3730.7,0,1277.7,145.5,287.9,96.9,0,5813.3,QH
2026-01-28T20:15:00+01:00,60.2,3730.7,0,1280.1,145.5,0,98.5,0,5791.2,QH
2026-01-28T20:30:00+01:00,60.9,3730.7,0,1274,145.7,0,98.5,0,5781.9,QH
2026-01-28T20:45:00+01:00,62.7,3730.7,0,1271.1,145.7,0,97.3,0,5753.4,QH
2026-01-28T21:00:00+01:00,63,3730.7,0,1132.4,145.9,0,71.3,0,5776.4,QH
2026-01-28T21:15:00+01:00,62.5,3730.7,0,1060.8,145.8,0,70.7,0,5770.7,QH
2026-01-28T21:30:00+01:00,60.8,3730.7,0,1063.8,146,0,70.7,0,5768.3,QH
2026-01-28T21:45:00+01:00,56.2,3730.7,0,1055.3,145,0,70.7,0,5757.5,QH
2026-01-28T22:00:00+01:00,46,3730.7,0,1034.2,144.3,0,70.7,0,5652.2,QH
2026-01-28T22:15:00+01:00,45.3,3730.7,0,1037.1,144.7,0,70.7,0,5564.2,QH
2026-01-28T22:30:00+01:00,49.8,3730.7,0,1028.4,144.7,0,70.7,0,5559.8,QH
2026-01-28T22:45:00+01:00,51.4,3730.7,0,801,144.9,0,70.7,0,5515.5,QH
2026-01-28T23:00:00+01:00,49,3730.7,0,369.8,144.6,0,70.7,0,5404.3,QH
2026-01-28T23:15:00+01:00,47.3,3730.7,0,164.9,144.6,0,70.7,0,5454.1,QH
2026-01-28T23:30:00+01:00,49.1,3733.9,0,162,144.9,0,70.7,0,5488.6,QH
2026-01-28T23:45:00+01:00,49.9,3732.2,0,161.8,144.8,0,70.7,0,5486.8,QH
2026-01-29T00:00:00+01:00,50.6,3730.8,0,159.5,144.1,0,70.7,0,5449.7,QH
2026-01-29T00:15:00+01:00,50.4,3730.8,0,158.4,144.7,0,70.7,0,5425.4,QH
2026-01-29T00:30:00+01:00,49.4,3730.8,0,158.4,145,0,70.7,0,5399.5,QH
2026-01-29T00:45:00+01:00,50.1,3733.6,0,158.4,144.7,0,70.7,0,5414.1,QH
2026-01-29T01:00:00+01:00,48.9,3734.1,0,159.9,144.7,0,70.7,0,5377.2,QH
2026-01-29T01:15:00+01:00,48,3734.1,0,161.7,144.6,0,70.7,0,5390.3,QH
2026-01-29T01:30:00+01:00,41.6,3733.4,0,161.7,144.8,0,70.7,0,5395.9,QH
2026-01-29T01:45:00+01:00,37.2,3730.6,0,161.7,144.7,0,70.7,0,5380.1,QH
2026-01-29T02:00:00+01:00,35.5,3730.6,0,161.7,144.3,0,70.7,0,5436,QH
2026-01-29T02:15:00+01:00,35.1,3730.6,0,161.7,144.5,0,70.7,0,5428.5,QH
2026-01-29T02:30:00+01:00,35.6,3732.6,0,161.7,144.6,0,70.7,0,5415.4,QH
2026-01-29T02:45:00+01:00,35,3733.9,0,161.7,144.5,0,70.7,0,5410.7,QH
2026-01-29T03:00:00+01:00,32.8,3733.9,0,164.2,144.6,0,70.7,0,5429,QH
2026-01-29T03:15:00+01:00,31.1,3733.9,0,163.6,144.4,0,70.7,0,5435.8,QH
2026-01-29T03:30:00+01:00,33.3,3733.9,0,161.8,144.5,0,70.7,0,5429.7,QH
2026-01-29T03:45:00+01:00,32.3,3733.9,0,164.4,144.3,0,70.7,0,5429.9,QH
2026-01-29T04:00:00+01:00,33.6,3733.9,0,196,144.4,0,70.7,0,5371.1,QH
2026-01-29T04:15:00+01:00,34.2,3731.8,0,199.2,143.7,0,70.7,0,5370.6,QH
2026-01-29T04:30:00+01:00,31.4,3730.5,0,199.2,143.6,0,70.7,0,5365.4,QH
2026-01-29T04:45:00+01:00,31.2,3730.5,0,201.3,143.7,0,70.7,0,5378.6,QH
2026-01-29T05:00:00+01:00,35,3730.5,0,301.3,143.8,0,70.7,0,5474.1,QH
2026-01-29T05:15:00+01:00,30.5,3730.5,0,455.8,143.4,0,70.7,0,5496.1,QH
2026-01-29T05:30:00+01:00,28.6,3730.5,0,669.7,144.3,0,70.7,0,5480.5,QH
2026-01-29T05:45:00+01:00,32,3730.5,0,749.4,144.7,0,70.7,0,5576.9,QH
2026-01-29T06:00:00+01:00,27.9,3729.5,0,949.6,145.1,0,70.7,0,5681.3,QH
2026-01-29T06:15:00+01:00,26.4,3729.8,0,1112.2,144.9,0,70.7,0,5735.7,QH
2026-01-29T06:30:00+01:00,27.6,3730,0,1198.8,144.3,0,70.7,0,5758.6,QH
2026-01-29T06:45:00+01:00,24.6,3730,17.6,1269.2,144.1,179.5,70.7,0,5817.4,QH
2026-01-29T07:00:00+01:00,24.5,3730,23.4,1299.3,143.4,250.8,88.2,0,5844.8,QH
2026-01-29T07:15:00+01:00,25.4,3730,24.1,1303.3,143.3,289.3,89.2,0,5863.8,QH
2026-01-29T07:30:00+01:00,24.9,3730,24.1,1304.3,142.9,287.1,89.2,0,5851.8,QH
2026-01-29T07:45:00+01:00,24.2,3730,24.1,1306.3,143.1,281.2,105.7,0,5848.8,QH
2026-01-29T08:00:00+01:00,22.2,3730,24.4,1310.3,143.6,392.7,271.7,0,5798.2,QH
2026-01-29T08:15:00+01:00,21.1,3732,29.1,1310.3,143.6,374.1,292.1,0,5795,QH
2026-01-29T08:30:00+01:00,23,3731.4,33.7,1312.8,143.6,472.1,292.1,0,5797.9,QH
2026-01-29T08:45:00+01:00,21.2,3730.2,41.4,1319.5,144,481.8,282.1,0,5807.9,QH
2026-01-29T09:00:00+01:00,19.3,3729.7,51.3,1320.7,143.9,536.5,166.6,0,5811.7,QH
2026-01-29T09:15:00+01:00,21.1,3728.8,60.6,1319.3,143.9,549.9,155.2,0,5818.9,QH
2026-01-29T09:30:00+01:00,19,3729.6,70.8,1317.2,143.7,508.5,155.2,0,5857.8,QH
2026-01-29T09:45:00+01:00,17.1,3731.5,83.6,1315.4,143.5,463.7,150.2,0,5889.3,QH
2026-01-29T10:00:00+01:00,15.5,3732.7,96.6,1296.2,142.9,239.1,76,0,5931.9,QH
2026-01-29T10:15:00+01:00,15.6,3732.7,111.2,1292.9,142.6,234.6,74.6,0,5927.1,QH
2026-01-29T10:30:00+01:00,15.5,3730.1,122.9,1294,142.5,238.5,74.6,0,5932.6,QH
2026-01-29T10:45:00+01:00,17.2,3729.7,136.2,1294,142.6,229.5,74.6,0,5931.8,QH
2026-01-29T11:00:00+01:00,16.2,3729.7,151.5,1292.5,142.4,190.7,74.6,0,5897.9,QH
2026-01-29T11:15:00+01:00,14.3,3729.7,162.6,1290.3,142.3,189.5,74.6,0,5900.7,QH
2026-01-29T11:30:00+01:00,16.1,3729.7,174.2,1295.9,143.6,188,74.6,0,5909,QH
2026-01-29T11:45:00+01:00,15,3731.3,183.8,1297.3,144.3,202.6,74.6,0,5905.2,QH
2026-01-29T12:00:00+01:00,12.8,3733,189.5,1306.6,144.2,386.8,74.6,0,5947.7,QH
2026-01-29T12:15:00+01:00,12.4,3733,193.3,1313.6,145.1,386.5,74.6,0,5911.6,QH
2026-01-29T12:30:00+01:00,12.7,3733,193.1,1290.5,144.5,393.2,74.6,0,5893,QH
2026-01-29T12:45:00+01:00,12.4,3734.5,193.1,1287,144.6,405.4,74.6,0,5882.6,QH
2026-01-29T13:00:00+01:00,12.1,3733.1,187.5,1294.1,144.6,449.1,70.9,0,5883.8,QH
2026-01-29T13:15:00+01:00,12.8,3732.6,180.4,1300,145.1,447.5,70.9,0,5894.2,QH
2026-01-29T13:30:00+01:00,12.9,3732.6,173.6,1300.6,145.4,454.6,70.9,0,5886.9,QH
2026-01-29T13:45:00+01:00,10.9,3732.6,164.3,1291,145.6,452.2,70.9,0,5881.7,QH
2026-01-29T14:00:00+01:00,10.8,3732.6,153.8,1287.7,145.5,385.6,70.9,0,5882.5,QH
2026-01-29T14:15:00+01:00,11.6,3732.6,142.8,1289.6,145.7,380.8,70.9,0,5885.9,QH
2026-01-29T14:30:00+01:00,11.5,3732.6,129.1,1292.7,145.7,380.8,70.9,0,5889.3,QH
2026-01-29T14:45:00+01:00,10.8,3732.6,113.8,1286.1,145.9,380.8,70.9,0,5871,QH
2026-01-29T15:00:00+01:00,11.4,3732.6,98.4,1284.2,145.9,380.8,75.6,0,5908.7,QH
2026-01-29T15:15:00+01:00,12.6,3732.6,83.2,1291.2,146,423,75.6,0,5952.7,QH
2026-01-29T15:30:00+01:00,13.4,3732.6,69.1,1293.2,145.9,378.4,75.6,0,5922.9,QH
2026-01-29T15:45:00+01:00,11.4,3732.6,55.1,1291.8,145.8,368.6,89.4,0,5928.3,QH
2026-01-29T16:00:00+01:00,12.4,3732.6,41.7,1303.2,144.8,170.6,205.8,0,5932,QH
2026-01-29T16:15:00+01:00,12.7,3732.6,31.1,1304.5,144.7,151.2,222.7,0,5939.3,QH
2026-01-29T16:30:00+01:00,11.5,3732.6,25.2,1302,144.7,151.8,222.7,0,5946,QH
2026-01-29T16:45:00+01:00,10.6,3732.6,24,1301.6,144.8,142.1,219.2,0,5966,QH
2026-01-29T17:00:00+01:00,12,3732.6,24,1302.9,145.8,352.6,324.8,0,5985.4,QH
2026-01-29T17:15:00+01:00,13,3732.6,24,1306.9,146.1,319.2,340.8,0,6001,QH
2026-01-29T17:30:00+01:00,14.7,3735.8,3.2,1307.1,146,308.6,340.8,0,6012,QH
2026-01-29T17:45:00+01:00,13.8,3735.8,0,1307.1,145.8,329.5,322.5,0,6007.3,QH
2026-01-29T18:00:00+01:00,14.3,3735.8,0,1303.1,146,223.5,131,0,5973.9,QH
2026-01-29T18:15:00+01:00,13.6,3735.8,0,1303.6,146.2,235.4,112,0,5962.4,QH
2026-01-29T18:30:00+01:00,13,3735.8,0,1306,146.3,239.5,112,0,5925.1,QH
2026-01-29T18:45:00+01:00,12.6,3735.8,0,1306.6,146.1,236.9,114.8,0,5907.2,QH
2026-01-29T19:00:00+01:00,11.7,3735.8,0,1302.5,146.2,363.4,104.7,0,5911.2,QH
2026-01-29T19:15:00+01:00,11.9,3734.4,0,1299.4,146.3,367.4,104.4,0,5909.3,QH
2026-01-29T19:30:00+01:00,12.3,3732.7,0,1298.1,146.2,340.7,104.4,0,5908.3,QH
2026-01-29T19:45:00+01:00,11.6,3732.7,0,1296,146.4,344.5,102,0,5902.2,QH
2026-01-29T20:00:00+01:00,11.7,3732.7,0,1291.1,145.5,192.9,72.1,0,5875.6,QH
2026-01-29T20:15:00+01:00,10.6,3732.7,0,1290.8,145.3,188.9,70.2,0,5858.4,QH
2026-01-29T20:30:00+01:00,10.9,3732.7,0,1290.6,145.9,193.1,70.2,0,5857.4,QH
2026-01-29T20:45:00+01:00,12.4,3732.7,0,1287,146,189.3,70.2,0,5841.6,QH
2026-01-29T21:00:00+01:00,14.7,3732.7,0,1150.2,146,1.4,74.5,0,5827.4,QH
2026-01-29T21:15:00+01:00,14.6,3732.7,0,1077.3,145.8,0,93,0,5824.9,QH
2026-01-29T21:30:00+01:00,13.4,3732.7,0,1077.3,145.9,0,92.5,0,5820.7,QH
2026-01-29T21:45:00+01:00,12.8,3732.7,0,1066.5,146,0,73.9,0,5786.2,QH
2026-01-29T22:00:00+01:00,12.2,3732.7,0,1037.2,145.5,0,96.8,0,5629.4,QH
2026-01-29T22:15:00+01:00,13.2,3732.7,0,1034.7,145.7,0,99,0,5521.4,QH
2026-01-29T22:30:00+01:00,13.6,3732.7,0,1034.7,145.6,0,99,0,5515.6,QH
2026-01-29T22:45:00+01:00,13.7,3732.7,0,1032.4,145.5,0,97.1,0,5508.8,QH
2026-01-29T23:00:00+01:00,13.1,3732.7,0,1015.3,145.3,0,70.9,0,5460.2,QH
2026-01-29T23:15:00+01:00,12.9,3732.7,0,1013.1,145.6,0,70.7,0,5476,QH
2026-01-29T23:30:00+01:00,14.2,3732.7,0,1013.1,145.3,0,70.7,0,5460.8,QH
2026-01-29T23:45:00+01:00,10.7,3732.7,0,1003.5,145,0,70.7,0,5440.8,QH
2026-01-30T00:00:00+01:00,10.7,3732.7,0,776.5,145,0,70.7,0,5434.6,QH
2026-01-30T00:15:00+01:00,10.3,3734.6,0,367.4,145.7,0,70.7,0,5385.8,QH
2026-01-30T00:30:00+01:00,11.6,3735.8,0,158.9,145.8,0,70.7,0,5381.9,QH
2026-01-30T00:45:00+01:00,9.3,3735.8,0,158.9,145.5,0,70.7,0,5359.8,QH
2026-01-30T01:00:00+01:00,9.8,3735.8,0,161,145.1,0,70.7,0,5376.2,QH
2026-01-30T01:15:00+01:00,9.4,3733,0,162.3,145,0,70.7,0,5373.6,QH
2026-01-30T01:30:00+01:00,10.6,3732.8,0,162.3,145.1,0,70.7,0,5376.4,QH
2026-01-30T01:45:00+01:00,11,3732.8,0,162.3,145.2,0,70.7,0,5372.4,QH
2026-01-30T02:00:00+01:00,11.9,3732.8,0,162.3,145.2,0,70.7,0,5393.8,QH
2026-01-30T02:15:00+01:00,10.8,3735.8,0,162.3,144.7,0,70.7,0,5362,QH
2026-01-30T02:30:00+01:00,9.9,3736,0,162.3,144.8,0,70.7,0,5371.7,QH
2026-01-30T02:45:00+01:00,9.9,3736,0,162.3,144.5,0,70.7,0,5385.3,QH
2026-01-30T03:00:00+01:00,10.8,3736,0,164.1,144.8,0,73.3,0,5335,QH
2026-01-30T03:15:00+01:00,11.4,3736,0,165.3,144.9,0,73.3,0,5318.4,QH
2026-01-30T03:30:00+01:00,14.1,3736,0,165.3,144.5,0,73.3,0,5314,QH
2026-01-30T03:45:00+01:00,12.9,3734.1,0,167,144.5,0,73.3,0,5309.3,QH
2026-01-30T04:00:00+01:00,12.6,3732.8,0,191.6,144.1,0,73.3,0,5375.9,QH
2026-01-30T04:15:00+01:00,14.2,3732.8,0,198.7,144.7,0,73.3,0,5403,QH
2026-01-30T04:30:00+01:00,13.9,3732.8,0,198.7,143.8,0,73.3,0,5406.4,QH
2026-01-30T04:45:00+01:00,14.9,3732.8,0,198.3,143.6,0,73.3,0,5391.2,QH
2026-01-30T05:00:00+01:00,15.9,3734,0,295.2,144,0,73.3,0,5399.2,QH
2026-01-30T05:15:00+01:00,16.5,3735.6,0,456,143.1,0,73.3,0,5421.8,QH
2026-01-30T05:30:00+01:00,16.2,3734,0,663.4,144.2,0,73.3,0,5406.4,QH
2026-01-30T05:45:00+01:00,17.6,3733.2,0,684.3,144.9,0,73.3,0,5503.8,QH
2026-01-30T06:00:00+01:00,17.5,3733.2,0,890.5,145.1,0,85.4,0,5583.1,QH
2026-01-30T06:15:00+01:00,15.4,3735.9,0,1033.3,145.3,0,86,0,5653.6,QH
2026-01-30T06:30:00+01:00,14.5,3736.5,0,1065.6,145.4,0,86,0,5676.3,QH
2026-01-30T06:45:00+01:00,15.8,3736.5,19.9,1088.1,145.3,0,86,0,5685.5,QH
2026-01-30T07:00:00+01:00,19.1,3736.5,23.1,1096.1,145.7,259.1,98.4,0,5699,QH
2026-01-30T07:15:00+01:00,18.3,3736.5,23.1,1098.7,145,373.4,98.4,0,5707.5,QH
2026-01-30T07:30:00+01:00,18,3736.5,23.1,1098.7,144.9,375.3,98.4,0,5709.2,QH
2026-01-30T07:45:00+01:00,19,3736.5,23.1,1098.7,145.2,369.7,105,0,5719.3,QH
2026-01-30T08:00:00+01:00,18.5,3736.5,23.2,1098.7,145.2,686.6,166.6,0,5716,QH
2026-01-30T08:15:00+01:00,15.7,3736.5,26.4,1098.7,145.3,880.1,173.1,0,5727.9,QH
2026-01-30T08:30:00+01:00,16.9,3736.5,30.7,1098.7,146,869.6,173.1,0,5736.7,QH
2026-01-30T08:45:00+01:00,17.3,3736.5,36.6,1098.7,146.2,874.4,169.7,0,5743.1,QH
2026-01-30T09:00:00+01:00,17.5,3736.5,44.8,1092.7,146.2,866.6,131.1,0,5741.7,QH
2026-01-30T09:15:00+01:00,17.6,3736.5,54.2,1091.4,145.2,871.3,127.3,0,5736.8,QH
2026-01-30T09:30:00+01:00,17.8,3736.5,62.5,1091.4,145,880,127.3,0,5738.8,QH
2026-01-30T09:45:00+01:00,18.7,3736.5,70.7,1095,145.8,879.9,125,0,5757.3,QH
2026-01-30T10:00:00+01:00,20.5,3736.5,82.8,1083.8,145.5,883.5,90.8,0,5771,QH
2026-01-30T10:15:00+01:00,20.8,3736.5,97.2,1081.5,145.5,876,90.4,0,5764,QH
2026-01-30T10:30:00+01:00,19.7,3736.5,108.1,1075.2,145.1,876.4,90.4,0,5756.6,QH
2026-01-30T10:45:00+01:00,16.6,3736.5,119.9,1077.6,144.7,867.3,90.4,0,5752.7,QH
2026-01-30T11:00:00+01:00,14.6,3736.5,135,1077.6,145.6,461.3,87.1,0,5748.7,QH
2026-01-30T11:15:00+01:00,15.5,3740.5,147.5,1077.6,145,194.9,87.1,0,5728,QH
2026-01-30T11:30:00+01:00,15.6,3740.5,162.2,1077.6,145.3,186.9,87.1,0,5698,QH
2026-01-30T11:45:00+01:00,14.8,3738,175.8,1077.6,146.1,189,87.1,0,5682,QH
2026-01-30T12:00:00+01:00,14.4,3737.4,189.7,1073.3,144.4,1.4,87.1,0,5659.2,QH
2026-01-30T12:15:00+01:00,12.5,3737.4,195.4,1067.4,142.7,0,87.1,0,5663.5,QH
2026-01-30T12:30:00+01:00,13.9,3737.4,191.5,1060.2,143.5,0,87.1,0,5668.1,QH
2026-01-30T12:45:00+01:00,14.7,3737.4,187.2,1049.4,144.1,0,87.1,0,5664.7,QH
2026-01-30T13:00:00+01:00,12.9,3737.2,188.4,1068.7,144.6,0,87.1,0,5635.2,QH
2026-01-30T13:15:00+01:00,16.9,3734.3,188.9,1050.5,145.7,0,87.1,0,5635.6,QH
2026-01-30T13:30:00+01:00,14.3,3734.3,180.5,1072.6,146.3,0,87.1,0,5651.1,QH
2026-01-30T13:45:00+01:00,16.8,3735,169.8,1076.2,146.1,0,87.1,0,5644.6,QH
2026-01-30T14:00:00+01:00,14.5,3737.7,154.9,1072.3,145.9,0,84.4,0,5635.6,QH
2026-01-30T14:15:00+01:00,14.8,3737.7,140,1069.9,146.4,0,84.4,0,5649.1,QH
2026-01-30T14:30:00+01:00,15.3,3736,123.5,1059.7,146,0,84.4,0,5655.7,QH
2026-01-30T14:45:00+01:00,13.6,3734.6,109.6,1064.3,145.8,51.3,84.4,0,5659.5,QH
2026-01-30T15:00:00+01:00,14.5,3734.6,93,1078.4,145.6,183.3,84.4,0,5676.6,QH
2026-01-30T15:15:00+01:00,12.2,3734.6,78.6,1082.2,145.4,173.1,84.4,0,5679.6,QH
2026-01-30T15:30:00+01:00,11.5,3734.6,64.8,1072.5,145.6,173.1,84.4,0,5674.7,QH
2026-01-30T15:45:00+01:00,11.6,3734.6,52.2,1083.4,145.5,279.6,84.4,0,5676.5,QH
2026-01-30T16:00:00+01:00,12.4,3734.6,41.8,1087.7,144.4,557.9,89.8,0,5672.5,QH
2026-01-30T16:15:00+01:00,13,3734.6,33.5,1088.7,144.2,571.5,89.8,0,5678.8,QH
2026-01-30T16:30:00+01:00,12.3,3734.6,27.6,1089.6,144.7,560.8,89.8,0,5691.1,QH
2026-01-30T16:45:00+01:00,11,3734.6,25.6,1098.6,145.2,562.3,101.2,0,5696.1,QH
2026-01-30T17:00:00+01:00,10,3734.6,24.1,1100.6,146.7,538.2,186.5,0,5698.1,QH
2026-01-30T17:15:00+01:00,11,3734.6,24.1,1100.6,146.4,535.8,195,0,5692,QH
2026-01-30T17:30:00+01:00,10.6,3734.6,6.4,1100.6,146,521.6,195,0,5698.4,QH
