date,wpp_mw,pvpp_mw,granularity
2026-02-20T17:30:00+01:00,67.8,41.7,QH
2026-02-20T17:45:00+01:00,79.6,40,QH
2026-02-20T18:00:00+01:00,82,20.5,QH
2026-02-20T18:15:00+01:00,84.4,0,QH
2026-02-20T18:30:00+01:00,83.8,0,QH
2026-02-20T18:45:00+01:00,81.9,0,QH
2026-02-20T19:00:00+01:00,92.8,0,QH
2026-02-20T19:15:00+01:00,96.9,0,QH
2026-02-20T19:30:00+01:00,97.2,0,QH
2026-02-20T19:45:00+01:00,100.9,0,QH
2026-02-20T20:00:00+01:00,104.1,0,QH
2026-02-20T20:15:00+01:00,104.8,0,QH
2026-02-20T20:30:00+01:00,104.8,0,QH
2026-02-20T20:45:00+01:00,108.9,0,QH
2026-02-20T21:00:00+01:00,110,0,QH
2026-02-20T21:15:00+01:00,90.9,0,QH
2026-02-20T21:30:00+01:00,89.5,0,QH
2026-02-20T21:45:00+01:00,94.9,0,QH
2026-02-20T22:00:00+01:00,92.2,0,QH
2026-02-20T22:15:00+01:00,86.1,0,QH
2026-02-20T22:30:00+01:00,78,0,QH
2026-02-20T22:45:00+01:00,82.9,0,QH
2026-02-20T23:00:00+01:00,88.1,0,QH
2026-02-20T23:15:00+01:00,83.5,0,QH
2026-02-20T23:30:00+01:00,74.9,0,QH
2026-02-20T23:45:00+01:00,76.3,0,QH
2026-02-21T00:00:00+01:00,78.3,0,QH
2026-02-21T00:15:00+01:00,73.9,0,QH
2026-02-21T00:30:00+01:00,72,0,QH
2026-02-21T00:45:00+01:00,74.4,0,QH
2026-02-21T01:00:00+01:00,77.7,0,QH
2026-02-21T01:15:00+01:00,84.2,0,QH
2026-02-21T01:30:00+01:00,94.5,0,QH
2026-02-21T01:45:00+01:00,100.3,0,QH
2026-02-21T02:00:00+01:00,107.2,0,QH
2026-02-21T02:15:00+01:00,113.1,0,QH
2026-02-21T02:30:00+01:00,116.2,0,QH
2026-02-21T02:45:00+01:00,119.7,0,QH
2026-02-21T03:00:00+01:00,129.6,0,QH
2026-02-21T03:15:00+01:00,132.2,0,QH
2026-02-21T03:30:00+01:00,133.8,0,QH
2026-02-21T03:45:00+01:00,137.8,0,QH
2026-02-21T04:00:00+01:00,144,0,QH
2026-02-21T04:15:00+01:00,154.9,0,QH
2026-02-21T04:30:00+01:00,166.6,0,QH
2026-02-21T04:45:00+01:00,167,0,QH
2026-02-21T05:00:00+01:00,178.5,0,QH
2026-02-21T05:15:00+01:00,188.6,0,QH
2026-02-21T05:30:00+01:00,192.7,0,QH
2026-02-21T05:45:00+01:00,198.3,0,QH
2026-02-21T06:00:00+01:00,204.7,2.4,QH
2026-02-21T06:15:00+01:00,194.9,18.1,QH
2026-02-21T06:30:00+01:00,190.3,18.1,QH
2026-02-21T06:45:00+01:00,194.5,20.3,QH
2026-02-21T07:00:00+01:00,198.8,29,QH
2026-02-21T07:15:00+01:00,200.7,48.4,QH
2026-02-21T07:30:00+01:00,198.7,88.3,QH
2026-02-21T07:45:00+01:00,204,132.3,QH
2026-02-21T08:00:00+01:00,210.9,203.1,QH
2026-02-21T08:15:00+01:00,200.2,223.4,QH
2026-02-21T08:30:00+01:00,196.7,240.2,QH
2026-02-21T08:45:00+01:00,191.9,255.6,QH
2026-02-21T09:00:00+01:00,193.4,295.4,QH
2026-02-21T09:15:00+01:00,195.3,307.6,QH
2026-02-21T09:30:00+01:00,201.2,361.2,QH
2026-02-21T09:45:00+01:00,198.7,389.7,QH
2026-02-21T10:00:00+01:00,202.5,377.2,QH
2026-02-21T10:15:00+01:00,209.6,389.6,QH
2026-02-21T10:30:00+01:00,205.4,418.3,QH
2026-02-21T10:45:00+01:00,197.8,455.9,QH
2026-02-21T11:00:00+01:00,195.7,557.5,QH
2026-02-21T11:15:00+01:00,184.5,681.5,QH
2026-02-21T11:30:00+01:00,173.8,758.6,QH
2026-02-21T11:45:00+01:00,165.9,803.1,QH
2026-02-21T12:00:00+01:00,162.9,846.9,QH
2026-02-21T12:15:00+01:00,145.2,846,QH
2026-02-21T12:30:00+01:00,139.9,813.9,QH
2026-02-21T12:45:00+01:00,126.7,823.6,QH
2026-02-21T13:00:00+01:00,129.5,788.4,QH
2026-02-21T13:15:00+01:00,137,771,QH
2026-02-21T13:30:00+01:00,136.8,736.5,QH
2026-02-21T13:45:00+01:00,132.8,684.7,QH
2026-02-21T14:00:00+01:00,137.5,663.9,QH
2026-02-21T14:15:00+01:00,130.8,675.9,QH
2026-02-21T14:30:00+01:00,120.6,639.7,QH
2026-02-21T14:45:00+01:00,119.2,594.9,QH
2026-02-21T15:00:00+01:00,120.4,539.2,QH
2026-02-21T15:15:00+01:00,128.1,490.3,QH
2026-02-21T15:30:00+01:00,120.8,441.6,QH
2026-02-21T15:45:00+01:00,111,376.2,QH
2026-02-21T16:00:00+01:00,105,297.7,QH
2026-02-21T16:15:00+01:00,109.1,214.2,QH
2026-02-21T16:30:00+01:00,105.9,138.1,QH
2026-02-21T16:45:00+01:00,115.2,106.5,QH
2026-02-21T17:00:00+01:00,112,46.8,QH
2026-02-21T17:15:00+01:00,105.8,43.6,QH
2026-02-21T17:30:00+01:00,96.5,39.4,QH
2026-02-21T17:45:00+01:00,106.9,39.4,QH
2026-02-21T18:00:00+01:00,111.7,25.7,QH
2026-02-21T18:15:00+01:00,108.6,0,QH
2026-02-21T18:30:00+01:00,107.1,0,QH
2026-02-21T18:45:00+01:00,112.9,0,QH
2026-02-21T19:00:00+01:00,112.6,0,QH
2026-02-21T19:15:00+01:00,118.6,0,QH
2026-02-21T19:30:00+01:00,116,0,QH
2026-02-21T19:45:00+01:00,115.9,0,QH
2026-02-21T20:00:00+01:00,120.1,0,QH
2026-02-21T20:15:00+01:00,124.8,0,QH
2026-02-21T20:30:00+01:00,120,0,QH
2026-02-21T20:45:00+01:00,114.7,0,QH
2026-02-21T21:00:00+01:00,114.9,0,QH
2026-02-21T21:15:00+01:00,117.7,0,QH
2026-02-21T21:30:00+01:00,118,0,QH
2026-02-21T21:45:00+01:00,116.1,0,QH
2026-02-21T22:00:00+01:00,118.8,0,QH
2026-02-21T22:15:00+01:00,113.8,0,QH
2026-02-21T22:30:00+01:00,110.1,0,QH
2026-02-21T22:45:00+01:00,118.4,0,QH
2026-02-21T23:00:00+01:00,126,0,QH
2026-02-21T23:15:00+01:00,114.5,0,QH
2026-02-21T23:30:00+01:00,116.6,0,QH
2026-02-21T23:45:00+01:00,119.6,0,QH
2026-02-22T00:00:00+01:00,115.8,0,QH
2026-02-22T00:15:00+01:00,120,0,QH
2026-02-22T00:30:00+01:00,116.3,0,QH
2026-02-22T00:45:00+01:00,122.7,0,QH
2026-02-22T01:00:00+01:00,129.3,0,QH
2026-02-22T01:15:00+01:00,133.7,0,QH
2026-02-22T01:30:00+01:00,132.1,0,QH
2026-02-22T01:45:00+01:00,122.8,0,QH
2026-02-22T02:00:00+01:00,124.6,0,QH
2026-02-22T02:15:00+01:00,131.3,0,QH
2026-02-22T02:30:00+01:00,134.3,0,QH
2026-02-22T02:45:00+01:00,131.3,0,QH
2026-02-22T03:00:00+01:00,136.7,0,QH
2026-02-22T03:15:00+01:00,131.3,0,QH
2026-02-22T03:30:00+01:00,138.3,0,QH
2026-02-22T03:45:00+01:00,150.5,0,QH
2026-02-22T04:00:00+01:00,149.1,0,QH
2026-02-22T04:15:00+01:00,132.8,0,QH
2026-02-22T04:30:00+01:00,133.6,0,QH
2026-02-22T04:45:00+01:00,134.9,0,QH
2026-02-22T05:00:00+01:00,128.1,0,QH
2026-02-22T05:15:00+01:00,125.2,0,QH
2026-02-22T05:30:00+01:00,128.2,0,QH
2026-02-22T05:45:00+01:00,135.9,0,QH
2026-02-22T06:00:00+01:00,142.6,4.9,QH
2026-02-22T06:15:00+01:00,141.3,18.4,QH
2026-02-22T06:30:00+01:00,148.5,19.9,QH
2026-02-22T06:45:00+01:00,165.7,20.6,QH
2026-02-22T07:00:00+01:00,168.3,23,QH
2026-02-22T07:15:00+01:00,166.5,35.7,QH
2026-02-22T07:30:00+01:00,164.8,51.3,QH
2026-02-22T07:45:00+01:00,164.1,69.4,QH
2026-02-22T08:00:00+01:00,165.6,94.6,QH
2026-02-22T08:15:00+01:00,167.1,120.3,QH
2026-02-22T08:30:00+01:00,170.4,147.6,QH
2026-02-22T08:45:00+01:00,177.5,181.9,QH
2026-02-22T09:00:00+01:00,171.6,218.2,QH
2026-02-22T09:15:00+01:00,169.8,247,QH
2026-02-22T09:30:00+01:00,163.7,281.9,QH
2026-02-22T09:45:00+01:00,172.5,316.6,QH
2026-02-22T10:00:00+01:00,181.4,361.3,QH
2026-02-22T10:15:00+01:00,189,393.9,QH
2026-02-22T10:30:00+01:00,189.9,419.8,QH
2026-02-22T10:45:00+01:00,194,446.5,QH
2026-02-22T11:00:00+01:00,188.4,470.7,QH
2026-02-22T11:15:00+01:00,186.5,499.1,QH
2026-02-22T11:30:00+01:00,183,507.7,QH
2026-02-22T11:45:00+01:00,180.3,513,QH
2026-02-22T12:00:00+01:00,184.3,539.5,QH
2026-02-22T12:15:00+01:00,189.7,533.4,QH
2026-02-22T12:30:00+01:00,193,535.2,QH
2026-02-22T12:45:00+01:00,189.8,538.5,QH
2026-02-22T13:00:00+01:00,189.4,548.5,QH
2026-02-22T13:15:00+01:00,197.5,540.6,QH
2026-02-22T13:30:00+01:00,196.8,519.6,QH
2026-02-22T13:45:00+01:00,195.9,489.6,QH
2026-02-22T14:00:00+01:00,183.8,441.9,QH
2026-02-22T14:15:00+01:00,181.1,393.4,QH
2026-02-22T14:30:00+01:00,194.7,349.4,QH
2026-02-22T14:45:00+01:00,204.3,304.3,QH
2026-02-22T15:00:00+01:00,200.9,263.9,QH
2026-02-22T15:15:00+01:00,204.7,233.1,QH
2026-02-22T15:30:00+01:00,209.1,197.8,QH
2026-02-22T15:45:00+01:00,214.4,168.1,QH
2026-02-22T16:00:00+01:00,219.6,134.4,QH
2026-02-22T16:15:00+01:00,212.2,103.6,QH
2026-02-22T16:30:00+01:00,213.7,76.2,QH
2026-02-22T16:45:00+01:00,216.6,51.5,QH
2026-02-22T17:00:00+01:00,231.1,32.9,QH
2026-02-22T17:15:00+01:00,237.5,24.5,QH
2026-02-22T17:30:00+01:00,238.6,23.2,QH
2026-02-22T17:45:00+01:00,239.4,39.6,QH
2026-02-22T18:00:00+01:00,237.3,28.2,QH
2026-02-22T18:15:00+01:00,236.6,0,QH
2026-02-22T18:30:00+01:00,238.6,0,QH
2026-02-22T18:45:00+01:00,246.5,0,QH
2026-02-22T19:00:00+01:00,251.2,0,QH
2026-02-22T19:15:00+01:00,252.8,0,QH
2026-02-22T19:30:00+01:00,242.7,0,QH
2026-02-22T19:45:00+01:00,238.4,0,QH
2026-02-22T20:00:00+01:00,232.6,0,QH
2026-02-22T20:15:00+01:00,228.6,0,QH
2026-02-22T20:30:00+01:00,232.4,0,QH
2026-02-22T20:45:00+01:00,226.1,0,QH
2026-02-22T21:00:00+01:00,227.7,0,QH
2026-02-22T21:15:00+01:00,224.9,0,QH
2026-02-22T21:30:00+01:00,223.5,0,QH
2026-02-22T21:45:00+01:00,220.6,0,QH
2026-02-22T22:00:00+01:00,224.7,0,QH
2026-02-22T22:15:00+01:00,220.5,0,QH
2026-02-22T22:30:00+01:00,219.2,0,QH
2026-02-22T22:45:00+01:00,219.9,0,QH
2026-02-22T23:00:00+01:00,217.5,0,QH
2026-02-22T23:15:00+01:00,215.7,0,QH
2026-02-22T23:30:00+01:00,207.8,0,QH
2026-02-22T23:45:00+01:00,209.5,0,QH
2026-02-23T00:00:00+01:00,207.3,0,QH
2026-02-23T00:15:00+01:00,219.7,0,QH
2026-02-23T00:30:00+01:00,207,0,QH
2026-02-23T00:45:00+01:00,197,0,QH
2026-02-23T01:00:00+01:00,191.9,0,QH
2026-02-23T01:15:00+01:00,190.5,0,QH
2026-02-23T01:30:00+01:00,183.1,0,QH
2026-02-23T01:45:00+01:00,191.4,0,QH
2026-02-23T02:00:00+01:00,193.8,0,QH
2026-02-23T02:15:00+01:00,194.5,0,QH
2026-02-23T02:30:00+01:00,193,0,QH
2026-02-23T02:45:00+01:00,200.5,0,QH
2026-02-23T03:00:00+01:00,196.9,0,QH
2026-02-23T03:15:00+01:00,188.8,0,QH
2026-02-23T03:30:00+01:00,175.3,0,QH
2026-02-23T03:45:00+01:00,169.5,0,QH
2026-02-23T04:00:00+01:00,159,0,QH
2026-02-23T04:15:00+01:00,132.4,0,QH
2026-02-23T04:30:00+01:00,140.3,0,QH
2026-02-23T04:45:00+01:00,144.5,0,QH
2026-02-23T05:00:00+01:00,142.8,0,QH
2026-02-23T05:15:00+01:00,155.8,0,QH
2026-02-23T05:30:00+01:00,161,0,QH
2026-02-23T05:45:00+01:00,166.8,0,QH
2026-02-23T06:00:00+01:00,170.9,8.8,QH
2026-02-23T06:15:00+01:00,172.6,22.5,QH
2026-02-23T06:30:00+01:00,167.4,22.5,QH
2026-02-23T06:45:00+01:00,164,22.5,QH
2026-02-23T07:00:00+01:00,162.1,23.9,QH
2026-02-23T07:15:00+01:00,148.2,45.4,QH
2026-02-23T07:30:00+01:00,151.6,93.8,QH
2026-02-23T07:45:00+01:00,158.9,166.4,QH
2026-02-23T08:00:00+01:00,155,255.2,QH
2026-02-23T08:15:00+01:00,154.1,355.7,QH
2026-02-23T08:30:00+01:00,156,502.5,QH
2026-02-23T08:45:00+01:00,152.3,602.7,QH
2026-02-23T09:00:00+01:00,154.2,693,QH
2026-02-23T09:15:00+01:00,167.9,829.8,QH
2026-02-23T09:30:00+01:00,166.3,974.6,QH
2026-02-23T09:45:00+01:00,163.1,1147.7,QH
2026-02-23T10:00:00+01:00,149.9,1324.5,QH
2026-02-23T10:15:00+01:00,163,1426.8,QH
2026-02-23T10:30:00+01:00,156.2,1460.2,QH
2026-02-23T10:45:00+01:00,147.2,1398.9,QH
2026-02-23T11:00:00+01:00,150.3,1283.2,QH
2026-02-23T11:15:00+01:00,149.7,1273.5,QH
2026-02-23T11:30:00+01:00,147.5,1371,QH
2026-02-23T11:45:00+01:00,150.7,1533.6,QH
2026-02-23T12:00:00+01:00,164,1618,QH
2026-02-23T12:15:00+01:00,163.8,1701.1,QH
2026-02-23T12:30:00+01:00,175.3,1650.6,QH
2026-02-23T12:45:00+01:00,182.6,1582.5,QH
2026-02-23T13:00:00+01:00,157.3,1592.7,QH
2026-02-23T13:15:00+01:00,168.2,1513.4,QH
2026-02-23T13:30:00+01:00,163,1465.1,QH
2026-02-23T13:45:00+01:00,174.5,1315,QH
2026-02-23T14:00:00+01:00,183.3,1163,QH
2026-02-23T14:15:00+01:00,176,1109.1,QH
2026-02-23T14:30:00+01:00,164.6,900.6,QH
2026-02-23T14:45:00+01:00,167.4,791.9,QH
2026-02-23T15:00:00+01:00,142.4,669.1,QH
2026-02-23T15:15:00+01:00,163.8,591.9,QH
2026-02-23T15:30:00+01:00,167.6,491.6,QH
2026-02-23T15:45:00+01:00,153.6,391.7,QH
2026-02-23T16:00:00+01:00,160.8,301.7,QH
2026-02-23T16:15:00+01:00,172.6,227.3,QH
2026-02-23T16:30:00+01:00,189.1,158.6,QH
2026-02-23T16:45:00+01:00,181.1,94.5,QH
2026-02-23T17:00:00+01:00,181,52.3,QH
2026-02-23T17:15:00+01:00,178.3,29.3,QH
2026-02-23T17:30:00+01:00,163.8,41.2,QH
2026-02-23T17:45:00+01:00,170.5,41.3,QH
2026-02-23T18:00:00+01:00,190.8,20.5,QH
2026-02-23T18:15:00+01:00,199.3,0,QH
2026-02-23T18:30:00+01:00,208.1,0,QH
2026-02-23T18:45:00+01:00,216.4,0,QH
2026-02-23T19:00:00+01:00,221.2,0,QH
2026-02-23T19:15:00+01:00,235.7,0,QH
2026-02-23T19:30:00+01:00,247.1,0,QH
2026-02-23T19:45:00+01:00,252.7,0,QH
2026-02-23T20:00:00+01:00,244.2,0,QH
2026-02-23T20:15:00+01:00,219.8,0,QH
2026-02-23T20:30:00+01:00,212.4,0,QH
2026-02-23T20:45:00+01:00,204.6,0,QH
2026-02-23T21:00:00+01:00,208.5,0,QH
2026-02-23T21:15:00+01:00,224.2,0,QH
2026-02-23T21:30:00+01:00,214.6,0,QH
2026-02-23T21:45:00+01:00,209.8,0,QH
2026-02-23T22:00:00+01:00,208.8,0,QH
2026-02-23T22:15:00+01:00,213.5,0,QH
2026-02-23T22:30:00+01:00,218.1,0,QH
2026-02-23T22:45:00+01:00,233.5,0,QH
2026-02-23T23:00:00+01:00,239.2,0,QH
2026-02-23T23:15:00+01:00,234,0,QH
2026-02-23T23:30:00+01:00,236.6,0,QH
2026-02-23T23:45:00+01:00,219.5,0,QH
2026-02-24T00:00:00+01:00,201.3,0,QH
2026-02-24T00:15:00+01:00,205.9,0,QH
2026-02-24T00:30:00+01:00,201.8,0,QH
2026-02-24T00:45:00+01:00,199,0,QH
2026-02-24T01:00:00+01:00,199.3,0,QH
2026-02-24T01:15:00+01:00,182.3,0,QH
2026-02-24T01:30:00+01:00,181.8,0,QH
2026-02-24T01:45:00+01:00,187.8,0,QH
2026-02-24T02:00:00+01:00,174,0,QH
2026-02-24T02:15:00+01:00,164.8,0,QH
2026-02-24T02:30:00+01:00,152.4,0,QH
2026-02-24T02:45:00+01:00,153.2,0,QH
2026-02-24T03:00:00+01:00,159.1,0,QH
2026-02-24T03:15:00+01:00,152.2,0,QH
2026-02-24T03:30:00+01:00,141.2,0,QH
2026-02-24T03:45:00+01:00,149.1,0,QH
2026-02-24T04:00:00+01:00,155.5,0,QH
2026-02-24T04:15:00+01:00,152.4,0,QH
2026-02-24T04:30:00+01:00,154.2,0,QH
2026-02-24T04:45:00+01:00,165.9,0,QH
2026-02-24T05:00:00+01:00,149.5,0,QH
2026-02-24T05:15:00+01:00,144.5,0,QH
2026-02-24T05:30:00+01:00,153.2,0,QH
2026-02-24T05:45:00+01:00,149.9,0,QH
2026-02-24T06:00:00+01:00,149.2,10.2,QH
2026-02-24T06:15:00+01:00,155.1,19.2,QH
2026-02-24T06:30:00+01:00,158.8,19.2,QH
2026-02-24T06:45:00+01:00,160.2,39.1,QH
2026-02-24T07:00:00+01:00,150.5,35.9,QH
2026-02-24T07:15:00+01:00,142.9,83.5,QH
2026-02-24T07:30:00+01:00,136.8,181.5,QH
2026-02-24T07:45:00+01:00,140.7,298.3,QH
2026-02-24T08:00:00+01:00,139.4,399.9,QH
2026-02-24T08:15:00+01:00,145.3,536.3,QH
2026-02-24T08:30:00+01:00,141.7,666.7,QH
2026-02-24T08:45:00+01:00,134.2,805.3,QH
2026-02-24T09:00:00+01:00,135.6,887.8,QH
2026-02-24T09:15:00+01:00,129.8,1010.9,QH
2026-02-24T09:30:00+01:00,128.4,1087.1,QH
2026-02-24T09:45:00+01:00,116.8,1128.9,QH
2026-02-24T10:00:00+01:00,117.3,1189.1,QH
2026-02-24T10:15:00+01:00,117.2,1163.7,QH
2026-02-24T10:30:00+01:00,111.5,1205.9,QH
2026-02-24T10:45:00+01:00,105.3,1280.9,QH
2026-02-24T11:00:00+01:00,106.2,1169,QH
2026-02-24T11:15:00+01:00,104.1,1197.1,QH
2026-02-24T11:30:00+01:00,104.6,1286.1,QH
2026-02-24T11:45:00+01:00,105,1219.7,QH
2026-02-24T12:00:00+01:00,91.4,1223.2,QH
2026-02-24T12:15:00+01:00,91.7,1240.7,QH
2026-02-24T12:30:00+01:00,92.8,1287.7,QH
2026-02-24T12:45:00+01:00,89.7,1305.2,QH
2026-02-24T13:00:00+01:00,90.5,1352.4,QH
2026-02-24T13:15:00+01:00,88.9,1305.8,QH
2026-02-24T13:30:00+01:00,84.2,1260,QH
2026-02-24T13:45:00+01:00,79.3,1226.1,QH
2026-02-24T14:00:00+01:00,75.5,1162.4,QH
2026-02-24T14:15:00+01:00,75.4,1114.9,QH
2026-02-24T14:30:00+01:00,72.9,1162.5,QH
2026-02-24T14:45:00+01:00,73.7,1091.9,QH
2026-02-24T15:00:00+01:00,66.2,1012.9,QH
2026-02-24T15:15:00+01:00,66.7,949.9,QH
2026-02-24T15:30:00+01:00,57.6,844.5,QH
2026-02-24T15:45:00+01:00,63.3,713.6,QH
2026-02-24T16:00:00+01:00,68.5,581.2,QH
2026-02-24T16:15:00+01:00,70.4,436.7,QH
2026-02-24T16:30:00+01:00,60.9,300.8,QH
2026-02-24T16:45:00+01:00,50.6,195.7,QH
2026-02-24T17:00:00+01:00,45.3,93.2,QH
2026-02-24T17:15:00+01:00,43,63.4,QH
2026-02-24T17:30:00+01:00,40.5,47,QH
2026-02-24T17:45:00+01:00,38.8,43.1,QH
2026-02-24T18:00:00+01:00,35.2,41.1,QH
2026-02-24T18:15:00+01:00,32.1,0,QH
2026-02-24T18:30:00+01:00,30.5,0,QH
2026-02-24T18:45:00+01:00,30.4,0,QH
2026-02-24T19:00:00+01:00,31.3,0,QH
2026-02-24T19:15:00+01:00,27,0,QH
2026-02-24T19:30:00+01:00,23.5,0,QH
2026-02-24T19:45:00+01:00,20.7,0,QH
2026-02-24T20:00:00+01:00,18.6,0,QH
2026-02-24T20:15:00+01:00,18.4,0,QH
2026-02-24T20:30:00+01:00,17.4,0,QH
2026-02-24T20:45:00+01:00,15.2,0,QH
2026-02-24T21:00:00+01:00,13.3,0,QH
2026-02-24T21:15:00+01:00,13.6,0,QH
2026-02-24T21:30:00+01:00,12.8,0,QH
2026-02-24T21:45:00+01:00,11.8,0,QH
2026-02-24T22:00:00+01:00,13.8,0,QH
2026-02-24T22:15:00+01:00,15.4,0,QH
2026-02-24T22:30:00+01:00,16.1,0,QH
2026-02-24T22:45:00+01:00,18.7,0,QH
2026-02-24T23:00:00+01:00,18.2,0,QH
2026-02-24T23:15:00+01:00,15.6,0,QH
2026-02-24T23:30:00+01:00,17.1,0,QH
2026-02-24T23:45:00+01:00,16.9,0,QH
2026-02-25T00:00:00+01:00,16.9,0,QH
2026-02-25T00:15:00+01:00,16.9,0,QH
2026-02-25T00:30:00+01:00,17.7,0,QH
2026-02-25T00:45:00+01:00,19.2,0,QH
2026-02-25T01:00:00+01:00,21.5,0,QH
2026-02-25T01:15:00+01:00,24.7,0,QH
2026-02-25T01:30:00+01:00,25.6,0,QH
2026-02-25T01:45:00+01:00,28,0,QH
2026-02-25T02:00:00+01:00,29.1,0,QH
2026-02-25T02:15:00+01:00,26.7,0,QH
2026-02-25T02:30:00+01:00,23.3,0,QH
2026-02-25T02:45:00+01:00,22.5,0,QH
2026-02-25T03:00:00+01:00,27.7,0,QH
2026-02-25T03:15:00+01:00,29.9,0,QH
2026-02-25T03:30:00+01:00,32.7,0,QH
2026-02-25T03:45:00+01:00,32.4,0,QH
2026-02-25T04:00:00+01:00,32.5,0,QH
2026-02-25T04:15:00+01:00,32.2,0,QH
2026-02-25T04:30:00+01:00,36.2,0,QH
2026-02-25T04:45:00+01:00,36.8,0,QH
2026-02-25T05:00:00+01:00,34.9,0,QH
2026-02-25T05:15:00+01:00,34.1,0,QH
2026-02-25T05:30:00+01:00,32.3,0,QH
2026-02-25T05:45:00+01:00,32.8,0,QH
2026-02-25T06:00:00+01:00,32.5,12,QH
2026-02-25T06:15:00+01:00,33.7,18,QH
2026-02-25T06:30:00+01:00,33.6,20.2,QH
2026-02-25T06:45:00+01:00,34.7,39.3,QH
2026-02-25T07:00:00+01:00,33.2,45.7,QH
2026-02-25T07:15:00+01:00,30.9,115,QH
2026-02-25T07:30:00+01:00,28.7,199.3,QH
2026-02-25T07:45:00+01:00,25.2,312.7,QH
2026-02-25T08:00:00+01:00,20.8,478.6,QH
2026-02-25T08:15:00+01:00,20.3,642.1,QH
2026-02-25T08:30:00+01:00,18.5,810.7,QH
2026-02-25T08:45:00+01:00,13.6,980.7,QH
2026-02-25T09:00:00+01:00,10,1157.7,QH
2026-02-25T09:15:00+01:00,10,1303.7,QH
2026-02-25T09:30:00+01:00,9.4,1462.4,QH
2026-02-25T09:45:00+01:00,8.8,1610,QH
2026-02-25T10:00:00+01:00,7.2,1751.6,QH
2026-02-25T10:15:00+01:00,6.8,1878.9,QH
2026-02-25T10:30:00+01:00,8.9,2005.7,QH
2026-02-25T10:45:00+01:00,8.8,2107.3,QH
2026-02-25T11:00:00+01:00,7.8,2200.6,QH
2026-02-25T11:15:00+01:00,8.7,2274,QH
2026-02-25T11:30:00+01:00,9.4,2335.3,QH
2026-02-25T11:45:00+01:00,8.6,2380.8,QH
2026-02-25T12:00:00+01:00,7.5,2386.3,QH
2026-02-25T12:15:00+01:00,8.1,2376.6,QH
2026-02-25T12:30:00+01:00,8.3,2332.8,QH
2026-02-25T12:45:00+01:00,9.9,2322,QH
2026-02-25T13:00:00+01:00,8.5,2288.3,QH
2026-02-25T13:15:00+01:00,8.8,2228.9,QH
2026-02-25T13:30:00+01:00,8.7,2174.8,QH
2026-02-25T13:45:00+01:00,9.6,2107.2,QH
2026-02-25T14:00:00+01:00,12.1,2037.7,QH
2026-02-25T14:15:00+01:00,11.7,1934.2,QH
2026-02-25T14:30:00+01:00,11,1860.5,QH
2026-02-25T14:45:00+01:00,11.7,1760.8,QH
2026-02-25T15:00:00+01:00,13.4,1631.9,QH
2026-02-25T15:15:00+01:00,12.8,1474.8,QH
2026-02-25T15:30:00+01:00,10.9,1290.2,QH
2026-02-25T15:45:00+01:00,10.6,1085.7,QH
2026-02-25T16:00:00+01:00,10.7,878.5,QH
2026-02-25T16:15:00+01:00,11.2,657.2,QH
2026-02-25T16:30:00+01:00,12.7,450,QH
2026-02-25T16:45:00+01:00,13.5,284.5,QH
2026-02-25T17:00:00+01:00,13.8,133.5,QH
2026-02-25T17:15:00+01:00,15.6,73.9,QH
2026-02-25T17:30:00+01:00,17.8,47.8,QH
2026-02-25T17:45:00+01:00,16.5,44.2,QH
2026-02-25T18:00:00+01:00,16.4,42.6,QH
2026-02-25T18:15:00+01:00,20,2.8,QH
2026-02-25T18:30:00+01:00,20.4,0,QH
2026-02-25T18:45:00+01:00,19.5,0,QH
2026-02-25T19:00:00+01:00,16.7,0,QH
2026-02-25T19:15:00+01:00,14.4,0,QH
2026-02-25T19:30:00+01:00,14.4,0,QH
2026-02-25T19:45:00+01:00,14.5,0,QH
2026-02-25T20:00:00+01:00,14.6,0,QH
2026-02-25T20:15:00+01:00,13.1,0,QH
2026-02-25T20:30:00+01:00,14.5,0,QH
2026-02-25T20:45:00+01:00,14.9,0,QH
2026-02-25T21:00:00+01:00,15.6,0,QH
2026-02-25T21:15:00+01:00,17.3,0,QH
2026-02-25T21:30:00+01:00,20.2,0,QH
2026-02-25T21:45:00+01:00,21.4,0,QH
2026-02-25T22:00:00+01:00,26.1,0,QH
2026-02-25T22:15:00+01:00,25.1,0,QH
2026-02-25T22:30:00+01:00,26.4,0,QH
2026-02-25T22:45:00+01:00,31,0,QH
2026-02-25T23:00:00+01:00,33.1,0,QH
2026-02-25T23:15:00+01:00,35.6,0,QH
2026-02-25T23:30:00+01:00,41.1,0,QH
2026-02-25T23:45:00+01:00,43,0,QH
2026-02-26T00:00:00+01:00,46.9,0,QH
2026-02-26T00:15:00+01:00,51.3,0,QH
2026-02-26T00:30:00+01:00,54.7,0,QH
2026-02-26T00:45:00+01:00,58.3,0,QH
2026-02-26T01:00:00+01:00,56.5,0,QH
2026-02-26T01:15:00+01:00,60.5,0,QH
2026-02-26T01:30:00+01:00,66.6,0,QH
2026-02-26T01:45:00+01:00,68.8,0,QH
2026-02-26T02:00:00+01:00,61.2,0,QH
2026-02-26T02:15:00+01:00,64.7,0,QH
2026-02-26T02:30:00+01:00,71.8,0,QH
2026-02-26T02:45:00+01:00,75.1,0,QH
2026-02-26T03:00:00+01:00,80.3,0,QH
2026-02-26T03:15:00+01:00,78.1,0,QH
2026-02-26T03:30:00+01:00,84.5,0,QH
