date,aktualni_odchylka_mw,granularity
2026-02-19T18:00:00+01:00,-113.6392,QH
2026-02-19T18:15:00+01:00,-110.1993,QH
2026-02-19T18:30:00+01:00,-127.5178,QH
2026-02-19T18:45:00+01:00,-478.4671,QH
2026-02-19T19:00:00+01:00,-244.7965,QH
2026-02-19T19:15:00+01:00,-222.8722,QH
2026-02-19T19:30:00+01:00,-79.30949,QH
2026-02-19T19:45:00+01:00,-39.11583,QH
2026-02-19T20:00:00+01:00,-51.37315,QH
2026-02-19T20:15:00+01:00,-66.11789,QH
2026-02-19T20:30:00+01:00,-43.32006,QH
2026-02-19T20:45:00+01:00,-80.50407,QH
2026-02-19T21:00:00+01:00,-201.6276,QH
2026-02-19T21:15:00+01:00,-148.352,QH
2026-02-19T21:30:00+01:00,-131.1096,QH
2026-02-19T21:45:00+01:00,-95.95603,QH
2026-02-19T22:00:00+01:00,-11.02458,QH
2026-02-19T22:15:00+01:00,-6.570293,QH
2026-02-19T22:30:00+01:00,-8.522065,QH
2026-02-19T22:45:00+01:00,-70.92432,QH
2026-02-19T23:00:00+01:00,-85.65048,QH
2026-02-19T23:15:00+01:00,-68.96614,QH
2026-02-19T23:30:00+01:00,-40.0977,QH
2026-02-19T23:45:00+01:00,-100.0512,QH
2026-02-20T00:00:00+01:00,-90.86721,QH
2026-02-20T00:15:00+01:00,-90.28571,QH
2026-02-20T00:30:00+01:00,-51.67894,QH
2026-02-20T00:45:00+01:00,-75.85879,QH
2026-02-20T01:00:00+01:00,-43.58416,QH
2026-02-20T01:15:00+01:00,-13.40265,QH
2026-02-20T01:30:00+01:00,-10.56459,QH
2026-02-20T01:45:00+01:00,-13.75195,QH
2026-02-20T02:00:00+01:00,-40.03801,QH
2026-02-20T02:15:00+01:00,-31.66816,QH
2026-02-20T02:30:00+01:00,-40.49235,QH
2026-02-20T02:45:00+01:00,-50.66589,QH
2026-02-20T03:00:00+01:00,-49.16901,QH
2026-02-20T03:15:00+01:00,-43.51664,QH
2026-02-20T03:30:00+01:00,-57.02792,QH
2026-02-20T03:45:00+01:00,-33.18635,QH
2026-02-20T04:00:00+01:00,-5.658579,QH
2026-02-20T04:15:00+01:00,-2.422603,QH
2026-02-20T04:30:00+01:00,-7.946194,QH
2026-02-20T04:45:00+01:00,-154.8089,QH
2026-02-20T05:00:00+01:00,-224.0426,QH
2026-02-20T05:15:00+01:00,-22.05224,QH
2026-02-20T05:30:00+01:00,125.4416,QH
2026-02-20T05:45:00+01:00,36.77221,QH
2026-02-20T06:00:00+01:00,-50.70316,QH
2026-02-20T06:15:00+01:00,-54.8597,QH
2026-02-20T06:30:00+01:00,-43.43628,QH
2026-02-20T06:45:00+01:00,-31.48954,QH
2026-02-20T07:00:00+01:00,-15.72317,QH
2026-02-20T07:15:00+01:00,-74.92102,QH
2026-02-20T07:30:00+01:00,-43.84955,QH
2026-02-20T07:45:00+01:00,-50.92866,QH
2026-02-20T08:00:00+01:00,-68.12231,QH
2026-02-20T08:15:00+01:00,-41.23752,QH
2026-02-20T08:30:00+01:00,-28.79058,QH
2026-02-20T08:45:00+01:00,-5.747914,QH
2026-02-20T09:00:00+01:00,-39.4915,QH
2026-02-20T09:15:00+01:00,-73.83051,QH
2026-02-20T09:30:00+01:00,-35.13166,QH
2026-02-20T09:45:00+01:00,-85.43701,QH
2026-02-20T10:00:00+01:00,-113.6862,QH
2026-02-20T10:15:00+01:00,-121.1588,QH
2026-02-20T10:30:00+01:00,-36.33022,QH
2026-02-20T10:45:00+01:00,22.08887,QH
2026-02-20T11:00:00+01:00,-54.21531,QH
2026-02-20T11:15:00+01:00,-76.8748,QH
2026-02-20T11:30:00+01:00,-120.1478,QH
2026-02-20T11:45:00+01:00,-71.96896,QH
2026-02-20T12:00:00+01:00,-49.98077,QH
2026-02-20T12:15:00+01:00,-47.49765,QH
2026-02-20T12:30:00+01:00,-41.86164,QH
2026-02-20T12:45:00+01:00,34.24102,QH
2026-02-20T13:00:00+01:00,28.32292,QH
2026-02-20T13:15:00+01:00,-0.8959677,QH
2026-02-20T13:30:00+01:00,39.78239,QH
2026-02-20T13:45:00+01:00,-34.86108,QH
2026-02-20T14:00:00+01:00,-217.108,QH
2026-02-20T14:15:00+01:00,-95.67831,QH
2026-02-20T14:30:00+01:00,8.912785,QH
2026-02-20T14:45:00+01:00,46.24554,QH
2026-02-20T15:00:00+01:00,39.99457,QH
2026-02-20T15:15:00+01:00,-10.2141,QH
2026-02-20T15:30:00+01:00,-83.12888,QH
2026-02-20T15:45:00+01:00,-114.2935,QH
2026-02-20T16:00:00+01:00,-19.92492,QH
2026-02-20T16:15:00+01:00,-27.97344,QH
2026-02-20T16:30:00+01:00,4.713003,QH
2026-02-20T16:45:00+01:00,-14.15735,QH
2026-02-20T17:00:00+01:00,94.7983,QH
2026-02-20T17:15:00+01:00,91.70953,QH
2026-02-20T17:30:00+01:00,52.10717,QH
2026-02-20T17:45:00+01:00,-15.98319,QH
2026-02-20T18:00:00+01:00,-140.7601,QH
2026-02-20T18:15:00+01:00,-107.5922,QH
2026-02-20T18:30:00+01:00,-68.21146,QH
2026-02-20T18:45:00+01:00,-14.155,QH
2026-02-20T19:00:00+01:00,29.45066,QH
2026-02-20T19:15:00+01:00,-79.67117,QH
2026-02-20T19:30:00+01:00,-79.13299,QH
2026-02-20T19:45:00+01:00,-45.62799,QH
2026-02-20T20:00:00+01:00,27.76194,QH
2026-02-20T20:15:00+01:00,81.99559,QH
2026-02-20T20:30:00+01:00,86.90678,QH
2026-02-20T20:45:00+01:00,3.080783,QH
2026-02-20T21:00:00+01:00,-18.8369,QH
2026-02-20T21:15:00+01:00,-42.41072,QH
2026-02-20T21:30:00+01:00,-1.999713,QH
2026-02-20T21:45:00+01:00,-31.31996,QH
2026-02-20T22:00:00+01:00,-29.36861,QH
2026-02-20T22:15:00+01:00,-22.64861,QH
2026-02-20T22:30:00+01:00,-14.95511,QH
2026-02-20T22:45:00+01:00,-14.55983,QH
2026-02-20T23:00:00+01:00,-39.03212,QH
2026-02-20T23:15:00+01:00,28.46361,QH
2026-02-20T23:30:00+01:00,-36.11919,QH
2026-02-20T23:45:00+01:00,28.31197,QH
2026-02-21T00:00:00+01:00,-89.26712,QH
2026-02-21T00:15:00+01:00,-80.27324,QH
2026-02-21T00:30:00+01:00,-73.53732,QH
2026-02-21T00:45:00+01:00,-48.81713,QH
2026-02-21T01:00:00+01:00,1.67121,QH
2026-02-21T01:15:00+01:00,-65.26737,QH
2026-02-21T01:30:00+01:00,14.88491,QH
2026-02-21T01:45:00+01:00,-28.35467,QH
2026-02-21T02:00:00+01:00,-0.7440085,QH
2026-02-21T02:15:00+01:00,56.18475,QH
2026-02-21T02:30:00+01:00,-44.40777,QH
2026-02-21T02:45:00+01:00,-51.81801,QH
2026-02-21T03:00:00+01:00,-13.3246,QH
2026-02-21T03:15:00+01:00,22.40438,QH
2026-02-21T03:30:00+01:00,32.89759,QH
2026-02-21T03:45:00+01:00,18.91719,QH
2026-02-21T04:00:00+01:00,-87.78976,QH
2026-02-21T04:15:00+01:00,-81.48968,QH
2026-02-21T04:30:00+01:00,-30.65373,QH
2026-02-21T04:45:00+01:00,-119.7968,QH
2026-02-21T05:00:00+01:00,-70.31972,QH
2026-02-21T05:15:00+01:00,-16.3755,QH
2026-02-21T05:30:00+01:00,-110.674,QH
2026-02-21T05:45:00+01:00,-116.9403,QH
2026-02-21T06:00:00+01:00,-89.94366,QH
2026-02-21T06:15:00+01:00,-104.3615,QH
2026-02-21T06:30:00+01:00,-129.9545,QH
2026-02-21T06:45:00+01:00,-87.3101,QH
2026-02-21T07:00:00+01:00,-98.12953,QH
2026-02-21T07:15:00+01:00,-78.49592,QH
2026-02-21T07:30:00+01:00,-120.3855,QH
2026-02-21T07:45:00+01:00,-60.36189,QH
2026-02-21T08:00:00+01:00,-123.5188,QH
2026-02-21T08:15:00+01:00,-91.25735,QH
2026-02-21T08:30:00+01:00,-78.36534,QH
2026-02-21T08:45:00+01:00,-125.1931,QH
2026-02-21T09:00:00+01:00,-93.40697,QH
2026-02-21T09:15:00+01:00,-103.3846,QH
2026-02-21T09:30:00+01:00,-59.65791,QH
2026-02-21T09:45:00+01:00,-12.77116,QH
2026-02-21T10:00:00+01:00,-78.02746,QH
2026-02-21T10:15:00+01:00,-58.69568,QH
2026-02-21T10:30:00+01:00,-46.45003,QH
2026-02-21T10:45:00+01:00,24.06506,QH
2026-02-21T11:00:00+01:00,-4.875948,QH
2026-02-21T11:15:00+01:00,70.02229,QH
2026-02-21T11:30:00+01:00,137.9112,QH
2026-02-21T11:45:00+01:00,155.7096,QH
2026-02-21T12:00:00+01:00,115.8989,QH
2026-02-21T12:15:00+01:00,74.20922,QH
2026-02-21T12:30:00+01:00,12.8342,QH
2026-02-21T12:45:00+01:00,-19.88729,QH
2026-02-21T13:00:00+01:00,-49.19698,QH
2026-02-21T13:15:00+01:00,-47.54736,QH
2026-02-21T13:30:00+01:00,-14.65327,QH
2026-02-21T13:45:00+01:00,-76.23462,QH
2026-02-21T14:00:00+01:00,-8.545541,QH
2026-02-21T14:15:00+01:00,54.97173,QH
2026-02-21T14:30:00+01:00,100.2169,QH
2026-02-21T14:45:00+01:00,108.9834,QH
2026-02-21T15:00:00+01:00,74.93799,QH
2026-02-21T15:15:00+01:00,106.3171,QH
2026-02-21T15:30:00+01:00,133.0074,QH
2026-02-21T15:45:00+01:00,62.63709,QH
2026-02-21T16:00:00+01:00,145.2529,QH
2026-02-21T16:15:00+01:00,44.71025,QH
2026-02-21T16:30:00+01:00,21.47075,QH
2026-02-21T16:45:00+01:00,-7.114375,QH
2026-02-21T17:00:00+01:00,-66.70661,QH
2026-02-21T17:15:00+01:00,-77.81418,QH
2026-02-21T17:30:00+01:00,-134.3553,QH
2026-02-21T17:45:00+01:00,-127.6427,QH
2026-02-21T18:00:00+01:00,-90.23521,QH
2026-02-21T18:15:00+01:00,-51.22668,QH
2026-02-21T18:30:00+01:00,-84.39487,QH
2026-02-21T18:45:00+01:00,-36.41348,QH
2026-02-21T19:00:00+01:00,-33.24199,QH
2026-02-21T19:15:00+01:00,-26.57308,QH
2026-02-21T19:30:00+01:00,-134.1467,QH
2026-02-21T19:45:00+01:00,-118.4244,QH
2026-02-21T20:00:00+01:00,-49.31805,QH
2026-02-21T20:15:00+01:00,17.37402,QH
2026-02-21T20:30:00+01:00,5.500327,QH
2026-02-21T20:45:00+01:00,17.49968,QH
2026-02-21T21:00:00+01:00,-98.03963,QH
2026-02-21T21:15:00+01:00,-96.92626,QH
2026-02-21T21:30:00+01:00,-75.77393,QH
2026-02-21T21:45:00+01:00,-39.26784,QH
2026-02-21T22:00:00+01:00,-83.32058,QH
2026-02-21T22:15:00+01:00,-59.30418,QH
2026-02-21T22:30:00+01:00,-21.43532,QH
2026-02-21T22:45:00+01:00,21.94866,QH
2026-02-21T23:00:00+01:00,-1.321892,QH
2026-02-21T23:15:00+01:00,17.63908,QH
2026-02-21T23:30:00+01:00,23.15192,QH
2026-02-21T23:45:00+01:00,8.320438,QH
2026-02-22T00:00:00+01:00,-9.865644,QH
2026-02-22T00:15:00+01:00,-2.069625,QH
2026-02-22T00:30:00+01:00,-0.9034454,QH
2026-02-22T00:45:00+01:00,-12.37936,QH
2026-02-22T01:00:00+01:00,-58.8954,QH
2026-02-22T01:15:00+01:00,-16.19012,QH
2026-02-22T01:30:00+01:00,4.150565,QH
2026-02-22T01:45:00+01:00,-21.06446,QH
2026-02-22T02:00:00+01:00,-93.26393,QH
2026-02-22T02:15:00+01:00,-27.54083,QH
2026-02-22T02:30:00+01:00,-42.58749,QH
2026-02-22T02:45:00+01:00,-31.27205,QH
2026-02-22T03:00:00+01:00,38.36986,QH
2026-02-22T03:15:00+01:00,-8.296,QH
2026-02-22T03:30:00+01:00,35.18964,QH
2026-02-22T03:45:00+01:00,28.83114,QH
2026-02-22T04:00:00+01:00,69.95486,QH
2026-02-22T04:15:00+01:00,-50.78343,QH
2026-02-22T04:30:00+01:00,-31.92339,QH
2026-02-22T04:45:00+01:00,-8.569925,QH
2026-02-22T05:00:00+01:00,-36.74542,QH
2026-02-22T05:15:00+01:00,-50.53717,QH
2026-02-22T05:30:00+01:00,-57.31036,QH
2026-02-22T05:45:00+01:00,-2.342605,QH
2026-02-22T06:00:00+01:00,11.81838,QH
2026-02-22T06:15:00+01:00,63.82689,QH
2026-02-22T06:30:00+01:00,-4.379844,QH
2026-02-22T06:45:00+01:00,10.38916,QH
2026-02-22T07:00:00+01:00,-16.30407,QH
2026-02-22T07:15:00+01:00,1.082755,QH
2026-02-22T07:30:00+01:00,-82.48219,QH
2026-02-22T07:45:00+01:00,-39.84742,QH
2026-02-22T08:00:00+01:00,-32.17268,QH
2026-02-22T08:15:00+01:00,-25.40346,QH
2026-02-22T08:30:00+01:00,-63.42051,QH
2026-02-22T08:45:00+01:00,-32.84969,QH
2026-02-22T09:00:00+01:00,32.52938,QH
2026-02-22T09:15:00+01:00,16.12602,QH
2026-02-22T09:30:00+01:00,60.23037,QH
2026-02-22T09:45:00+01:00,94.06033,QH
2026-02-22T10:00:00+01:00,77.75362,QH
2026-02-22T10:15:00+01:00,43.78842,QH
2026-02-22T10:30:00+01:00,22.6222,QH
2026-02-22T10:45:00+01:00,55.22701,QH
2026-02-22T11:00:00+01:00,39.87321,QH
2026-02-22T11:15:00+01:00,-21.66895,QH
2026-02-22T11:30:00+01:00,30.63437,QH
2026-02-22T11:45:00+01:00,43.12647,QH
2026-02-22T12:00:00+01:00,61.13869,QH
2026-02-22T12:15:00+01:00,77.12592,QH
2026-02-22T12:30:00+01:00,157.0411,QH
2026-02-22T12:45:00+01:00,140.3073,QH
2026-02-22T13:00:00+01:00,140.4546,QH
2026-02-22T13:15:00+01:00,142.8536,QH
2026-02-22T13:30:00+01:00,121.4584,QH
2026-02-22T13:45:00+01:00,-2.453754,QH
2026-02-22T14:00:00+01:00,35.32613,QH
2026-02-22T14:15:00+01:00,-4.572927,QH
2026-02-22T14:30:00+01:00,24.91689,QH
2026-02-22T14:45:00+01:00,22.83961,QH
2026-02-22T15:00:00+01:00,-19.34438,QH
2026-02-22T15:15:00+01:00,31.47373,QH
2026-02-22T15:30:00+01:00,0.02871022,QH
2026-02-22T15:45:00+01:00,-8.949321,QH
2026-02-22T16:00:00+01:00,-50.51919,QH
2026-02-22T16:15:00+01:00,-73.15888,QH
2026-02-22T16:30:00+01:00,-20.51531,QH
2026-02-22T16:45:00+01:00,37.83898,QH
2026-02-22T17:00:00+01:00,32.99027,QH
2026-02-22T17:15:00+01:00,4.834638,QH
2026-02-22T17:30:00+01:00,-28.13079,QH
2026-02-22T17:45:00+01:00,-33.96767,QH
2026-02-22T18:00:00+01:00,-77.86935,QH
2026-02-22T18:15:00+01:00,-2.422655,QH
2026-02-22T18:30:00+01:00,14.16679,QH
2026-02-22T18:45:00+01:00,1.532922,QH
2026-02-22T19:00:00+01:00,-37.22056,QH
2026-02-22T19:15:00+01:00,-48.21424,QH
2026-02-22T19:30:00+01:00,-96.21636,QH
2026-02-22T19:45:00+01:00,-39.83028,QH
2026-02-22T20:00:00+01:00,-61.66765,QH
2026-02-22T20:15:00+01:00,-48.31446,QH
2026-02-22T20:30:00+01:00,15.12527,QH
2026-02-22T20:45:00+01:00,6.839216,QH
2026-02-22T21:00:00+01:00,6.92391,QH
2026-02-22T21:15:00+01:00,27.91156,QH
2026-02-22T21:30:00+01:00,46.13584,QH
2026-02-22T21:45:00+01:00,68.20592,QH
2026-02-22T22:00:00+01:00,40.56214,QH
2026-02-22T22:15:00+01:00,44.22641,QH
2026-02-22T22:30:00+01:00,56.80209,QH
2026-02-22T22:45:00+01:00,27.4979,QH
2026-02-22T23:00:00+01:00,-16.45049,QH
2026-02-22T23:15:00+01:00,26.26803,QH
2026-02-22T23:30:00+01:00,48.09234,QH
2026-02-22T23:45:00+01:00,29.84731,QH
2026-02-23T00:00:00+01:00,22.74569,QH
2026-02-23T00:15:00+01:00,67.23716,QH
2026-02-23T00:30:00+01:00,1.467621,QH
2026-02-23T00:45:00+01:00,-4.02568,QH
2026-02-23T01:00:00+01:00,-18.72783,QH
2026-02-23T01:15:00+01:00,-28.26955,QH
2026-02-23T01:30:00+01:00,35.54221,QH
2026-02-23T01:45:00+01:00,25.80048,QH
2026-02-23T02:00:00+01:00,26.22506,QH
2026-02-23T02:15:00+01:00,36.6221,QH
2026-02-23T02:30:00+01:00,20.27273,QH
2026-02-23T02:45:00+01:00,11.7581,QH
2026-02-23T03:00:00+01:00,66.98342,QH
2026-02-23T03:15:00+01:00,6.640438,QH
2026-02-23T03:30:00+01:00,54.71211,QH
2026-02-23T03:45:00+01:00,43.15654,QH
2026-02-23T04:00:00+01:00,57.33852,QH
2026-02-23T04:15:00+01:00,-22.98375,QH
2026-02-23T04:30:00+01:00,21.66844,QH
2026-02-23T04:45:00+01:00,86.54964,QH
2026-02-23T05:00:00+01:00,56.266,QH
2026-02-23T05:15:00+01:00,83.49912,QH
2026-02-23T05:30:00+01:00,37.5281,QH
2026-02-23T05:45:00+01:00,23.35439,QH
2026-02-23T06:00:00+01:00,-31.2966,QH
2026-02-23T06:15:00+01:00,-32.88021,QH
2026-02-23T06:30:00+01:00,-136.2299,QH
2026-02-23T06:45:00+01:00,-106.3393,QH
2026-02-23T07:00:00+01:00,-48.60783,QH
2026-02-23T07:15:00+01:00,-49.40366,QH
2026-02-23T07:30:00+01:00,-15.322,QH
2026-02-23T07:45:00+01:00,11.04875,QH
2026-02-23T08:00:00+01:00,58.08563,QH
2026-02-23T08:15:00+01:00,40.46542,QH
2026-02-23T08:30:00+01:00,61.46775,QH
2026-02-23T08:45:00+01:00,-41.84613,QH
2026-02-23T09:00:00+01:00,-24.09428,QH
2026-02-23T09:15:00+01:00,-14.43662,QH
2026-02-23T09:30:00+01:00,52.79906,QH
2026-02-23T09:45:00+01:00,85.8676,QH
2026-02-23T10:00:00+01:00,88.95767,QH
2026-02-23T10:15:00+01:00,60.28312,QH
2026-02-23T10:30:00+01:00,81.50643,QH
2026-02-23T10:45:00+01:00,52.52401,QH
2026-02-23T11:00:00+01:00,-120.5634,QH
2026-02-23T11:15:00+01:00,-199.7165,QH
2026-02-23T11:30:00+01:00,-107.0877,QH
2026-02-23T11:45:00+01:00,31.38331,QH
2026-02-23T12:00:00+01:00,-18.68001,QH
2026-02-23T12:15:00+01:00,40.88322,QH
2026-02-23T12:30:00+01:00,54.08268,QH
2026-02-23T12:45:00+01:00,-17.00654,QH
2026-02-23T13:00:00+01:00,19.30424,QH
2026-02-23T13:15:00+01:00,-81.74167,QH
2026-02-23T13:30:00+01:00,-13.78919,QH
2026-02-23T13:45:00+01:00,-55.73465,QH
2026-02-23T14:00:00+01:00,-29.539,QH
2026-02-23T14:15:00+01:00,9.646742,QH
2026-02-23T14:30:00+01:00,-83.26254,QH
2026-02-23T14:45:00+01:00,-91.61272,QH
2026-02-23T15:00:00+01:00,-132.5745,QH
2026-02-23T15:15:00+01:00,-79.72349,QH
2026-02-23T15:30:00+01:00,-48.47473,QH
2026-02-23T15:45:00+01:00,-2.379961,QH
2026-02-23T16:00:00+01:00,9.190743,QH
2026-02-23T16:15:00+01:00,-6.376693,QH
2026-02-23T16:30:00+01:00,-3.872302,QH
2026-02-23T16:45:00+01:00,8.525613,QH
2026-02-23T17:00:00+01:00,25.63488,QH
2026-02-23T17:15:00+01:00,-12.08636,QH
2026-02-23T17:30:00+01:00,11.22765,QH
2026-02-23T17:45:00+01:00,-38.08368,QH
2026-02-23T18:00:00+01:00,56.52923,QH
2026-02-23T18:15:00+01:00,-28.50882,QH
2026-02-23T18:30:00+01:00,-10.56612,QH
2026-02-23T18:45:00+01:00,-44.36026,QH
2026-02-23T19:00:00+01:00,-68.57983,QH
2026-02-23T19:15:00+01:00,-25.30407,QH
2026-02-23T19:30:00+01:00,-32.65881,QH
2026-02-23T19:45:00+01:00,-41.0687,QH
2026-02-23T20:00:00+01:00,-18.42385,QH
2026-02-23T20:15:00+01:00,-69.87215,QH
2026-02-23T20:30:00+01:00,-52.42078,QH
2026-02-23T20:45:00+01:00,-52.19689,QH
2026-02-23T21:00:00+01:00,-10.77362,QH
2026-02-23T21:15:00+01:00,-17.4933,QH
2026-02-23T21:30:00+01:00,8.479319,QH
2026-02-23T21:45:00+01:00,-0.6218658,QH
2026-02-23T22:00:00+01:00,-37.56963,QH
2026-02-23T22:15:00+01:00,-71.30564,QH
2026-02-23T22:30:00+01:00,-121.5072,QH
2026-02-23T22:45:00+01:00,-133.3245,QH
2026-02-23T23:00:00+01:00,-114.2587,QH
2026-02-23T23:15:00+01:00,-61.86906,QH
2026-02-23T23:30:00+01:00,9.579147,QH
2026-02-23T23:45:00+01:00,-24.73524,QH
2026-02-24T00:00:00+01:00,-21.18494,QH
2026-02-24T00:15:00+01:00,-38.15539,QH
2026-02-24T00:30:00+01:00,-48.51569,QH
2026-02-24T00:45:00+01:00,-71.13374,QH
2026-02-24T01:00:00+01:00,-73.39749,QH
2026-02-24T01:15:00+01:00,-53.2368,QH
2026-02-24T01:30:00+01:00,60.8951,QH
2026-02-24T01:45:00+01:00,-15.52121,QH
2026-02-24T02:00:00+01:00,-45.94566,QH
2026-02-24T02:15:00+01:00,-110.4232,QH
2026-02-24T02:30:00+01:00,-141.2775,QH
2026-02-24T02:45:00+01:00,-156.4673,QH
2026-02-24T03:00:00+01:00,-106.1264,QH
2026-02-24T03:15:00+01:00,-111.8542,QH
2026-02-24T03:30:00+01:00,-161.2416,QH
2026-02-24T03:45:00+01:00,-106.6012,QH
2026-02-24T04:00:00+01:00,-88.77979,QH
2026-02-24T04:15:00+01:00,-27.08684,QH
2026-02-24T04:30:00+01:00,-26.27561,QH
2026-02-24T04:45:00+01:00,-12.25614,QH
2026-02-24T05:00:00+01:00,-63.76777,QH
2026-02-24T05:15:00+01:00,-45.3882,QH
2026-02-24T05:30:00+01:00,-89.12001,QH
2026-02-24T05:45:00+01:00,-74.69582,QH
2026-02-24T06:00:00+01:00,-162.9955,QH
2026-02-24T06:15:00+01:00,-134.8064,QH
2026-02-24T06:30:00+01:00,-204.4503,QH
2026-02-24T06:45:00+01:00,-194.0495,QH
2026-02-24T07:00:00+01:00,-213.0369,QH
2026-02-24T07:15:00+01:00,-125.6616,QH
2026-02-24T07:30:00+01:00,-149.9238,QH
2026-02-24T07:45:00+01:00,-68.76749,QH
2026-02-24T08:00:00+01:00,-14.10902,QH
2026-02-24T08:15:00+01:00,29.18565,QH
2026-02-24T08:30:00+01:00,-7.073319,QH
2026-02-24T08:45:00+01:00,-23.42734,QH
2026-02-24T09:00:00+01:00,-86.92572,QH
2026-02-24T09:15:00+01:00,-41.29309,QH
2026-02-24T09:30:00+01:00,-33.27845,QH
2026-02-24T09:45:00+01:00,-31.00621,QH
2026-02-24T10:00:00+01:00,-54.20609,QH
2026-02-24T10:15:00+01:00,-99.34795,QH
2026-02-24T10:30:00+01:00,-49.37112,QH
2026-02-24T10:45:00+01:00,-65.88752,QH
2026-02-24T11:00:00+01:00,-50.67314,QH
2026-02-24T11:15:00+01:00,-85.43217,QH
2026-02-24T11:30:00+01:00,-78.01321,QH
2026-02-24T11:45:00+01:00,-33.01447,QH
2026-02-24T12:00:00+01:00,59.35766,QH
2026-02-24T12:15:00+01:00,74.71014,QH
2026-02-24T12:30:00+01:00,29.82244,QH
2026-02-24T12:45:00+01:00,51.86844,QH
2026-02-24T13:00:00+01:00,-61.8435,QH
2026-02-24T13:15:00+01:00,-60.81902,QH
2026-02-24T13:30:00+01:00,-2.403996,QH
2026-02-24T13:45:00+01:00,138.7427,QH
2026-02-24T14:00:00+01:00,117.6611,QH
2026-02-24T14:15:00+01:00,53.60683,QH
2026-02-24T14:30:00+01:00,61.00235,QH
2026-02-24T14:45:00+01:00,57.66136,QH
2026-02-24T15:00:00+01:00,45.49895,QH
2026-02-24T15:15:00+01:00,21.39898,QH
2026-02-24T15:30:00+01:00,10.20101,QH
2026-02-24T15:45:00+01:00,36.8511,QH
2026-02-24T16:00:00+01:00,26.55458,QH
2026-02-24T16:15:00+01:00,-0.7555463,QH
2026-02-24T16:30:00+01:00,-39.86137,QH
2026-02-24T16:45:00+01:00,-22.09886,QH
2026-02-24T17:00:00+01:00,-46.75593,QH
2026-02-24T17:15:00+01:00,-58.88763,QH
2026-02-24T17:30:00+01:00,-166.2613,QH
2026-02-24T17:45:00+01:00,-196.078,QH
2026-02-24T18:00:00+01:00,-107.8326,QH
2026-02-24T18:15:00+01:00,-70.60233,QH
2026-02-24T18:30:00+01:00,-96.70561,QH
2026-02-24T18:45:00+01:00,-83.9213,QH
2026-02-24T19:00:00+01:00,-122.614,QH
2026-02-24T19:15:00+01:00,-149.4529,QH
2026-02-24T19:30:00+01:00,-131.3511,QH
2026-02-24T19:45:00+01:00,-193.345,QH
2026-02-24T20:00:00+01:00,-230.1818,QH
2026-02-24T20:15:00+01:00,-290.8063,QH
2026-02-24T20:30:00+01:00,-299.1248,QH
2026-02-24T20:45:00+01:00,-296.9993,QH
2026-02-24T21:00:00+01:00,-323.0872,QH
2026-02-24T21:15:00+01:00,-274.0583,QH
2026-02-24T21:30:00+01:00,-88.16348,QH
2026-02-24T21:45:00+01:00,-71.68526,QH
2026-02-24T22:00:00+01:00,-28.89706,QH
2026-02-24T22:15:00+01:00,-115.7302,QH
2026-02-24T22:30:00+01:00,-90.68712,QH
2026-02-24T22:45:00+01:00,-102.3308,QH
2026-02-24T23:00:00+01:00,-144.8032,QH
2026-02-24T23:15:00+01:00,-66.91133,QH
2026-02-24T23:30:00+01:00,-57.55741,QH
2026-02-24T23:45:00+01:00,-32.89895,QH
2026-02-25T00:00:00+01:00,-68.72433,QH
2026-02-25T00:15:00+01:00,-39.4344,QH
2026-02-25T00:30:00+01:00,-89.70279,QH
2026-02-25T00:45:00+01:00,-85.74826,QH
2026-02-25T01:00:00+01:00,-150.8222,QH
2026-02-25T01:15:00+01:00,-99.94205,QH
2026-02-25T01:30:00+01:00,-43.33994,QH
2026-02-25T01:45:00+01:00,-36.13694,QH
2026-02-25T02:00:00+01:00,-45.14233,QH
2026-02-25T02:15:00+01:00,-55.11679,QH
2026-02-25T02:30:00+01:00,-93.23148,QH
2026-02-25T02:45:00+01:00,-61.84026,QH
2026-02-25T03:00:00+01:00,-61.80589,QH
2026-02-25T03:15:00+01:00,-67.4373,QH
2026-02-25T03:30:00+01:00,-61.72678,QH
2026-02-25T03:45:00+01:00,-72.50914,QH
2026-02-25T04:00:00+01:00,-73.60744,QH
2026-02-25T04:15:00+01:00,-55.01714,QH
2026-02-25T04:30:00+01:00,-70.62955,QH
2026-02-25T04:45:00+01:00,-85.48254,QH
2026-02-25T05:00:00+01:00,-112.3798,QH
2026-02-25T05:15:00+01:00,-99.72153,QH
2026-02-25T05:30:00+01:00,-117.0683,QH
2026-02-25T05:45:00+01:00,-116.8279,QH
2026-02-25T06:00:00+01:00,-135.023,QH
2026-02-25T06:15:00+01:00,-138.4388,QH
2026-02-25T06:30:00+01:00,-125.4851,QH
2026-02-25T06:45:00+01:00,-111.9647,QH
2026-02-25T07:00:00+01:00,-224.7946,QH
2026-02-25T07:15:00+01:00,-230.601,QH
2026-02-25T07:30:00+01:00,-165.8143,QH
2026-02-25T07:45:00+01:00,-80.48909,QH
2026-02-25T08:00:00+01:00,-54.13196,QH
2026-02-25T08:15:00+01:00,-5.401673,QH
2026-02-25T08:30:00+01:00,-96.93159,QH
2026-02-25T08:45:00+01:00,31.81362,QH
2026-02-25T09:00:00+01:00,-51.92509,QH
2026-02-25T09:15:00+01:00,5.714442,QH
2026-02-25T09:30:00+01:00,23.24186,QH
2026-02-25T09:45:00+01:00,13.2929,QH
