date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-17T22:00:00+01:00,114.6,3049.2,0,947.6,144.6,0,151.6,0,4962.3,QH
2026-02-17T22:15:00+01:00,112,3052.3,0,931.6,145.6,0,151.6,0,4893.1,QH
2026-02-17T22:30:00+01:00,105.1,3056,0,913.8,145.6,0,151.6,0,4886.9,QH
2026-02-17T22:45:00+01:00,104.7,3057.3,0,937.5,145.8,0,151.6,0,4879.5,QH
2026-02-17T23:00:00+01:00,116.4,3059.5,0,915.9,145.4,0,151.6,0,4881.2,QH
2026-02-17T23:15:00+01:00,113.5,3059.5,0,924.2,145.5,0,151.6,0,4875.6,QH
2026-02-17T23:30:00+01:00,113.4,3062.1,0,909.4,145.7,0,151.6,0,4890.9,QH
2026-02-17T23:45:00+01:00,116,3066,0,845.6,145.7,0,151.6,0,4777.1,QH
2026-02-18T00:00:00+01:00,127.6,3066,0,945.3,145.1,0,151.6,0,4601.4,QH
2026-02-18T00:15:00+01:00,119.6,3066,0,962.2,145.5,0,151.6,0,4555.2,QH
2026-02-18T00:30:00+01:00,123.6,3069.7,0,1005.7,145.5,0,151.6,0,4535.6,QH
2026-02-18T00:45:00+01:00,124.4,3073.2,0,1005.4,145.4,0,151.6,0,4515.1,QH
2026-02-18T01:00:00+01:00,129.4,3069.4,0,1001.7,145.1,0,151.6,0,4592.1,QH
2026-02-18T01:15:00+01:00,123.6,3068.8,0,1000.9,145,0,151.6,0,4664.9,QH
2026-02-18T01:30:00+01:00,116.5,3068.8,0,1002.3,144.8,0,151.6,0,4668.6,QH
2026-02-18T01:45:00+01:00,111.4,3068.8,0,1007.1,144.7,0,151.6,0,4742.4,QH
2026-02-18T02:00:00+01:00,112.6,3068.8,0,968.9,144.6,0,151.6,0,4836.5,QH
2026-02-18T02:15:00+01:00,113.5,3068.8,0,970.6,144.4,0,151.6,0,4856.4,QH
2026-02-18T02:30:00+01:00,111.1,3068.8,0,971.7,143.7,0,151.6,0,4844.8,QH
2026-02-18T02:45:00+01:00,125.8,3069.6,0,966.1,143.7,0,150.4,0,4849.9,QH
2026-02-18T03:00:00+01:00,133.3,3072.6,0,1010.1,144.4,0,149.1,0,4852.7,QH
2026-02-18T03:15:00+01:00,133.8,3075.9,0,998,144.6,0,149.1,0,4859.5,QH
2026-02-18T03:30:00+01:00,134.9,3082,0,1002.5,144.5,0,149.1,0,4852.6,QH
2026-02-18T03:45:00+01:00,127.4,3084.2,0,911.2,145.1,0,149.1,0,4935.8,QH
2026-02-18T04:00:00+01:00,113,3080.8,0,1041.6,144.7,0,149.1,0,5095.8,QH
2026-02-18T04:15:00+01:00,103.5,3077.6,0,1066.7,144.6,0,149.1,0,5128.6,QH
2026-02-18T04:30:00+01:00,111.4,3077.6,0,1075.2,144.7,0,149.1,0,5133.2,QH
2026-02-18T04:45:00+01:00,130.2,3077.6,0,1080.2,144.8,0,149.1,0,5166.6,QH
2026-02-18T05:00:00+01:00,120.8,3081,0,1075.4,144.3,0,149.1,0,5169.7,QH
2026-02-18T05:15:00+01:00,121.2,3081.3,0,1074.6,144.2,0,149.1,0,5217.2,QH
2026-02-18T05:30:00+01:00,115,3080.7,0,1121.5,144.3,0,149.1,0,5276.9,QH
2026-02-18T05:45:00+01:00,110.6,3081.3,0,1106.9,145,0,149.1,0,5403.2,QH
2026-02-18T06:00:00+01:00,109.5,3082,0,1201.3,145.4,0,149.1,0,5543,QH
2026-02-18T06:15:00+01:00,112.7,3087.1,17.3,1219.6,145.7,0,149.1,0,5590.2,QH
2026-02-18T06:30:00+01:00,102.8,3087.9,22.7,1245.7,145.8,0.9,149.1,0,5601.7,QH
2026-02-18T06:45:00+01:00,92,3087.9,39.8,1273.1,145.7,226.4,176.7,0,5608.4,QH
2026-02-18T07:00:00+01:00,94.1,3087.9,24.6,1306.7,145.3,700.5,550,0,5619.8,QH
2026-02-18T07:15:00+01:00,85.9,3087.9,55.5,1310.7,145.1,909.2,596.1,0,5635.8,QH
2026-02-18T07:30:00+01:00,85.6,3087.9,80.9,1309.4,145.1,919.8,596.1,0,5651,QH
2026-02-18T07:45:00+01:00,73.5,3091.3,117.7,1307.5,145.1,939.7,595.2,0,5639.9,QH
2026-02-18T08:00:00+01:00,75.3,3094.4,180.5,1311.2,145.2,964.6,580.9,0,5637.8,QH
2026-02-18T08:15:00+01:00,79,3094.9,255.6,1313.5,145.1,955.9,579.5,0,5629,QH
2026-02-18T08:30:00+01:00,78.2,3094.9,346.1,1311.8,145.2,961.6,579.5,0,5626.6,QH
2026-02-18T08:45:00+01:00,77,3094.9,397.2,1312.8,144.7,957.4,567.8,0,5623.3,QH
2026-02-18T09:00:00+01:00,68.9,3095.8,509.1,1309,144.8,964.5,442.4,0,5631.5,QH
2026-02-18T09:15:00+01:00,65.2,3098.3,585.9,1306.1,143.9,838.7,450.4,0,5634.9,QH
2026-02-18T09:30:00+01:00,59.9,3101.5,654.4,1305.9,144.2,248,448.5,0,5636.2,QH
2026-02-18T09:45:00+01:00,60.6,3101.5,714,1305.9,144.4,200.2,425.7,0,5631.4,QH
2026-02-18T10:00:00+01:00,67,3101.5,766.3,1293.5,143.4,0,167.2,0,5627.1,QH
2026-02-18T10:15:00+01:00,72.8,3101.5,815.1,1296.3,142.8,0,162,0,5627.7,QH
2026-02-18T10:30:00+01:00,72.8,3101.5,821.7,1289.4,142.8,0,162,0,5620.6,QH
2026-02-18T10:45:00+01:00,78.5,3103.7,830.8,1286.3,142.6,0,161.8,0,5588.6,QH
2026-02-18T11:00:00+01:00,71.4,3107.8,855,1244.1,142,0,158.9,0,5504.8,QH
2026-02-18T11:15:00+01:00,58.1,3108,859.6,1241.2,143.1,0,158.9,0,5425.2,QH
2026-02-18T11:30:00+01:00,53.8,3110.6,894.7,1240,143.8,0,158.9,0,5334.5,QH
2026-02-18T11:45:00+01:00,53.3,3111.5,914.3,1247.2,143.8,0,157.8,0,5265.6,QH
2026-02-18T12:00:00+01:00,51.4,3115.2,912.1,1220,143.3,0,154.9,0,5199.3,QH
2026-02-18T12:15:00+01:00,47.4,3115.8,883.5,1157.3,143.7,0,155.5,0,5114.8,QH
2026-02-18T12:30:00+01:00,44.9,3118.3,952.6,1123.3,143.8,0,155.5,0,5120.4,QH
2026-02-18T12:45:00+01:00,43,3118.3,914.7,1102.3,143.5,0,154,0,5101.7,QH
2026-02-18T13:00:00+01:00,39.9,3124.8,900.2,1123.8,143.1,0,150.4,0,5133.4,QH
2026-02-18T13:15:00+01:00,37.2,3127.4,946.3,1135.9,143.4,0,153.3,0,5142.1,QH
2026-02-18T13:30:00+01:00,33.9,3125,912.5,1114.3,143.6,0,153.3,0,5140.7,QH
2026-02-18T13:45:00+01:00,33,3125,883.5,1163.5,143.6,0,153.3,0,5146.9,QH
2026-02-18T14:00:00+01:00,31.7,3126.5,897,1225.2,143.4,0,153.3,0,5129.9,QH
2026-02-18T14:15:00+01:00,30.9,3129.6,846,1209.1,144.5,0,153.3,0,5103.7,QH
2026-02-18T14:30:00+01:00,27,3129.3,771.8,1212.3,144.5,0,153.3,0,5114.1,QH
2026-02-18T14:45:00+01:00,21.2,3128,738.5,1233.4,144.4,0,153.3,0,5198,QH
2026-02-18T15:00:00+01:00,24.8,3128,712.4,1266.5,144.5,0,153.3,0,5285.8,QH
2026-02-18T15:15:00+01:00,25.1,3128,631.3,1256.7,144.9,0,153.3,0,5321.5,QH
2026-02-18T15:30:00+01:00,23.7,3128,529.1,1248.3,144.6,0,153.3,0,5342.8,QH
2026-02-18T15:45:00+01:00,23.6,3128,430.2,1233.5,145,0,171.8,0,5426.1,QH
2026-02-18T16:00:00+01:00,24.5,3128,354.4,1280,145.1,0,378.5,0,5524.4,QH
2026-02-18T16:15:00+01:00,28,3128,247.2,1278.4,144.7,1.7,404.5,0,5590.4,QH
2026-02-18T16:30:00+01:00,26.9,3128,156.2,1287.6,145.3,468.2,404.5,0,5636.5,QH
2026-02-18T16:45:00+01:00,24.3,3129.9,104.7,1278.2,145.9,627.7,398.1,0,5644.1,QH
2026-02-18T17:00:00+01:00,25.4,3131.1,47.1,1306.9,145.6,842.7,549.8,0,5638,QH
2026-02-18T17:15:00+01:00,24.9,3131.1,46.8,1305.2,145.5,897.1,573.8,0,5654.8,QH
2026-02-18T17:30:00+01:00,22.5,3130.1,44.7,1302.3,145.7,885.1,573.8,0,5660.9,QH
2026-02-18T17:45:00+01:00,22.9,3128.6,44.7,1303.8,145.8,894.4,573.5,0,5666.3,QH
2026-02-18T18:00:00+01:00,25.7,3130.2,14.8,1305.5,145.5,892.4,571.3,0,5660.6,QH
2026-02-18T18:15:00+01:00,28.3,3131.5,0,1306,145.6,890.4,571.3,0,5665,QH
2026-02-18T18:30:00+01:00,25.1,3135,0,1309.2,145.9,887.4,571.3,0,5655.8,QH
2026-02-18T18:45:00+01:00,22,3138.5,0,1305.3,145.8,806.1,556.5,0,5631,QH
2026-02-18T19:00:00+01:00,19.7,3138.8,0,1308.2,146.1,454.4,408.1,0,5632.7,QH
2026-02-18T19:15:00+01:00,18.1,3137.2,0,1314,145.5,429,390.2,0,5639,QH
2026-02-18T19:30:00+01:00,17.2,3139,0,1316.8,145.6,467.1,390.2,0,5646.6,QH
2026-02-18T19:45:00+01:00,16.2,3139,0,1313.3,145.9,299.2,373.2,0,5662.8,QH
2026-02-18T20:00:00+01:00,15.9,3142.1,0,1275.4,145.8,41.1,184.2,0,5608.4,QH
2026-02-18T20:15:00+01:00,22.7,3142.6,0,1256.8,145.7,43.8,175.6,0,5626.5,QH
2026-02-18T20:30:00+01:00,24,3142.6,0,1278.5,146.4,45,175.6,0,5620.4,QH
2026-02-18T20:45:00+01:00,26.2,3142.6,0,1269.7,146.6,45,173.6,0,5627.3,QH
2026-02-18T21:00:00+01:00,24.4,3140.4,0,1283.4,145.5,0.3,156.8,0,5606.7,QH
2026-02-18T21:15:00+01:00,24.2,3140.8,0,1287.6,145.7,0,156.6,0,5569.2,QH
2026-02-18T21:30:00+01:00,24.8,3142.3,0,1283.4,145.8,0,156.6,0,5547.4,QH
2026-02-18T21:45:00+01:00,27.7,3139.7,0,1274.4,145.9,0,156.6,0,5480.7,QH
2026-02-18T22:00:00+01:00,31.1,3137,0,1083,145.5,0,156.6,0,5301.2,QH
2026-02-18T22:15:00+01:00,32.7,3136.6,0,945.7,145.3,0,156.6,0,5224.9,QH
2026-02-18T22:30:00+01:00,34.6,3136.6,0,948.3,145.5,0,156.6,0,5181.9,QH
2026-02-18T22:45:00+01:00,38.3,3136.6,0,996.7,145.2,0,159.1,0,5176.3,QH
2026-02-18T23:00:00+01:00,40.2,3136.6,0,1029.9,144.9,0,181.6,0,5138.1,QH
2026-02-18T23:15:00+01:00,39.6,3138.8,0,1030.2,145.1,36.3,183.7,0,5140.9,QH
2026-02-18T23:30:00+01:00,42.3,3142.3,0,1034,145.2,0,183.7,0,5114.9,QH
2026-02-18T23:45:00+01:00,46.9,3141.7,0,1005.2,145.3,0,182.2,0,5083.3,QH
2026-02-19T00:00:00+01:00,41,3141.3,0,956.3,144.9,0,154.9,0,5154.7,QH
2026-02-19T00:15:00+01:00,46,3141.3,0,1013.5,145.1,0,155.6,0,5147.9,QH
2026-02-19T00:30:00+01:00,41,3141.3,0,1004.1,145,0,155.6,0,5163.6,QH
2026-02-19T00:45:00+01:00,41.8,3141.3,0,988,145,0,155.6,0,5164.1,QH
2026-02-19T01:00:00+01:00,41.8,3140.5,0,998,144.6,0,155.6,0,5132.7,QH
2026-02-19T01:15:00+01:00,42.5,3139.9,0,998.2,144.5,0,155.6,0,5151.5,QH
2026-02-19T01:30:00+01:00,46.2,3141.6,0,999.6,144.6,0,155.6,0,5145.7,QH
2026-02-19T01:45:00+01:00,49.1,3141.6,0,1007.3,144.3,0,155.6,0,5140,QH
2026-02-19T02:00:00+01:00,52.1,3141.6,0,970.9,144.2,0,155.6,0,5177.5,QH
2026-02-19T02:15:00+01:00,52.2,3141.6,0,957.7,144.5,0,155.6,0,5172.9,QH
2026-02-19T02:30:00+01:00,52,3138.3,0,971.1,144.5,0,155.6,0,5166.5,QH
2026-02-19T02:45:00+01:00,54.6,3138,0,961.7,144.6,0,155.6,0,5173.1,QH
2026-02-19T03:00:00+01:00,57.4,3138,0,995.9,144.2,0,152.4,0,5151.6,QH
2026-02-19T03:15:00+01:00,60.9,3138,0,998.7,144.1,0,152.4,0,5157.4,QH
2026-02-19T03:30:00+01:00,58.9,3138,0,998,144.4,0,152.4,0,5145.3,QH
2026-02-19T03:45:00+01:00,64.6,3138,0,964.3,144.3,0,152.4,0,5158.7,QH
2026-02-19T04:00:00+01:00,67.5,3138.7,0,1034.6,144,0,152.4,0,5142,QH
2026-02-19T04:15:00+01:00,67.4,3141.3,0,1038,144,0,152.4,0,5161.2,QH
2026-02-19T04:30:00+01:00,66.9,3141.3,0,992.3,143.9,0,152.4,0,5167.1,QH
2026-02-19T04:45:00+01:00,66.6,3141.3,0,1048.9,144,0,152.4,0,5154.5,QH
2026-02-19T05:00:00+01:00,70.3,3139.7,0,991.7,143.7,0,152.4,0,5174.7,QH
2026-02-19T05:15:00+01:00,73.8,3137.9,0,943.2,143.7,0,152.4,0,5182.7,QH
2026-02-19T05:30:00+01:00,75.3,3137.9,0,1059.6,143.8,0,152.4,0,5177.1,QH
2026-02-19T05:45:00+01:00,75.5,3136.3,0,1081.8,143.6,0,152.4,0,5239.1,QH
2026-02-19T06:00:00+01:00,78.3,3137.4,0,1135.2,143.9,0,152.4,0,5316.8,QH
2026-02-19T06:15:00+01:00,83.2,3141.9,18.7,1165.9,143.9,0,152.4,0,5351.5,QH
2026-02-19T06:30:00+01:00,82.7,3142.5,20.1,1206.9,143.5,0,152.4,0,5402.1,QH
2026-02-19T06:45:00+01:00,85.5,3142.5,22,1272.5,142.9,0,163.9,0,5456.5,QH
2026-02-19T07:00:00+01:00,92.7,3142.5,22.3,1305.1,142.8,287.6,323.4,0,5533.2,QH
2026-02-19T07:15:00+01:00,93.1,3142.5,29.1,1309.6,143.3,372.1,338.3,0,5533.8,QH
2026-02-19T07:30:00+01:00,91,3139.7,48.6,1309.3,142.8,422.1,338.3,0,5532.4,QH
2026-02-19T07:45:00+01:00,88.7,3139.2,79.2,1308.2,142.3,382.4,337,0,5533.7,QH
2026-02-19T08:00:00+01:00,86.7,3139.2,114.3,1302.4,141.9,522.9,325.8,0,5509.8,QH
2026-02-19T08:15:00+01:00,86.6,3139.2,153.1,1312.5,142.6,529.5,324.6,0,5518.1,QH
2026-02-19T08:30:00+01:00,85.3,3139.2,195.9,1316.2,143.4,536.4,324.6,0,5508,QH
2026-02-19T08:45:00+01:00,79.8,3139.2,239,1313.8,143.2,554.6,311.8,0,5507.3,QH
2026-02-19T09:00:00+01:00,73.1,3139.2,297.3,1311.5,143,523.6,162.1,0,5514.4,QH
2026-02-19T09:15:00+01:00,71.7,3139.2,337.3,1298.1,142.7,501.2,159.1,0,5486.3,QH
2026-02-19T09:30:00+01:00,68.6,3141,377,1295.5,143.7,499.3,159.1,0,5486.5,QH
2026-02-19T09:45:00+01:00,69.1,3142.5,435.4,1295.6,142.2,491,159.1,0,5501.1,QH
2026-02-19T10:00:00+01:00,66.7,3142.5,507.1,1297.2,141.7,164.2,155.5,0,5460.3,QH
2026-02-19T10:15:00+01:00,64.9,3140.5,576.3,1277.7,141.7,0,155.5,0,5435.5,QH
2026-02-19T10:30:00+01:00,61.9,3138.7,638.5,1274.7,142.1,0,155.5,0,5416,QH
2026-02-19T10:45:00+01:00,55.8,3138.7,709,1283.3,141.1,0,155.5,0,5438.4,QH
2026-02-19T11:00:00+01:00,50.3,3138.2,831.6,1265.3,142.1,159.9,155.5,0,5415.5,QH
2026-02-19T11:15:00+01:00,52.8,3138,943.8,1251.5,142,161.2,155.5,0,5384.6,QH
2026-02-19T11:30:00+01:00,55.4,3137.4,1016.6,1217.2,142.7,168.3,155.5,0,5363.8,QH
2026-02-19T11:45:00+01:00,50.5,3135.2,1046.3,1227,142.1,163.2,155.5,0,5362.6,QH
2026-02-19T12:00:00+01:00,55.1,3138,1115.2,1162.6,142.4,1.4,155.5,0,5390,QH
2026-02-19T12:15:00+01:00,56.9,3142.5,1167,1198.6,143.2,0,155.5,0,5359.7,QH
2026-02-19T12:30:00+01:00,56.4,3142.2,1184.8,1170.5,143.6,0,155.5,0,5350,QH
2026-02-19T12:45:00+01:00,51.9,3139.7,1205.6,1174.4,143.2,0.2,155.5,0,5367.4,QH
2026-02-19T13:00:00+01:00,54.2,3139.1,1232.1,1223.8,142.4,103,153.4,0,5365.4,QH
2026-02-19T13:15:00+01:00,53.8,3136.4,1194.3,1229.7,143.2,52.4,154.9,0,5386.9,QH
2026-02-19T13:30:00+01:00,61.9,3135.4,1109.9,1220.3,142.8,0,154.9,0,5371.1,QH
2026-02-19T13:45:00+01:00,57.8,3138.2,1084.5,1237.7,143.4,0,154.9,0,5449.3,QH
2026-02-19T14:00:00+01:00,54.2,3139,1073.6,1225.1,143,0,154.9,0,5450.9,QH
2026-02-19T14:15:00+01:00,51,3139,978.9,1224.5,142.8,0,154.9,0,5435.9,QH
2026-02-19T14:30:00+01:00,55.7,3137.4,884.2,1238.2,143.6,0,154.9,0,5472.3,QH
2026-02-19T14:45:00+01:00,63.3,3135.6,766.3,1243,143.8,0,155.5,0,5486.2,QH
2026-02-19T15:00:00+01:00,66,3135.6,694.8,1242,143.7,0,159.5,0,5467.6,QH
2026-02-19T15:15:00+01:00,64,3135.8,633.3,1251.6,144,0,159.5,0,5485.5,QH
2026-02-19T15:30:00+01:00,70.7,3139.3,530,1255.1,145,0,159.5,0,5477.4,QH
2026-02-19T15:45:00+01:00,71.7,3139.3,399.6,1227.2,145.1,1.1,159.5,0,5476.5,QH
2026-02-19T16:00:00+01:00,80,3139.3,298,1264.9,145.2,186.5,161.8,0,5507.8,QH
2026-02-19T16:15:00+01:00,81.7,3139.3,202.3,1270.5,144.7,248.7,162.2,0,5539.5,QH
2026-02-19T16:30:00+01:00,77,3139.3,141.2,1272.7,144.3,277.6,162.2,0,5573.1,QH
2026-02-19T16:45:00+01:00,81.1,3139.3,88.8,1278.3,144.1,373.9,172.9,0,5592.5,QH
2026-02-19T17:00:00+01:00,84.9,3139.3,40.6,1298.8,144.1,525.9,263.9,0,5613.3,QH
2026-02-19T17:15:00+01:00,88,3139.3,40.9,1307.8,144.6,520.3,274.9,0,5628.4,QH
2026-02-19T17:30:00+01:00,90.8,3139.3,39.8,1307.8,144.8,520.4,274.9,0,5632.5,QH
2026-02-19T17:45:00+01:00,94.8,3138.7,39.8,1307.8,144.6,518.4,275.4,0,5645,QH
2026-02-19T18:00:00+01:00,93.4,3136,15.9,1307.8,143.9,698.4,282.8,0,5667.2,QH
2026-02-19T18:15:00+01:00,95.5,3136,0,1307.3,143.8,690.7,284.2,0,5672,QH
2026-02-19T18:30:00+01:00,92.6,3136,0,1304.6,144,692,284.2,0,5649.6,QH
2026-02-19T18:45:00+01:00,87.1,3138.6,0,1308.4,144.3,958.6,273.8,0,5021.5,QH
2026-02-19T19:00:00+01:00,87.7,3139.5,0,1294.4,144,1024.4,241.5,0,4997.8,QH
2026-02-19T19:15:00+01:00,90.4,3136.7,0,1292.6,144.3,869.5,321.4,0,4996.3,QH
2026-02-19T19:30:00+01:00,96.3,3136.2,0,1290.3,144.1,732.9,329.7,0,5000.4,QH
2026-02-19T19:45:00+01:00,95.9,3137.4,0,1295.2,144.3,688.6,316.7,0,4976.9,QH
2026-02-19T20:00:00+01:00,96.6,3136.9,0,1287.7,144.1,96.6,166.2,0,4979.7,QH
2026-02-19T20:15:00+01:00,99.5,3138.7,0,1285.6,144.2,0,163.4,0,4967.8,QH
2026-02-19T20:30:00+01:00,93.4,3138.7,0,1284.2,144.4,0,163.4,0,4931.2,QH
2026-02-19T20:45:00+01:00,89,3138.7,0,1281.5,144.6,0,162.2,0,4887.3,QH
2026-02-19T21:00:00+01:00,91.9,3138.7,0,1146.8,144.3,0,155.8,0,4736.8,QH
2026-02-19T21:15:00+01:00,95.3,3135.7,0,1082.4,144.4,0,155.8,0,4702.5,QH
2026-02-19T21:30:00+01:00,97.6,3137.1,0,1080.7,144.1,0,155.8,0,4684.8,QH
2026-02-19T21:45:00+01:00,107.2,3138.6,0,1076.9,144.3,0,155.8,0,4659.1,QH
2026-02-19T22:00:00+01:00,117,3138.6,0,1046.4,143.3,0,152.8,0,4601,QH
2026-02-19T22:15:00+01:00,113.2,3138.6,0,1044,143.4,0,152.8,0,4558.3,QH
2026-02-19T22:30:00+01:00,117,3138.6,0,1044,143.7,0,152.8,0,4555,QH
2026-02-19T22:45:00+01:00,121,3138.6,0,1042.9,143.9,0,152.8,0,4548.7,QH
2026-02-19T23:00:00+01:00,114.7,3138.6,0,1034.5,143.8,0,152.8,0,4531.4,QH
2026-02-19T23:15:00+01:00,107.6,3138.6,0,1020,143.6,0,152.8,0,4516.4,QH
2026-02-19T23:30:00+01:00,110.2,3139,0,879.1,143.1,0,152.8,0,4507.9,QH
2026-02-19T23:45:00+01:00,107.5,3141.8,0,691.2,143.2,0,152.8,0,4510.8,QH
2026-02-20T00:00:00+01:00,94.8,3139,0,514.3,143.5,0,150.5,0,4712.8,QH
2026-02-20T00:15:00+01:00,101.7,3141.4,0,471.9,143.8,0,150.1,0,4770.2,QH
2026-02-20T00:30:00+01:00,108.4,3141.4,0,471.9,142.8,0,150.1,0,4828.5,QH
2026-02-20T00:45:00+01:00,104.1,3141.4,0,341.6,142.9,0,150.1,0,4901.1,QH
2026-02-20T01:00:00+01:00,103.1,3141.4,0,195.9,142.5,0,150.1,0,4911.4,QH
2026-02-20T01:15:00+01:00,101,3141.4,0,168.4,143.3,0,150.1,0,4965,QH
2026-02-20T01:30:00+01:00,99.2,3141.4,0,168.4,143.2,0,150.1,0,4982.7,QH
2026-02-20T01:45:00+01:00,101.7,3141.4,0,168.4,143.5,0,150.1,0,5011.3,QH
2026-02-20T02:00:00+01:00,87.9,3141.4,0,168.4,143,0,150.1,0,5094.7,QH
2026-02-20T02:15:00+01:00,92.8,3141.4,0,168.4,143,0,150.1,0,5145.3,QH
2026-02-20T02:30:00+01:00,90.5,3141.4,0,168.4,143.1,0,150.1,0,5168.5,QH
2026-02-20T02:45:00+01:00,89.1,3143.8,0,168.8,143.4,0,150.1,0,5153.7,QH
2026-02-20T03:00:00+01:00,87.1,3144.6,0,173.6,143.2,0,147.5,0,5142.3,QH
2026-02-20T03:15:00+01:00,75.2,3144.6,0,177.6,143.8,0,147.5,0,5154.4,QH
2026-02-20T03:30:00+01:00,73.6,3144.6,0,177.9,143.8,0,147.5,0,5148.3,QH
2026-02-20T03:45:00+01:00,73.9,3144.6,0,178.6,143.4,0,147.5,0,5150.9,QH
2026-02-20T04:00:00+01:00,75.2,3144.6,0,187.6,143.1,0,147.5,0,5173.8,QH
2026-02-20T04:15:00+01:00,74.3,3144.6,0,188.2,143.5,0,147.5,0,5163.5,QH
2026-02-20T04:30:00+01:00,84.8,3144.6,0,188.2,143.2,0,147.5,0,5160.7,QH
2026-02-20T04:45:00+01:00,94.7,3142.9,0,188.7,143.2,0,147.7,0,5024,QH
2026-02-20T05:00:00+01:00,94.6,3141.4,0,244.1,143.2,42,150.5,0,4975.4,QH
2026-02-20T05:15:00+01:00,94,3143.7,0,319.1,143.7,303,150.5,0,4967.6,QH
2026-02-20T05:30:00+01:00,95.1,3144.8,0,436.9,143.7,297.7,150.5,0,4985.2,QH
2026-02-20T05:45:00+01:00,96.2,3144.8,0,510.6,143.3,123.8,150.5,0,5079.1,QH
2026-02-20T06:00:00+01:00,95,3144,1.3,717.2,143.5,77.6,154,0,5100.9,QH
2026-02-20T06:15:00+01:00,95.3,3141.8,22.1,801.2,143.4,110.6,154.6,0,5201.5,QH
2026-02-20T06:30:00+01:00,90.3,3140,22.1,873.8,143.3,175.8,154.6,0,5250.6,QH
2026-02-20T06:45:00+01:00,89.8,3142.8,22.1,990.2,142.9,258,154.6,0,5348.3,QH
2026-02-20T07:00:00+01:00,92.7,3146.5,26.6,1104.1,142.6,420.6,165.4,0,5411.7,QH
2026-02-20T07:15:00+01:00,94.6,3146.7,54.1,1112.2,142.8,432.3,165.4,0,5434.8,QH
2026-02-20T07:30:00+01:00,94.2,3140.6,110.6,1109.1,142.7,438.3,165.4,0,5443.7,QH
2026-02-20T07:45:00+01:00,87.2,3142.1,190.3,1109.1,143.2,408.1,176.9,0,5428.1,QH
2026-02-20T08:00:00+01:00,86,3142.1,282.2,1103.5,143.2,67.6,250.8,0,5425.9,QH
2026-02-20T08:15:00+01:00,80.4,3142.1,404.3,1105.5,143,47,259,0,5440.9,QH
2026-02-20T08:30:00+01:00,76,3142.3,568.9,1103.5,142.7,38.3,259,0,5439.2,QH
2026-02-20T08:45:00+01:00,73.1,3145.4,718.7,1098.6,142.8,38,255.2,0,5439.1,QH
2026-02-20T09:00:00+01:00,67.6,3145.4,879.3,1092.7,142.2,45.1,203.4,0,5431.4,QH
2026-02-20T09:15:00+01:00,66.5,3142.7,1009.8,1108.1,142.4,45.1,201.7,0,5461.1,QH
2026-02-20T09:30:00+01:00,60.1,3142.3,1155.1,1107.3,142.5,45.1,201.7,0,5445.2,QH
2026-02-20T09:45:00+01:00,57.8,3142.3,1333.2,1107.7,143.3,38.2,197.8,0,5435.1,QH
2026-02-20T10:00:00+01:00,55.8,3143.5,1527.9,1082.7,142.9,44.9,156.1,0,5410.1,QH
2026-02-20T10:15:00+01:00,58.2,3145.4,1668.7,1083.1,141.6,0.3,154.9,0,5412.3,QH
2026-02-20T10:30:00+01:00,57.2,3145.4,1778.3,1094.2,141,0,154.9,0,5396.8,QH
2026-02-20T10:45:00+01:00,54.8,3145.4,1872,1099.8,141.5,0,154.9,0,5380.3,QH
2026-02-20T11:00:00+01:00,53.2,3142.9,1958.5,1088,141.1,0,154.9,0,5363.5,QH
2026-02-20T11:15:00+01:00,52.8,3141.9,2015.8,1057.9,141.7,0,154.9,0,5356.4,QH
2026-02-20T11:30:00+01:00,51.9,3144.4,2005.9,1071.1,142.7,0,154.9,0,5349.6,QH
2026-02-20T11:45:00+01:00,49,3145,2110.1,908.4,143.1,0,154.9,0,5201.3,QH
2026-02-20T12:00:00+01:00,49.8,3145,2209.2,708.8,141.9,0,151.8,0,5025.6,QH
2026-02-20T12:15:00+01:00,49.1,3145,2238.1,656.5,142.3,0,151.8,0,5063.8,QH
2026-02-20T12:30:00+01:00,47.3,3145,2260.9,657.7,142.6,0,151.8,0,5007.9,QH
2026-02-20T12:45:00+01:00,43.9,3142.4,2298.1,656.1,143,0,151.8,0,5067.3,QH
2026-02-20T13:00:00+01:00,42.8,3141.7,2269.5,651.7,143.3,0,151.8,0,5011,QH
2026-02-20T13:15:00+01:00,45,3141.7,2237.2,651.7,143.5,0,151.8,0,4963.4,QH
2026-02-20T13:30:00+01:00,45.1,3141.7,2173.8,652.8,144.9,0,151.8,0,4962.2,QH
2026-02-20T13:45:00+01:00,43.2,3141.7,2076.6,686.9,145.3,0,151.8,0,4810.7,QH
2026-02-20T14:00:00+01:00,41.1,3141.7,1988.1,855,144.7,0,151.8,0,5106.3,QH
2026-02-20T14:15:00+01:00,44.7,3141.7,1921.1,915.7,145.1,0,151.8,0,5311.1,QH
2026-02-20T14:30:00+01:00,53.1,3144.9,1825,901.9,144.9,0,151.8,0,5366.7,QH
2026-02-20T14:45:00+01:00,55,3144.9,1672.7,895.1,144.5,0,151.8,0,5350.7,QH
2026-02-20T15:00:00+01:00,61,3144.9,1493.9,1032.3,144.1,0,155,0,5381.8,QH
