date,load_including_pumping_mw,load_mw,granularity
2026-02-20T09:45:00+01:00,11185.53,11185.53,QH
2026-02-20T10:00:00+01:00,11276.73,11276.73,QH
2026-02-20T10:15:00+01:00,11262.87,11262.87,QH
2026-02-20T10:30:00+01:00,11167.67,11167.67,QH
2026-02-20T10:45:00+01:00,11160.27,11160.27,QH
2026-02-20T11:00:00+01:00,11180.2,11180.2,QH
2026-02-20T11:15:00+01:00,11087.07,11086.8,QH
2026-02-20T11:30:00+01:00,11050.4,11005.67,QH
2026-02-20T11:45:00+01:00,11066.07,11014.07,QH
2026-02-20T12:00:00+01:00,11085.4,11033.67,QH
2026-02-20T12:15:00+01:00,11093.73,11041.8,QH
2026-02-20T12:30:00+01:00,11003.8,10952.47,QH
2026-02-20T12:45:00+01:00,11041.6,10990.2,QH
2026-02-20T13:00:00+01:00,11072.87,11021.6,QH
2026-02-20T13:15:00+01:00,10984.87,10933.8,QH
2026-02-20T13:30:00+01:00,10881.07,10829.93,QH
2026-02-20T13:45:00+01:00,10628,10577,QH
2026-02-20T14:00:00+01:00,10586.2,10535.13,QH
2026-02-20T14:15:00+01:00,10528.33,10477.33,QH
2026-02-20T14:30:00+01:00,10452.87,10401.87,QH
2026-02-20T14:45:00+01:00,10405.87,10355.6,QH
2026-02-20T15:00:00+01:00,10345.4,10345.4,QH
2026-02-20T15:15:00+01:00,10194.2,10194.2,QH
2026-02-20T15:30:00+01:00,10134.27,10134.27,QH
2026-02-20T15:45:00+01:00,10077.6,10077.6,QH
2026-02-20T16:00:00+01:00,9913.333,9913.333,QH
2026-02-20T16:15:00+01:00,9885.934,9885.934,QH
2026-02-20T16:30:00+01:00,9880,9880,QH
2026-02-20T16:45:00+01:00,9862.934,9862.934,QH
2026-02-20T17:00:00+01:00,9916.2,9916.2,QH
2026-02-20T17:15:00+01:00,9949.066,9949.066,QH
2026-02-20T17:30:00+01:00,10068.33,10068.33,QH
2026-02-20T17:45:00+01:00,10112.67,10112.67,QH
2026-02-20T18:00:00+01:00,10154.33,10154.33,QH
2026-02-20T18:15:00+01:00,10114.87,10114.87,QH
2026-02-20T18:30:00+01:00,10120.8,10120.8,QH
2026-02-20T18:45:00+01:00,10126.67,10126.67,QH
2026-02-20T19:00:00+01:00,10126.4,10126.4,QH
2026-02-20T19:15:00+01:00,10168.13,10168.13,QH
2026-02-20T19:30:00+01:00,10139.13,10139.13,QH
2026-02-20T19:45:00+01:00,10018.53,10018.53,QH
2026-02-20T20:00:00+01:00,9866.866,9866.866,QH
2026-02-20T20:15:00+01:00,9740.134,9740.134,QH
2026-02-20T20:30:00+01:00,9638.6,9638.6,QH
2026-02-20T20:45:00+01:00,9536.733,9536.733,QH
2026-02-20T21:00:00+01:00,9428.667,9428.667,QH
2026-02-20T21:15:00+01:00,9372.267,9372.267,QH
2026-02-20T21:30:00+01:00,9171.6,9171.6,QH
2026-02-20T21:45:00+01:00,8976.267,8976.267,QH
2026-02-20T22:00:00+01:00,8877.333,8877.333,QH
2026-02-20T22:15:00+01:00,8796.267,8796.267,QH
2026-02-20T22:30:00+01:00,8643.467,8643.467,QH
2026-02-20T22:45:00+01:00,8543.8,8543.2,QH
2026-02-20T23:00:00+01:00,8540.866,8434.866,QH
2026-02-20T23:15:00+01:00,8388.934,8282.934,QH
2026-02-20T23:30:00+01:00,8298.2,8192.2,QH
2026-02-20T23:45:00+01:00,8160.267,8054.267,QH
2026-02-21T00:00:00+01:00,8011.133,7905,QH
2026-02-21T00:15:00+01:00,7949.867,7799.667,QH
2026-02-21T00:30:00+01:00,7897.933,7736.867,QH
2026-02-21T00:45:00+01:00,7944.333,7672.333,QH
2026-02-21T01:00:00+01:00,7940.867,7666.667,QH
2026-02-21T01:15:00+01:00,8224.934,7646.8,QH
2026-02-21T01:30:00+01:00,8204.667,7619.8,QH
2026-02-21T01:45:00+01:00,8254.733,7669.8,QH
2026-02-21T02:00:00+01:00,8228.934,7645.267,QH
2026-02-21T02:15:00+01:00,8153.2,7569,QH
2026-02-21T02:30:00+01:00,8150.133,7566.933,QH
2026-02-21T02:45:00+01:00,8183.467,7600.733,QH
2026-02-21T03:00:00+01:00,8259.4,7676.467,QH
2026-02-21T03:15:00+01:00,8237.467,7655.4,QH
2026-02-21T03:30:00+01:00,8238.467,7657.133,QH
2026-02-21T03:45:00+01:00,8210.533,7629.533,QH
2026-02-21T04:00:00+01:00,8252.667,7672.6,QH
2026-02-21T04:15:00+01:00,8273.2,7693.533,QH
2026-02-21T04:30:00+01:00,8294.866,7715.333,QH
2026-02-21T04:45:00+01:00,8342.134,7763.133,QH
2026-02-21T05:00:00+01:00,8396.6,7818.733,QH
2026-02-21T05:15:00+01:00,8363.533,7785.667,QH
2026-02-21T05:30:00+01:00,8594.733,7797.2,QH
2026-02-21T05:45:00+01:00,8665.467,7830.467,QH
2026-02-21T06:00:00+01:00,8760,7927,QH
2026-02-21T06:15:00+01:00,8590.866,8061.467,QH
2026-02-21T06:30:00+01:00,8371.8,8156.067,QH
2026-02-21T06:45:00+01:00,8219.267,8219.267,QH
2026-02-21T07:00:00+01:00,8360.667,8360.667,QH
2026-02-21T07:15:00+01:00,8465.733,8465.733,QH
2026-02-21T07:30:00+01:00,8541.6,8541.6,QH
2026-02-21T07:45:00+01:00,8624.467,8624.467,QH
2026-02-21T08:00:00+01:00,8697.8,8697.8,QH
2026-02-21T08:15:00+01:00,8779.267,8779.267,QH
2026-02-21T08:30:00+01:00,8872.134,8872.134,QH
2026-02-21T08:45:00+01:00,9012.467,9012.467,QH
2026-02-21T09:00:00+01:00,9107.8,9107.8,QH
2026-02-21T09:15:00+01:00,9228.733,9228.733,QH
2026-02-21T09:30:00+01:00,9321,9321,QH
2026-02-21T09:45:00+01:00,9372.2,9372.2,QH
2026-02-21T10:00:00+01:00,9507.866,9507.866,QH
2026-02-21T10:15:00+01:00,9532.467,9532.467,QH
2026-02-21T10:30:00+01:00,9565.134,9565.134,QH
2026-02-21T10:45:00+01:00,9615.533,9615.533,QH
2026-02-21T11:00:00+01:00,9681.267,9681.267,QH
2026-02-21T11:15:00+01:00,9743.667,9743.667,QH
2026-02-21T11:30:00+01:00,9698.934,9698.934,QH
2026-02-21T11:45:00+01:00,9689.4,9689.4,QH
2026-02-21T12:00:00+01:00,9655.533,9655.4,QH
2026-02-21T12:15:00+01:00,9648.6,9604.8,QH
2026-02-21T12:30:00+01:00,9537.2,9486.2,QH
2026-02-21T12:45:00+01:00,9483,9432,QH
2026-02-21T13:00:00+01:00,9538.6,9487.6,QH
2026-02-21T13:15:00+01:00,9503.866,9452.866,QH
2026-02-21T13:30:00+01:00,9427.866,9376.866,QH
2026-02-21T13:45:00+01:00,9380.866,9330.733,QH
2026-02-21T14:00:00+01:00,9281.533,9281.533,QH
2026-02-21T14:15:00+01:00,9187.4,9187.4,QH
2026-02-21T14:30:00+01:00,9069.066,9069.066,QH
2026-02-21T14:45:00+01:00,8967.2,8967.2,QH
2026-02-21T15:00:00+01:00,8894,8894,QH
2026-02-21T15:15:00+01:00,8818.134,8818.134,QH
2026-02-21T15:30:00+01:00,8747.134,8747.134,QH
2026-02-21T15:45:00+01:00,8691.2,8691.2,QH
2026-02-21T16:00:00+01:00,8642,8642,QH
2026-02-21T16:15:00+01:00,8606.4,8606.4,QH
2026-02-21T16:30:00+01:00,8539.533,8539.533,QH
2026-02-21T16:45:00+01:00,8536,8536,QH
2026-02-21T17:00:00+01:00,8596.333,8596.333,QH
2026-02-21T17:15:00+01:00,8595.2,8595.2,QH
2026-02-21T17:30:00+01:00,8636.533,8636.533,QH
2026-02-21T17:45:00+01:00,8683.533,8683.533,QH
2026-02-21T18:00:00+01:00,8774,8774,QH
2026-02-21T18:15:00+01:00,8743.134,8743.134,QH
2026-02-21T18:30:00+01:00,8725.733,8725.733,QH
2026-02-21T18:45:00+01:00,8660.6,8660.6,QH
2026-02-21T19:00:00+01:00,8610.667,8610.667,QH
2026-02-21T19:15:00+01:00,8557.866,8557.866,QH
2026-02-21T19:30:00+01:00,8538.8,8538.8,QH
2026-02-21T19:45:00+01:00,8421.533,8421.533,QH
2026-02-21T20:00:00+01:00,8361.2,8361.2,QH
2026-02-21T20:15:00+01:00,8326,8326,QH
2026-02-21T20:30:00+01:00,8207.2,8207.2,QH
2026-02-21T20:45:00+01:00,8097.4,8097.4,QH
2026-02-21T21:00:00+01:00,7955.933,7955.933,QH
2026-02-21T21:15:00+01:00,7902.267,7902.267,QH
2026-02-21T21:30:00+01:00,7832.333,7832.333,QH
2026-02-21T21:45:00+01:00,7734.733,7734.733,QH
2026-02-21T22:00:00+01:00,7688.133,7688.133,QH
2026-02-21T22:15:00+01:00,7650.267,7650.267,QH
2026-02-21T22:30:00+01:00,7572.6,7572.6,QH
2026-02-21T22:45:00+01:00,7509.333,7509.333,QH
2026-02-21T23:00:00+01:00,7507.533,7507.533,QH
2026-02-21T23:15:00+01:00,7384.267,7384.267,QH
2026-02-21T23:30:00+01:00,7271,7271,QH
2026-02-21T23:45:00+01:00,7100.733,7100.733,QH
2026-02-22T00:00:00+01:00,7049.733,7048.733,QH
2026-02-22T00:15:00+01:00,7089.667,6938,QH
2026-02-22T00:30:00+01:00,7128.267,6864.133,QH
2026-02-22T00:45:00+01:00,7173.467,6797.133,QH
2026-02-22T01:00:00+01:00,7253.867,6767.6,QH
2026-02-22T01:15:00+01:00,7220.267,6733.8,QH
2026-02-22T01:30:00+01:00,7187.067,6700.933,QH
2026-02-22T01:45:00+01:00,7229.733,6743.8,QH
2026-02-22T02:00:00+01:00,7252.533,6767.733,QH
2026-02-22T02:15:00+01:00,7171.867,6687.467,QH
2026-02-22T02:30:00+01:00,7197.867,6713.533,QH
2026-02-22T02:45:00+01:00,7171.667,6688.4,QH
2026-02-22T03:00:00+01:00,7186.067,6700.467,QH
2026-02-22T03:15:00+01:00,7462.333,6670.067,QH
2026-02-22T03:30:00+01:00,7447.4,6652.533,QH
2026-02-22T03:45:00+01:00,7488,6694.6,QH
2026-02-22T04:00:00+01:00,7675.333,6792.067,QH
2026-02-22T04:15:00+01:00,7930.667,6825.733,QH
2026-02-22T04:30:00+01:00,7915.4,6813.667,QH
2026-02-22T04:45:00+01:00,7900.867,6802.867,QH
2026-02-22T05:00:00+01:00,7845.267,6860.733,QH
2026-02-22T05:15:00+01:00,7711,6836.4,QH
2026-02-22T05:30:00+01:00,7575.667,6854.867,QH
2026-02-22T05:45:00+01:00,7467.133,6849,QH
2026-02-22T06:00:00+01:00,7554.133,6937.067,QH
2026-02-22T06:15:00+01:00,7335.4,7023.267,QH
2026-02-22T06:30:00+01:00,7402.333,7093.667,QH
2026-02-22T06:45:00+01:00,7422,7113.6,QH
2026-02-22T07:00:00+01:00,7515.133,7207.2,QH
2026-02-22T07:15:00+01:00,7283.533,7281.333,QH
2026-02-22T07:30:00+01:00,7379.533,7379.533,QH
2026-02-22T07:45:00+01:00,7461.533,7461.533,QH
2026-02-22T08:00:00+01:00,7625.867,7625.867,QH
2026-02-22T08:15:00+01:00,7748.667,7748.667,QH
2026-02-22T08:30:00+01:00,7893.533,7893.533,QH
2026-02-22T08:45:00+01:00,8054.4,8054.4,QH
2026-02-22T09:00:00+01:00,8202.934,8202.934,QH
2026-02-22T09:15:00+01:00,8304.934,8304.934,QH
2026-02-22T09:30:00+01:00,8400.267,8400.267,QH
2026-02-22T09:45:00+01:00,8517.733,8517.733,QH
2026-02-22T10:00:00+01:00,8796.866,8796.866,QH
2026-02-22T10:15:00+01:00,8758.8,8758.8,QH
2026-02-22T10:30:00+01:00,8777.467,8777.467,QH
2026-02-22T10:45:00+01:00,8810.4,8810.4,QH
2026-02-22T11:00:00+01:00,8909.866,8909.866,QH
2026-02-22T11:15:00+01:00,9131.866,8954.134,QH
2026-02-22T11:30:00+01:00,9239.8,8933.667,QH
2026-02-22T11:45:00+01:00,9248.533,8942.6,QH
2026-02-22T12:00:00+01:00,9259.2,8953.866,QH
2026-02-22T12:15:00+01:00,9226.733,8921.467,QH
2026-02-22T12:30:00+01:00,9407.134,8832.467,QH
2026-02-22T12:45:00+01:00,9432.866,8822.934,QH
2026-02-22T13:00:00+01:00,9526.333,8917,QH
2026-02-22T13:15:00+01:00,9530.066,8923.667,QH
2026-02-22T13:30:00+01:00,9414.134,8810.6,QH
2026-02-22T13:45:00+01:00,9380.134,8779.267,QH
2026-02-22T14:00:00+01:00,9374,8772.2,QH
2026-02-22T14:15:00+01:00,9249.134,8649.8,QH
2026-02-22T14:30:00+01:00,8870.934,8571.066,QH
2026-02-22T14:45:00+01:00,8784.333,8486.934,QH
2026-02-22T15:00:00+01:00,8726,8427.467,QH
2026-02-22T15:15:00+01:00,8339.467,8336.2,QH
2026-02-22T15:30:00+01:00,8296,8296,QH
2026-02-22T15:45:00+01:00,8265.2,8265.2,QH
2026-02-22T16:00:00+01:00,8240.4,8240.4,QH
2026-02-22T16:15:00+01:00,8220.6,8220.6,QH
2026-02-22T16:30:00+01:00,8222.8,8222.8,QH
2026-02-22T16:45:00+01:00,8217.934,8217.934,QH
2026-02-22T17:00:00+01:00,8331.333,8331.333,QH
2026-02-22T17:15:00+01:00,8372.2,8372.2,QH
2026-02-22T17:30:00+01:00,8433.866,8433.866,QH
2026-02-22T17:45:00+01:00,8514.333,8514.333,QH
2026-02-22T18:00:00+01:00,8643.934,8643.934,QH
2026-02-22T18:15:00+01:00,8658.934,8658.934,QH
2026-02-22T18:30:00+01:00,8621.667,8621.667,QH
2026-02-22T18:45:00+01:00,8591.267,8591.267,QH
2026-02-22T19:00:00+01:00,8577.066,8577.066,QH
2026-02-22T19:15:00+01:00,8570.4,8570.4,QH
2026-02-22T19:30:00+01:00,8579,8579,QH
2026-02-22T19:45:00+01:00,8475.2,8475.2,QH
2026-02-22T20:00:00+01:00,8459.733,8459.733,QH
2026-02-22T20:15:00+01:00,8376.733,8376.733,QH
2026-02-22T20:30:00+01:00,8265.2,8265.2,QH
2026-02-22T20:45:00+01:00,8169.867,8169.867,QH
2026-02-22T21:00:00+01:00,8082.267,8082.267,QH
2026-02-22T21:15:00+01:00,7981.8,7981.8,QH
2026-02-22T21:30:00+01:00,7881.333,7881.333,QH
2026-02-22T21:45:00+01:00,7789.2,7789.2,QH
2026-02-22T22:00:00+01:00,7830.267,7830.267,QH
2026-02-22T22:15:00+01:00,7803.733,7803.733,QH
2026-02-22T22:30:00+01:00,7714.8,7714.8,QH
2026-02-22T22:45:00+01:00,7626.267,7626.267,QH
2026-02-22T23:00:00+01:00,7556.133,7555.933,QH
2026-02-22T23:15:00+01:00,7466.8,7422.867,QH
2026-02-22T23:30:00+01:00,7360.6,7305.933,QH
2026-02-22T23:45:00+01:00,7480.6,7213.667,QH
2026-02-23T00:00:00+01:00,7440.333,7167.467,QH
2026-02-23T00:15:00+01:00,7368.133,7095.267,QH
2026-02-23T00:30:00+01:00,7403.733,7131.4,QH
2026-02-23T00:45:00+01:00,7401.4,7129.333,QH
2026-02-23T01:00:00+01:00,7479.933,7208.2,QH
2026-02-23T01:15:00+01:00,7499,7227.6,QH
2026-02-23T01:30:00+01:00,7440.467,7169.4,QH
2026-02-23T01:45:00+01:00,7421.8,7150.467,QH
2026-02-23T02:00:00+01:00,7433.4,7162.733,QH
2026-02-23T02:15:00+01:00,7402.067,7129.267,QH
2026-02-23T02:30:00+01:00,7600.867,7035.333,QH
2026-02-23T02:45:00+01:00,7625.933,7054.6,QH
2026-02-23T03:00:00+01:00,7608.867,7037.467,QH
2026-02-23T03:15:00+01:00,7865,7014,QH
2026-02-23T03:30:00+01:00,7771.933,7009,QH
2026-02-23T03:45:00+01:00,7737.333,6979.8,QH
2026-02-23T04:00:00+01:00,7670.4,7072.067,QH
2026-02-23T04:15:00+01:00,7734.4,7137.133,QH
2026-02-23T04:30:00+01:00,7539.333,7240,QH
2026-02-23T04:45:00+01:00,7310.667,7307.4,QH
2026-02-23T05:00:00+01:00,7542.467,7542.467,QH
2026-02-23T05:15:00+01:00,7687.867,7687.867,QH
2026-02-23T05:30:00+01:00,7891,7891,QH
2026-02-23T05:45:00+01:00,8125.467,8125.467,QH
2026-02-23T06:00:00+01:00,8565.267,8565.267,QH
2026-02-23T06:15:00+01:00,8890.733,8890.733,QH
2026-02-23T06:30:00+01:00,9188.333,9188.333,QH
2026-02-23T06:45:00+01:00,9256.533,9256.533,QH
2026-02-23T07:00:00+01:00,9408.6,9408.6,QH
2026-02-23T07:15:00+01:00,9512.2,9512.2,QH
2026-02-23T07:30:00+01:00,9545.866,9545.866,QH
2026-02-23T07:45:00+01:00,9611.533,9611.533,QH
2026-02-23T08:00:00+01:00,9668.333,9668.333,QH
2026-02-23T08:15:00+01:00,9820.8,9820.8,QH
2026-02-23T08:30:00+01:00,9898.866,9898.866,QH
2026-02-23T08:45:00+01:00,9953.733,9953.733,QH
2026-02-23T09:00:00+01:00,10046.67,10046.67,QH
2026-02-23T09:15:00+01:00,10101.07,10101.07,QH
2026-02-23T09:30:00+01:00,10072.4,10072.4,QH
2026-02-23T09:45:00+01:00,10077.6,10077.6,QH
2026-02-23T10:00:00+01:00,10074.53,10074.53,QH
2026-02-23T10:15:00+01:00,10042.53,10042.27,QH
2026-02-23T10:30:00+01:00,10009.87,9963.134,QH
2026-02-23T10:45:00+01:00,9887.733,9837.6,QH
2026-02-23T11:00:00+01:00,9747.667,9747.667,QH
2026-02-23T11:15:00+01:00,9762.667,9762.667,QH
2026-02-23T11:30:00+01:00,9821.066,9820.8,QH
2026-02-23T11:45:00+01:00,10001.4,9864.667,QH
2026-02-23T12:00:00+01:00,10267.07,9916.333,QH
2026-02-23T12:15:00+01:00,10337.73,9987.267,QH
2026-02-23T12:30:00+01:00,10271.53,9921.467,QH
2026-02-23T12:45:00+01:00,10268.33,9919.267,QH
2026-02-23T13:00:00+01:00,10336,10037.27,QH
2026-02-23T13:15:00+01:00,10276.67,9978.733,QH
2026-02-23T13:30:00+01:00,10116.47,9819.134,QH
2026-02-23T13:45:00+01:00,9883.733,9586.4,QH
2026-02-23T14:00:00+01:00,9695.866,9548.733,QH
2026-02-23T14:15:00+01:00,9555.866,9504.866,QH
2026-02-23T14:30:00+01:00,9418.066,9367.8,QH
2026-02-23T14:45:00+01:00,9364.134,9364.134,QH
2026-02-23T15:00:00+01:00,9364.533,9364.533,QH
2026-02-23T15:15:00+01:00,9322.066,9322.066,QH
2026-02-23T15:30:00+01:00,9286.533,9286.533,QH
2026-02-23T15:45:00+01:00,9320.4,9320.4,QH
2026-02-23T16:00:00+01:00,9196.866,9196.866,QH
2026-02-23T16:15:00+01:00,9219.2,9219.2,QH
2026-02-23T16:30:00+01:00,9217.934,9217.934,QH
2026-02-23T16:45:00+01:00,9184.934,9184.934,QH
2026-02-23T17:00:00+01:00,9163.8,9163.8,QH
2026-02-23T17:15:00+01:00,9152.4,9152.4,QH
2026-02-23T17:30:00+01:00,9209.6,9209.6,QH
2026-02-23T17:45:00+01:00,9260.667,9260.667,QH
2026-02-23T18:00:00+01:00,9339.8,9339.8,QH
2026-02-23T18:15:00+01:00,9352.8,9352.8,QH
2026-02-23T18:30:00+01:00,9349.733,9349.733,QH
2026-02-23T18:45:00+01:00,9377.467,9377.467,QH
2026-02-23T19:00:00+01:00,9386.467,9386.467,QH
2026-02-23T19:15:00+01:00,9398.2,9398.2,QH
2026-02-23T19:30:00+01:00,9331.6,9331.6,QH
2026-02-23T19:45:00+01:00,9209.134,9209.134,QH
2026-02-23T20:00:00+01:00,9109.4,9109.4,QH
2026-02-23T20:15:00+01:00,9019.467,9019.467,QH
2026-02-23T20:30:00+01:00,8936.667,8936.667,QH
2026-02-23T20:45:00+01:00,8837.267,8837.267,QH
2026-02-23T21:00:00+01:00,8777.333,8777.333,QH
2026-02-23T21:15:00+01:00,8672.2,8672.2,QH
2026-02-23T21:30:00+01:00,8461.333,8461.333,QH
2026-02-23T21:45:00+01:00,8304.267,8304.267,QH
2026-02-23T22:00:00+01:00,8244.733,8244.733,QH
2026-02-23T22:15:00+01:00,8203.6,8203.6,QH
2026-02-23T22:30:00+01:00,8131.133,8131.133,QH
2026-02-23T22:45:00+01:00,8055.467,8055.467,QH
2026-02-23T23:00:00+01:00,7937.933,7937.8,QH
2026-02-23T23:15:00+01:00,7839.667,7796.2,QH
2026-02-23T23:30:00+01:00,7783.667,7687.733,QH
2026-02-23T23:45:00+01:00,7902.933,7546,QH
2026-02-24T00:00:00+01:00,7818.733,7461.333,QH
2026-02-24T00:15:00+01:00,8000.8,7394.733,QH
2026-02-24T00:30:00+01:00,8016.267,7406.733,QH
2026-02-24T00:45:00+01:00,8070.933,7462.733,QH
2026-02-24T01:00:00+01:00,8137.533,7531.933,QH
2026-02-24T01:15:00+01:00,8101.8,7497.133,QH
2026-02-24T01:30:00+01:00,7778.867,7414.467,QH
2026-02-24T01:45:00+01:00,7702.6,7401.333,QH
2026-02-24T02:00:00+01:00,7650,7350.133,QH
2026-02-24T02:15:00+01:00,7625.4,7325.2,QH
2026-02-24T02:30:00+01:00,7581,7281.2,QH
2026-02-24T02:45:00+01:00,7556.133,7257.2,QH
2026-02-24T03:00:00+01:00,7585.867,7287.2,QH
2026-02-24T03:15:00+01:00,7587.267,7289.133,QH
2026-02-24T03:30:00+01:00,7563.4,7265.533,QH
2026-02-24T03:45:00+01:00,7562.4,7264.8,QH
2026-02-24T04:00:00+01:00,7674.667,7377.467,QH
2026-02-24T04:15:00+01:00,7671,7469.867,QH
2026-02-24T04:30:00+01:00,7586.067,7586.067,QH
2026-02-24T04:45:00+01:00,7689.133,7689.133,QH
2026-02-24T05:00:00+01:00,7899.533,7899.533,QH
2026-02-24T05:15:00+01:00,8057.533,8057.533,QH
2026-02-24T05:30:00+01:00,8215.4,8215.4,QH
2026-02-24T05:45:00+01:00,8430,8430,QH
2026-02-24T06:00:00+01:00,8888.934,8888.934,QH
2026-02-24T06:15:00+01:00,9155.467,9155.467,QH
2026-02-24T06:30:00+01:00,9385.134,9385.134,QH
2026-02-24T06:45:00+01:00,9492.4,9492.4,QH
2026-02-24T07:00:00+01:00,9631.333,9631.333,QH
2026-02-24T07:15:00+01:00,9729.134,9729.134,QH
2026-02-24T07:30:00+01:00,9787.6,9787.6,QH
2026-02-24T07:45:00+01:00,9838.6,9838.6,QH
2026-02-24T08:00:00+01:00,9901.134,9901.134,QH
2026-02-24T08:15:00+01:00,10043.8,10043.8,QH
2026-02-24T08:30:00+01:00,10102.07,10102.07,QH
2026-02-24T08:45:00+01:00,10144.4,10144.4,QH
2026-02-24T09:00:00+01:00,10158.73,10158.73,QH
2026-02-24T09:15:00+01:00,10157.07,10157.07,QH
2026-02-24T09:30:00+01:00,10141.87,10141.87,QH
2026-02-24T09:45:00+01:00,10139.73,10139.73,QH
2026-02-24T10:00:00+01:00,10145.87,10145.87,QH
2026-02-24T10:15:00+01:00,10090.6,10090.6,QH
2026-02-24T10:30:00+01:00,10056.33,10056.33,QH
2026-02-24T10:45:00+01:00,8994.934,8994.934,QH
2026-02-24T11:00:00+01:00,8969.4,8969.4,QH
2026-02-24T11:15:00+01:00,9006.066,9006.066,QH
2026-02-24T11:30:00+01:00,9244.934,9244.8,QH
2026-02-24T11:45:00+01:00,10163.33,10119.73,QH
2026-02-24T12:00:00+01:00,10235.93,10184.93,QH
2026-02-24T12:15:00+01:00,9210.733,9159.733,QH
2026-02-24T12:30:00+01:00,9227.267,9176.267,QH
2026-02-24T12:45:00+01:00,9215.733,9164.733,QH
2026-02-24T13:00:00+01:00,9316.8,9265.8,QH
2026-02-24T13:15:00+01:00,9223.134,9172.134,QH
2026-02-24T13:30:00+01:00,9092,9041,QH
2026-02-24T13:45:00+01:00,8861.467,8810.467,QH
2026-02-24T14:00:00+01:00,8829.2,8778.2,QH
2026-02-24T14:15:00+01:00,8762.866,8712.6,QH
2026-02-24T14:30:00+01:00,8682.267,8682.267,QH
2026-02-24T14:45:00+01:00,9275.8,9275.8,QH
2026-02-24T15:00:00+01:00,9643.733,9643.733,QH
2026-02-24T15:15:00+01:00,9639.866,9639.866,QH
2026-02-24T15:30:00+01:00,9584,9584,QH
2026-02-24T15:45:00+01:00,9494.2,9494.2,QH
2026-02-24T16:00:00+01:00,9339.6,9339.6,QH
2026-02-24T16:15:00+01:00,9319.134,9319.134,QH
2026-02-24T16:30:00+01:00,9280.4,9280.4,QH
2026-02-24T16:45:00+01:00,9244.134,9244.134,QH
2026-02-24T17:00:00+01:00,9295.733,9295.733,QH
2026-02-24T17:15:00+01:00,9302.4,9302.4,QH
2026-02-24T17:30:00+01:00,9363.8,9363.8,QH
2026-02-24T17:45:00+01:00,9447.333,9447.333,QH
2026-02-24T18:00:00+01:00,9548.667,9548.667,QH
2026-02-24T18:15:00+01:00,9518.467,9518.467,QH
2026-02-24T18:30:00+01:00,9548.333,9548.333,QH
2026-02-24T18:45:00+01:00,9595.934,9595.934,QH
2026-02-24T19:00:00+01:00,9603.934,9603.934,QH
2026-02-24T19:15:00+01:00,9619.866,9619.866,QH
2026-02-24T19:30:00+01:00,9594.8,9594.8,QH
2026-02-24T19:45:00+01:00,9552.866,9552.866,QH
2026-02-24T20:00:00+01:00,9420.333,9420.333,QH
2026-02-24T20:15:00+01:00,9303.934,9303.934,QH
2026-02-24T20:30:00+01:00,9204.2,9204.2,QH
2026-02-24T20:45:00+01:00,9140.6,9140.6,QH
2026-02-24T21:00:00+01:00,9030.733,9030.733,QH
2026-02-24T21:15:00+01:00,8946.533,8946.533,QH
2026-02-24T21:30:00+01:00,8758.934,8758.934,QH
2026-02-24T21:45:00+01:00,8606.667,8606.667,QH
2026-02-24T22:00:00+01:00,8543.467,8543.467,QH
2026-02-24T22:15:00+01:00,8507.733,8507.733,QH
2026-02-24T22:30:00+01:00,8395.2,8395.2,QH
2026-02-24T22:45:00+01:00,8322.134,8322.134,QH
2026-02-24T23:00:00+01:00,8232.2,8232.2,QH
2026-02-24T23:15:00+01:00,8061.267,8061.267,QH
2026-02-24T23:30:00+01:00,7978.067,7978.067,QH
2026-02-24T23:45:00+01:00,7810.067,7810.067,QH
2026-02-25T00:00:00+01:00,7699.867,7699.867,QH
2026-02-25T00:15:00+01:00,7645.8,7645.8,QH
2026-02-25T00:30:00+01:00,7667.067,7667.067,QH
2026-02-25T00:45:00+01:00,7702.2,7702.2,QH
2026-02-25T01:00:00+01:00,7703.333,7703.333,QH
2026-02-25T01:15:00+01:00,7682.133,7682.133,QH
2026-02-25T01:30:00+01:00,7622.333,7622.333,QH
2026-02-25T01:45:00+01:00,7608.133,7608.133,QH
2026-02-25T02:00:00+01:00,7551,7551,QH
2026-02-25T02:15:00+01:00,7495.533,7495.533,QH
2026-02-25T02:30:00+01:00,7528.867,7528.867,QH
2026-02-25T02:45:00+01:00,7448.733,7448.6,QH
2026-02-25T03:00:00+01:00,7501.267,7458.067,QH
2026-02-25T03:15:00+01:00,7522.067,7471,QH
2026-02-25T03:30:00+01:00,7529.933,7478.733,QH
2026-02-25T03:45:00+01:00,7543.2,7492,QH
2026-02-25T04:00:00+01:00,7642.933,7591.8,QH
2026-02-25T04:15:00+01:00,7698.467,7647.4,QH
2026-02-25T04:30:00+01:00,7811.067,7760,QH
2026-02-25T04:45:00+01:00,7936,7885,QH
2026-02-25T05:00:00+01:00,8142.733,8091.6,QH
2026-02-25T05:15:00+01:00,8260.866,8210.6,QH
2026-02-25T05:30:00+01:00,8398.866,8398.866,QH
2026-02-25T05:45:00+01:00,8569,8569,QH
2026-02-25T06:00:00+01:00,8995.066,8995.066,QH
2026-02-25T06:15:00+01:00,9288.267,9288.267,QH
2026-02-25T06:30:00+01:00,9467.8,9467.8,QH
2026-02-25T06:45:00+01:00,9611.2,9611.134,QH
2026-02-25T07:00:00+01:00,9757.533,9757.533,QH
